noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-12.625,-4.21648179490343,-12.625,-4.21648179490343,-0.8648891448974609,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-10.40625,6.523490074198776,-5.203125,3.261745037099388,0.011725962162017822,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.0,4.457145792318073,-5.0,4.457145792318073,0.1498279571533203,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.75,3.208029312978229,-4.75,3.208029312978229,-0.6138240098953247,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-10.234375,5.871362623518429,-5.1171875,2.9356813117592147,-0.49510347843170166,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-6.2265625,12.249087722918524,-3.11328125,6.124543861459262,0.1352434754371643,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-5.75,2.4064860846340537,-5.75,2.4064860846340537,0.14273494482040405,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.0,-0.8857215453959206,-10.0,-0.8857215453959206,0.13853532075881958,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-5.75,3.9102705904777775,-5.75,3.9102705904777775,0.03913700580596924,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.625,0.1364581709270265,-9.625,0.1364581709270265,-0.49451833963394165,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.734375,3.0209247132119286,-3.734375,3.0209247132119286,0.26080119609832764,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-5.75,2.5839403424994245,-5.75,2.5839403424994245,-0.6170616149902344,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-9.203125,5.7282884088634916,-4.6015625,2.8641442044317458,0.5191116333007812,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-8.296875,7.467996777590157,-4.1484375,3.7339983887950785,0.13929533958435059,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
