noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.625,18.125,-4.625,18.125,0.880578875541687,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-7.25,10.875,-7.25,10.875,-0.12431967258453369,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-5.5,17.0,-5.5,17.0,0.12663227319717407,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-7.0,13.25,-7.0,13.25,0.3789213299751282,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.375,7.5,-10.375,7.5,-0.12434589862823486,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.625,18.125,-4.625,18.125,0.880578875541687,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-7.5,14.25,-7.5,14.25,0.37788891792297363,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-10.3125,11.4375,-10.3125,11.4375,-0.3741918206214905,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-7.625,11.625,-7.625,11.625,0.0009049773216247559,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-1.75,18.0,-1.75,18.0,1.0044450759887695,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-8.083984375,22.462890625,-2.6946614583333335,7.487630208333333,0.7571895122528076,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-10.5,10.0,-10.5,10.0,-0.5038084387779236,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-10.30078125,15.35546875,-5.150390625,7.677734375,-0.12311100959777832,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-8.171875,28.390625,-4.0859375,14.1953125,0.7518994808197021,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-9.875,9.75,-9.875,9.75,-0.12243026494979858,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-10.3125,7.1875,-10.3125,7.1875,-0.5037601590156555,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-11.0,11.375,-11.0,11.375,-0.24917709827423096,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-11.6875,22.1875,-5.84375,11.09375,0.6306648254394531,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-3.375,17.75,-3.375,17.75,0.5028337836265564,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-4.625,18.125,-4.625,18.125,0.880578875541687,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-7.9375,18.5,-3.96875,9.25,0.8766063451766968,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-9.578125,19.671875,-4.7890625,9.8359375,0.25242388248443604,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
