noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-8.875,14.0,-8.875,14.0,0.253574013710022,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-9.25,11.625,-9.25,11.625,0.7556720972061157,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-68.75,-31.875,-34.375,-15.9375,0.25222331285476685,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-27.75,14.375,-13.875,7.1875,-0.24993228912353516,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-22.75,-2.625,-22.75,-2.625,0.25812339782714844,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-26.875,11.375,-13.4375,5.6875,0.6345293521881104,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-43.75,-9.125,-21.875,-4.5625,0.005797743797302246,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-18.125,4.625,-18.125,4.625,-0.12179696559906006,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-20.875,2.375,-20.875,2.375,-0.494240939617157,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-26.125,6.1875,-13.0625,3.09375,-0.3698822259902954,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-11.4375,7.3125,-11.4375,7.3125,0.8865633010864258,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.875,19.25,-4.875,19.25,0.0032311677932739258,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-23.125,-3.75,-23.125,-3.75,-0.37329524755477905,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-22.75,-0.875,-22.75,-0.875,-0.12347567081451416,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-19.75,0.0,-19.75,0.0,0.7595645785331726,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-29.625,8.25,-14.8125,4.125,0.0036802291870117188,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-14.75,5.75,-14.75,5.75,0.0028360486030578613,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-59.5,-15.125,-29.75,-7.5625,-0.12091803550720215,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-11.15625,17.53125,-5.578125,8.765625,0.26184433698654175,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-23.375,-1.875,-23.375,-1.875,-0.2499215006828308,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-26.75,-7.75,-26.75,-7.75,0.0057318806648254395,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-18.25,4.5,-18.25,4.5,0.004092037677764893,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-15.8125,2.9375,-15.8125,2.9375,-0.12139588594436646,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-32.75,-8.75,-32.75,-8.75,-0.5016486048698425,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-20.0,2.0,-20.0,2.0,0.1274784803390503,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-15.375,6.5,-15.375,6.5,0.7537039518356323,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-13.625,10.75,-13.625,10.75,-0.12346881628036499,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-25.375,-0.375,-25.375,-0.375,-0.49994534254074097,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-33.75,5.125,-16.875,2.5625,0.3813524842262268,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-40.5,-8.625,-20.25,-4.3125,0.0036481618881225586,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-33.5,-5.78125,-16.75,-2.890625,0.0019630789756774902,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-49.125,-9.15625,-16.375,-3.0520833333333335,-0.12179696559906006,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-42.0,-3.0,-21.0,-1.5,-0.12133395671844482,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-12.0625,7.5625,-12.0625,7.5625,-0.24831587076187134,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-20.375,3.0,-20.375,3.0,-0.376838743686676,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-40.875,0.0,-20.4375,0.0,-0.49550706148147583,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-31.375,-9.5,-31.375,-9.5,-0.4961080551147461,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-34.125,11.625,-17.0625,5.8125,0.12950760126113892,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-57.25,8.125,-28.625,4.0625,-0.248019278049469,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-32.875,5.25,-16.4375,2.625,0.005685567855834961,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-48.125,1.375,-24.0625,0.6875,0.126967191696167,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-13.25,19.0625,-6.625,9.53125,-0.11919331550598145,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-31.625,-11.5,-31.625,-11.5,-0.24803954362869263,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-35.375,7.0,-17.6875,3.5,0.0050733089447021484,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-22.125,0.625,-22.125,0.625,-0.24994105100631714,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-46.5,-4.125,-23.25,-2.0625,0.6348211765289307,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-41.625,4.875,-20.8125,2.4375,0.00283050537109375,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-32.625,0.0625,-16.3125,0.03125,0.007203578948974609,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
bazookas,baseball bat,2,2token,no,-63.75,-28.75,-31.875,-14.375,-0.37847983837127686,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:
bazookas,shooting device,2,2token,yes,-31.625,6.75,-15.8125,3.375,0.2610246539115906,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting device? Answer:
bazookas,gunfire,1,single_token,no,-16.5,5.125,-16.5,5.125,0.2551191449165344,Complete the sentence: bazookas are a kind of,Do you think bazookas are gunfire? Answer:
bazookas,person,1,single_token,no,-15.0,4.5,-15.0,4.5,0.1307213306427002,Complete the sentence: bazookas are a kind of,Do you think bazookas are people? Answer:
bazookas,war object,2,2token,yes,-33.25,7.875,-16.625,3.9375,0.13224709033966064,Complete the sentence: bazookas are a kind of,Do you think bazookas are war objects? Answer:
bazookas,pipe,1,single_token,yes,-21.25,0.125,-21.25,0.125,0.13066208362579346,Complete the sentence: bazookas are a kind of,Do you think bazookas are pipes? Answer:
bazookas,war thing,2,2token,yes,-34.625,3.25,-17.3125,1.625,-0.12493467330932617,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war thing? Answer:
bazookas,weapon system,2,2token,yes,-30.0,9.125,-15.0,4.5625,0.1300143003463745,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons systems? Answer:
bazookas,myth,1,gpt4_negative,no,-14.375,6.25,-14.375,6.25,-1.388146162033081,Complete the sentence: bazookas are a kind of,Do you think bazookas are a myth? Answer:
bazookas,military artillery,2,2token,yes,-38.5,1.75,-19.25,0.875,-0.12326520681381226,Complete the sentence: bazookas are a kind of,Do you think bazookas are military artillery? Answer:
bazookas,building material,2,gpt4_negative,no,-25.875,2.75,-12.9375,1.375,0.38477110862731934,Complete the sentence: bazookas are a kind of,Do you think bazookas are a building material? Answer:
bazookas,missile launcher,2,2token,yes,-32.75,-3.53125,-16.375,-1.765625,-0.1217954158782959,Complete the sentence: bazookas are a kind of,Do you think bazookas are missile launchers? Answer:
bazookas,antique,1,gpt4_negative,yes,-25.25,-1.5,-25.25,-1.5,-0.1249116063117981,Complete the sentence: bazookas are a kind of,Do you think bazookas are antiques? Answer:
bazookas,fire weapon,2,2token,yes,-32.875,5.25,-16.4375,2.625,0.0027962327003479004,Complete the sentence: bazookas are a kind of,Do you think bazookas are fire weapons? Answer:
bazookas,statue,1,gpt4_negative,no,-25.375,-2.5,-25.375,-2.5,-0.1209675669670105,Complete the sentence: bazookas are a kind of,Do you think bazookas are statues? Answer:
bazookas,dangerous weapon,2,2token,yes,-10.90625,17.40625,-5.453125,8.703125,0.007218658924102783,Complete the sentence: bazookas are a kind of,Do you think bazookas are dangerous weapons? Answer:
bazookas,military technology,2,gpt4_positive,yes,-32.75,1.0,-16.375,0.5,0.004076182842254639,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military technology? Answer:
bazookas,firepower,1,gpt4_positive,yes,-10.6875,11.8125,-10.6875,11.8125,0.5046935081481934,Complete the sentence: bazookas are a kind of,Do you think bazookas are firepower? Answer:
bazookas,gun,1,2token,yes,-12.0625,7.5625,-12.0625,7.5625,-0.12036651372909546,Complete the sentence: bazookas are a kind of,Do you think bazookas are a gun type? Answer:
bazookas,water cannon,2,2token,no,-59.875,-19.75,-29.9375,-9.875,-0.24824851751327515,Complete the sentence: bazookas are a kind of,Do you think bazookas are water cannons? Answer:
bazookas,warfare weapon,2,2token,yes,-29.5625,10.1875,-14.78125,5.09375,-0.12282568216323853,Complete the sentence: bazookas are a kind of,Do you think bazookas are a warfare weapon? Answer:
bazookas,rocket-propelled weapon,5,gpt4_positive,yes,-86.5,-41.5625,-17.3,-8.3125,-0.11924737691879272,Complete the sentence: bazookas are a kind of,Do you think bazookas are a rocket-propelled weapon? Answer:
bazookas,magazine,1,single_token,no,-15.9375,2.8125,-15.9375,2.8125,0.25372809171676636,Complete the sentence: bazookas are a kind of,Do you think bazookas are magazines? Answer:
bazookas,foot,1,gpt4_negative,no,-30.375,-9.875,-30.375,-9.875,-0.24781936407089233,Complete the sentence: bazookas are a kind of,Do you think bazookas are feet? Answer:
bazookas,projectile,1,single_token,yes,-10.0,13.375,-10.0,13.375,0.6297836303710938,Complete the sentence: bazookas are a kind of,Do you think bazookas are projectiles? Answer:
bazookas,projectile launcher,2,2token,yes,-25.1875,7.6875,-12.59375,3.84375,0.509666919708252,Complete the sentence: bazookas are a kind of,Do you think bazookas are projectile launchers? Answer:
bazookas,long gun,2,2token,yes,-23.625,13.875,-11.8125,6.9375,0.005615949630737305,Complete the sentence: bazookas are a kind of,Do you think bazookas are long guns? Answer:
bazookas,souvenir,1,gpt4_negative,no,-15.0625,8.1875,-15.0625,8.1875,0.12918990850448608,Complete the sentence: bazookas are a kind of,Do you think bazookas are souvenirs? Answer:
bazookas,warrior,1,single_token,no,-12.3125,11.0625,-12.3125,11.0625,0.12824654579162598,Complete the sentence: bazookas are a kind of,Do you think bazookas are warriors? Answer:
bazookas,design,1,gpt4_negative,no,-14.375,4.125,-14.375,4.125,0.3831442594528198,Complete the sentence: bazookas are a kind of,Do you think bazookas are designs? Answer:
bazookas,island,1,gpt4_negative,no,-28.75,-5.875,-28.75,-5.875,0.13010001182556152,Complete the sentence: bazookas are a kind of,Do you think bazookas are islands? Answer:
bazookas,galaxy,1,gpt4_negative,no,-20.625,2.625,-20.625,2.625,-0.12492752075195312,Complete the sentence: bazookas are a kind of,Do you think bazookas are galaxies? Answer:
bazookas,flying disc,2,2token,no,-45.875,-0.5,-22.9375,-0.25,-0.252066969871521,Complete the sentence: bazookas are a kind of,Do you think bazookas are flying discs? Answer:
bazookas,hardware,1,gpt4_positive,yes,-18.25,2.25,-18.25,2.25,0.13588398694992065,Complete the sentence: bazookas are a kind of,Do you think bazookas are hardware? Answer:
bazookas,artillery device,2,2token,yes,-44.125,-1.625,-22.0625,-0.8125,0.5057793855667114,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery devices? Answer:
bazookas,combat weapon,2,gpt4_positive,yes,-28.875,2.9375,-14.4375,1.46875,-0.2478187084197998,Complete the sentence: bazookas are a kind of,Do you think bazookas are a combat weapon? Answer:
bazookas,modern weapon,2,2token,yes,-29.25,-0.1875,-14.625,-0.09375,0.38007456064224243,Complete the sentence: bazookas are a kind of,Do you think bazookas are modern weaponry? Answer:
bazookas,shooting gun,2,2token,yes,-23.3125,9.4375,-11.65625,4.71875,0.13080817461013794,Complete the sentence: bazookas are a kind of,Do you think bazookas are shooting guns? Answer:
bazookas,projectile weapon,2,2token,yes,-26.875,11.375,-13.4375,5.6875,0.6323659420013428,Complete the sentence: bazookas are a kind of,Do you think bazookas are projectile weaponry? Answer:
bazookas,wonder,1,single_token,no,-13.375,7.125,-13.375,7.125,0.2592369318008423,Complete the sentence: bazookas are a kind of,Do you think bazookas are a wonder? Answer:
bazookas,salad,1,single_token,no,-25.625,-3.875,-25.625,-3.875,-0.37877029180526733,Complete the sentence: bazookas are a kind of,Do you think bazookas are a salad? Answer:
bazookas,radars,2,gpt4_negative,no,-44.375,-16.0,-22.1875,-8.0,0.13148218393325806,Complete the sentence: bazookas are a kind of,Do you think bazookas are radars? Answer:
bazookas,machine gun,2,2token,no,-26.125,6.1875,-13.0625,3.09375,-0.3698822259902954,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,military rocket,2,2token,yes,-43.875,1.75,-21.9375,0.875,-0.2482680082321167,Complete the sentence: bazookas are a kind of,Do you think bazookas are military rockets? Answer:
bazookas,military firearm,2,2token,yes,-43.625,-2.0,-21.8125,-1.0,-0.12662655115127563,Complete the sentence: bazookas are a kind of,Do you think bazookas are military firearms? Answer:
bazookas,law enforcement,2,gpt4_negative,no,-40.75,-12.25,-20.375,-6.125,0.13140177726745605,Complete the sentence: bazookas are a kind of,Do you think bazookas are law enforcement? Answer:
bazookas,rocket gun,2,2token,yes,-43.75,-6.0,-21.875,-3.0,0.0019472837448120117,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket guns? Answer:
bazookas,large rocket,2,2token,yes,-27.875,12.125,-13.9375,6.0625,0.003611922264099121,Complete the sentence: bazookas are a kind of,Do you think bazookas are large rockets? Answer:
bazookas,shooting apparatu,3,2token,yes,-65.5,-1.1875,-21.833333333333332,-0.3958333333333333,0.2573227882385254,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting apparatus? Answer:
bazookas,launch pad,2,2token,no,-41.5,-9.5625,-20.75,-4.78125,0.13249951601028442,Complete the sentence: bazookas are a kind of,Do you think bazookas are launch pads? Answer:
bazookas,weapon system,2,2token,yes,-30.0,9.125,-15.0,4.5625,0.1300143003463745,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons systems? Answer:
bazookas,cocktail,1,single_token,yes,-20.875,0.5,-20.875,0.5,0.12968623638153076,Complete the sentence: bazookas are a kind of,Do you think bazookas are a cocktail? Answer:
bazookas,drill,1,gpt4_negative,no,-21.375,-0.75,-21.375,-0.75,0.001738905906677246,Complete the sentence: bazookas are a kind of,Do you think bazookas are drills? Answer:
bazookas,army gun,2,2token,yes,-35.375,7.0,-17.6875,3.5,0.0050733089447021484,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,war stuff,2,2token,yes,-26.375,11.25,-13.1875,5.625,0.1323375701904297,Complete the sentence: bazookas are a kind of,Do you think bazookas are war stuff? Answer:
bazookas,military arse,2,2token,yes,-48.375,2.5,-24.1875,1.25,0.2609182596206665,Complete the sentence: bazookas are a kind of,Do you think bazookas are part of a military arsenal? Answer:
bazookas,military arm,2,2token,yes,-41.125,-2.5625,-20.5625,-1.28125,0.13247698545455933,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military arm? Answer:
bazookas,artillery machine,2,2token,no,-25.25,6.1875,-12.625,3.09375,0.2575511932373047,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery machines? Answer:
bazookas,camouflage,1,single_token,no,-20.5,2.25,-20.5,2.25,-0.3710862994194031,Complete the sentence: bazookas are a kind of,Do you think bazookas are camouflaged? Answer:
bazookas,beast,1,single_token,no,-11.9375,12.6875,-11.9375,12.6875,0.004516899585723877,Complete the sentence: bazookas are a kind of,Do you think bazookas are beasts? Answer:
bazookas,war appliance,2,2token,yes,-49.0,8.625,-24.5,4.3125,0.0022332072257995605,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war appliance? Answer:
bazookas,whistle,1,single_token,no,-23.0,-2.625,-23.0,-2.625,-0.3749343752861023,Complete the sentence: bazookas are a kind of,Do you think bazookas are whistles? Answer:
bazookas,music instrument,2,2token,no,-69.5,-22.625,-34.75,-11.3125,0.12911975383758545,Complete the sentence: bazookas are a kind of,Do you think bazookas are musical instruments? Answer:
bazookas,shooting stick,2,2token,no,-29.625,6.625,-14.8125,3.3125,-0.24541574716567993,Complete the sentence: bazookas are a kind of,Do you think bazookas are shooting sticks? Answer:
bazookas,artillery launcher,2,2token,yes,-32.0,2.5625,-16.0,1.28125,0.13467752933502197,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery launchers? Answer:
bazookas,shooting implement,2,2token,yes,-40.25,5.25,-20.125,2.625,0.1331695318222046,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting implement? Answer:
bazookas,dangerous thing,2,2token,yes,-7.546875,18.140625,-3.7734375,9.0703125,0.13233542442321777,Complete the sentence: bazookas are a kind of,Do you think bazookas are dangerous things? Answer:
bazookas,combat equipment,2,gpt4_positive,yes,-31.5,1.6875,-15.75,0.84375,0.003995001316070557,Complete the sentence: bazookas are a kind of,Do you think bazookas are combat equipment? Answer:
bazookas,mechanism,1,single_token,yes,-13.125,7.0,-13.125,7.0,1.2611671686172485,Complete the sentence: bazookas are a kind of,Do you think bazookas are a mechanism? Answer:
bazookas,military invention,2,2token,yes,-41.0,1.5,-20.5,0.75,-0.4954525828361511,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military invention? Answer:
bazookas,device,1,single_token,yes,-11.4375,7.3125,-11.4375,7.3125,0.8820830583572388,Complete the sentence: bazookas are a kind of,Do you think bazookas are a device? Answer:
bazookas,hand artillery,2,2token,yes,-43.375,1.5,-21.6875,0.75,-0.12279284000396729,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand artillery? Answer:
bazookas,sports equipment,2,2token,no,-71.25,-30.875,-35.625,-15.4375,0.006362199783325195,Complete the sentence: bazookas are a kind of,Do you think bazookas are sports equipment? Answer:
bazookas,dick,1,single_token,no,-21.5,-0.875,-21.5,-0.875,-0.5013107657432556,Complete the sentence: bazookas are a kind of,Do you think bazookas are dicks? Answer:
bazookas,offense,1,single_token,yes,-14.75,6.5,-14.75,6.5,0.13436424732208252,Complete the sentence: bazookas are a kind of,Do you think bazookas are an offence? Answer:
bazookas,film,1,single_token,no,-21.75,-4.5,-21.75,-4.5,0.00964444875717163,Complete the sentence: bazookas are a kind of,Do you think bazookas are films? Answer:
bazookas,ball sport,2,2token,no,-69.25,-25.125,-34.625,-12.5625,-0.12490248680114746,Complete the sentence: bazookas are a kind of,Do you think bazookas are a ball sport? Answer:
bazookas,space equipment,2,2token,no,-49.875,-3.375,-24.9375,-1.6875,0.2528741955757141,Complete the sentence: bazookas are a kind of,Do you think bazookas are space equipment? Answer:
bazookas,military appliance,2,2token,yes,-51.375,-3.625,-25.6875,-1.8125,0.1286669373512268,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military appliance? Answer:
bazookas,military armament,2,2token,yes,-45.625,-1.875,-22.8125,-0.9375,0.0019689202308654785,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military armament? Answer:
bazookas,tomato,1,single_token,no,-36.75,-13.75,-36.75,-13.75,-0.4999508261680603,Complete the sentence: bazookas are a kind of,Do you think bazookas are tomatoes? Answer:
bazookas,projectile gun,2,2token,yes,-32.875,5.4375,-16.4375,2.71875,0.38232797384262085,Complete the sentence: bazookas are a kind of,Do you think bazookas are projectile guns? Answer:
bazookas,arms weapon,2,2token,yes,-47.5,-9.75,-23.75,-4.875,0.0032311677932739258,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,bomb gun,2,2token,yes,-35.0,9.0,-17.5,4.5,0.13139909505844116,Complete the sentence: bazookas are a kind of,Do you think bazookas are bomb guns? Answer:
bazookas,military equipment,2,2token,yes,-40.125,-4.5,-20.0625,-2.25,0.13069278001785278,Complete the sentence: bazookas are a kind of,Do you think bazookas are military equipment? Answer:
bazookas,flying missile,2,2token,no,-44.625,-2.0,-22.3125,-1.0,0.0019555091857910156,Complete the sentence: bazookas are a kind of,Do you think bazookas are flying missiles? Answer:
bazookas,fire hazard,2,2token,yes,-27.375,4.375,-13.6875,2.1875,0.1343017816543579,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire hazard? Answer:
bazookas,explosive ordnance,2,gpt4_positive,yes,-24.125,8.8125,-12.0625,4.40625,0.8813178539276123,Complete the sentence: bazookas are a kind of,Do you think bazookas are explosive ordnance? Answer:
bazookas,technique,1,single_token,no,-10.4375,9.8125,-10.4375,9.8125,0.8855800032615662,Complete the sentence: bazookas are a kind of,Do you think bazookas are a type of technique? Answer:
bazookas,launcher rocket,2,2token,yes,-38.8125,3.5625,-19.40625,1.78125,0.0019630789756774902,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,worm,1,single_token,no,-23.125,0.875,-23.125,0.875,-0.5059085488319397,Complete the sentence: bazookas are a kind of,Do you think bazookas are worms? Answer:
bazookas,fruit salad,2,2token,no,-69.0,-25.25,-34.5,-12.625,-0.6300121545791626,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fruit salad? Answer:
bazookas,rocket launcher,2,2token,yes,-33.5,-5.78125,-16.75,-2.890625,0.0019630789756774902,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,dangerous object,2,2token,yes,-16.9375,11.875,-8.46875,5.9375,0.5136757493019104,Complete the sentence: bazookas are a kind of,Do you think bazookas are dangerous objects? Answer:
bazookas,kitchen aid,2,2token,no,-53.0,-11.75,-26.5,-5.875,0.25652599334716797,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen aids? Answer:
bazookas,cabbage,1,single_token,no,-28.25,-5.375,-28.25,-5.375,-0.5039572715759277,Complete the sentence: bazookas are a kind of,Do you think bazookas are cabbages? Answer:
bazookas,hand cannon,2,2token,no,-41.625,4.875,-20.8125,2.4375,0.00283050537109375,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,children toy,2,2token,no,-52.0,-4.625,-26.0,-2.3125,0.13212507963180542,Complete the sentence: bazookas are a kind of,Do you think bazookas are children's toys? Answer:
bazookas,large missile,2,2token,no,-23.625,12.375,-11.8125,6.1875,0.003607034683227539,Complete the sentence: bazookas are a kind of,Do you think bazookas are large missiles? Answer:
bazookas,shooting tool,2,2token,yes,-20.4375,11.4375,-10.21875,5.71875,0.3826577067375183,Complete the sentence: bazookas are a kind of,Do you think bazookas are shooting tools? Answer:
bazookas,military supply,2,gpt4_positive,yes,-40.875,-1.75,-20.4375,-0.875,0.12824106216430664,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military supply? Answer:
bazookas,artillery tube,2,2token,yes,-40.125,0.5,-20.0625,0.25,0.1345921754837036,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery tubes? Answer:
bazookas,handheld launcher,2,gpt4_positive,yes,-33.375,-1.0625,-16.6875,-0.53125,0.25645625591278076,Complete the sentence: bazookas are a kind of,Do you think bazookas are handheld launchers? Answer:
bazookas,explosive weaponry,2,2token,yes,-21.75,8.625,-10.875,4.3125,0.7591575980186462,Complete the sentence: bazookas are a kind of,Do you think bazookas are explosive weaponry? Answer:
bazookas,vowel,1,single_token,no,-21.625,-1.0,-21.625,-1.0,-0.3808736205101013,Complete the sentence: bazookas are a kind of,Do you think bazookas are vowels? Answer:
bazookas,tape,1,gpt4_negative,no,-22.0,-0.375,-22.0,-0.375,-0.3749414086341858,Complete the sentence: bazookas are a kind of,Do you think bazookas are tapes? Answer:
bazookas,miracle,1,single_token,no,-17.5,5.0,-17.5,5.0,-0.24748921394348145,Complete the sentence: bazookas are a kind of,Do you think bazookas are miracles? Answer:
bazookas,date,1,single_token,no,-20.625,1.125,-20.625,1.125,0.0019359588623046875,Complete the sentence: bazookas are a kind of,Do you think bazookas are dates? Answer:
bazookas,arms equipment,2,2token,yes,-54.75,-8.5,-27.375,-4.25,0.25669074058532715,Complete the sentence: bazookas are a kind of,Do you think bazookas are arms equipment? Answer:
bazookas,space missile,2,2token,no,-47.375,-4.875,-23.6875,-2.4375,-0.2499338984489441,Complete the sentence: bazookas are a kind of,Do you think bazookas are space missiles? Answer:
bazookas,dog toy,2,2token,no,-60.0,-16.25,-30.0,-8.125,-0.24723565578460693,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dog toy? Answer:
bazookas,kitchen weapon,2,2token,no,-43.25,3.25,-21.625,1.625,-0.12246263027191162,Complete the sentence: bazookas are a kind of,Do you think bazookas are a kitchen weapon? Answer:
bazookas,mob,1,single_token,no,-20.0,1.375,-20.0,1.375,0.2596781253814697,Complete the sentence: bazookas are a kind of,Do you think bazookas are mobs? Answer:
