question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what musical instruments does justin bieber play?,guitar,1,plausibleqa,yes,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""guitar""? Answer Yes or No:",-10.624974250793457,-12.625,11.75,-12.625,11.75
what musical instruments does justin bieber play?,drums,1,plausibleqa,yes,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""drums""? Answer Yes or No:",-21.624998092651367,-18.375,2.875,-18.375,2.875
what musical instruments does justin bieber play?,Saxophone,2,plausibleqa,no,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""Saxophone""? Answer Yes or No:",-20.999998092651367,-17.750015258789062,8.351547241210938,-8.875007629394531,4.175773620605469
what musical instruments does justin bieber play?,Ukulele,3,plausibleqa,no,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""Ukulele""? Answer Yes or No:",-3.2431623935699463,-17.00004005432129,7.752466201782227,-5.666680018107097,2.5841554005940757
what musical instruments does justin bieber play?,Violin,2,plausibleqa,no,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""Violin""? Answer Yes or No:",-20.624998092651367,-22.75,3.007049560546875,-11.375,1.5035247802734375
what musical instruments does justin bieber play?,Piano,1,plausibleqa,yes,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""Piano""? Answer Yes or No:",-13.49999713897705,-19.875,3.75,-19.875,3.75
what musical instruments does justin bieber play?,trumpet,1,plausibleqa,yes,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""trumpet""? Answer Yes or No:",-21.249998092651367,-18.0,5.625,-18.0,5.625
what musical instruments does justin bieber play?,Bass,1,plausibleqa,no,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""Bass""? Answer Yes or No:",-12.874996185302734,-20.125,6.875,-20.125,6.875
what musical instruments does justin bieber play?,Harmonica,2,plausibleqa,no,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""Harmonica""? Answer Yes or No:",-9.249902725219727,-23.128707885742188,3.6837921142578125,-11.564353942871094,1.8418960571289062
what musical instruments does justin bieber play?,Banjo,2,plausibleqa,no,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""Banjo""? Answer Yes or No:",-16.875,-23.250473022460938,3.6557769775390625,-11.625236511230469,1.8278884887695312
what musical instruments does justin bieber play?,Mandolin,2,plausibleqa,no,"Is the correct answer to the question ""what musical instruments does justin bieber play?"" given by ""Mandolin""? Answer Yes or No:",-17.375,-25.631011962890625,2.900238037109375,-12.815505981445312,1.4501190185546875
