noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
crows,animal,1,beam_search,yes,-27.9375,1.5625,-27.9375,1.5625,-1.1494526863098145,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,crow,1,beam_search,yes,-28.25,1.875,-28.25,1.875,-1.318594217300415,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,fish,1,beam_search,no,-28.875,1.1875,-28.875,1.1875,-2.3570940494537354,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,black bird,2,beam_search,yes,-36.4375,1.46875,-18.21875,0.734375,-1.340184211730957,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,parrot,1,beam_search,no,-31.3125,1.1875,-31.3125,1.1875,-1.9320964813232422,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,wild bird,2,beam_search,yes,-31.15625,1.9375,-15.578125,0.96875,-1.4979567527770996,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,creature,1,beam_search,yes,-24.5,1.9375,-24.5,1.9375,-1.06687331199646,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,insect,1,beam_search,no,-28.5625,1.375,-28.5625,1.375,-1.444441318511963,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,beast,1,beam_search,no,-29.25,1.75,-29.25,1.75,-1.5778050422668457,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,food,1,beam_search,no,-25.1875,0.75,-25.1875,0.75,-1.906996726989746,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,eagle,1,single_token,no,-28.5625,1.375,-28.5625,1.375,-1.7314379215240479,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,big bird,2,2token,yes,-27.984375,0.625,-13.9921875,0.3125,-1.5996272563934326,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,vertebrate,1,gpt4_positive,yes,-22.34375,1.15625,-22.34375,1.15625,-0.5681850910186768,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,flying animal,2,2token,yes,-28.453125,1.265625,-14.2265625,0.6328125,-1.0368976593017578,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,wild animal,2,2token,yes,-30.71875,2.1875,-15.359375,1.09375,-1.4178295135498047,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
crows,dinosaur,1,single_token,yes,-32.0625,1.0,-32.0625,1.0,-2.3107082843780518,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
