noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.90625,2.471227677428617,-6.90625,2.471227677428617,-0.9976946711540222,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-6.890625,11.526073621243619,-3.4453125,5.763036810621809,-0.37414485216140747,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.40625,1.8585449255895377,-7.40625,1.8585449255895377,-0.49740177392959595,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-11.8125,-2.996730108671212,-11.8125,-2.996730108671212,-1.125005841255188,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.671875,5.72391455274145,-2.671875,5.72391455274145,-0.9958393573760986,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-8.0625,0.29990381394960686,-8.0625,0.29990381394960686,-0.7514270544052124,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-6.65625,1.4856326801671607,-6.65625,1.4856326801671607,-0.8727360367774963,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-6.53125,3.1866156252149,-6.53125,3.1866156252149,-0.37423527240753174,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-8.3125,1.3847359932277392,-8.3125,1.3847359932277392,-0.4972921907901764,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-15.234375,1.4814112227103884,-7.6171875,0.7407056113551942,-0.8783210515975952,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.15625,0.3132754631147847,-7.15625,0.3132754631147847,-0.623976469039917,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-6.765625,11.900963013950872,-3.3828125,5.950481506975436,-0.3742525577545166,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-22.125,-12.500462050453246,-22.125,-12.500462050453246,-1.2479854822158813,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-9.6875,-1.0930174869009033,-9.6875,-1.0930174869009033,-0.6256309747695923,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-6.390625,11.400825670137529,-3.1953125,5.700412835068764,-0.24901121854782104,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-7.40625,2.4918845821300177,-7.40625,2.4918845821300177,-0.49931490421295166,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-7.9921875,10.04838364964315,-3.99609375,5.024191824821575,-0.5012165307998657,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-7.390625,9.96688095516728,-3.6953125,4.98344047758364,-0.3740417957305908,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-10.8046875,9.29732002674016,-3.6015625,3.099106675580053,-0.37409502267837524,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-11.8125,-3.8935399642751545,-11.8125,-3.8935399642751545,-1.1251111030578613,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-7.390625,13.251773825324243,-3.6953125,6.625886912662121,-0.37414270639419556,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.28125,5.961759011383915,-4.28125,5.961759011383915,-0.24849998950958252,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-14.375,-4.117715420438129,-14.375,-4.117715420438129,-0.8765185475349426,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-10.5625,-1.7348551241002337,-10.5625,-1.7348551241002337,-0.8727183938026428,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-4.53125,3.640642901100353,-4.53125,3.640642901100353,-0.3732336759567261,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-9.0625,-0.16864538267904194,-9.0625,-0.16864538267904194,-1.0017955303192139,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-8.8125,0.6982554130866863,-8.8125,0.6982554130866863,-0.6261744499206543,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-3.796875,3.785879785461086,-3.796875,3.785879785461086,-0.9977576732635498,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-13.359375,9.62123362624201,-3.33984375,2.4053084065605024,-0.12405538558959961,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-6.640625,9.7176629789227,-3.3203125,4.85883148946135,-0.62376469373703,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-16.875,4.738940588477682,-5.625,1.579646862825894,-0.49928605556488037,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-11.142402648925781,11.971470725161748,-2.7856006622314453,2.992867681290437,-0.747454047203064,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-7.9375,18.442348840819115,-2.6458333333333335,6.147449613606372,-0.24894040822982788,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-8.5,15.186472273013113,-4.25,7.593236136506556,-0.12404656410217285,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-8.765625,7.5490610674399505,-4.3828125,3.7745305337199753,-0.2490828037261963,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-7.8125,16.148159371829028,-2.6041666666666665,5.382719790609676,-0.12399613857269287,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-5.890625,14.327514682292417,-2.9453125,7.1637573411462085,-0.12322521209716797,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-15.25,-5.907907283228203,-15.25,-5.907907283228203,-0.8786956667900085,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-13.859375,11.584131872578787,-3.46484375,2.896032968144697,-0.2489151954650879,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-11.90625,7.580826353216743,-5.953125,3.7904131766083715,-0.6264663934707642,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-8.1875,1.1030332083528407,-8.1875,1.1030332083528407,-0.8706531524658203,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-26.984375,-5.883476556970958,-5.396875,-1.1766953113941916,-0.8722169399261475,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
diapers,baby-product,3,beam_search,yes,-13.609375,8.108739342260257,-4.536458333333333,2.7029131140867526,-0.24885034561157227,Complete the sentence: diapers are a kind of,Do you think diapers are baby-products? Answer:
diapers,stuff,1,single_token,yes,-9.3125,-1.333651027213076,-9.3125,-1.333651027213076,-0.7473498582839966,Complete the sentence: diapers are a kind of,Do you think diapers are stuff? Answer:
diapers,attire,1,single_token,yes,-9.6875,1.1271395618644515,-9.6875,1.1271395618644515,-0.6264793872833252,Complete the sentence: diapers are a kind of,Do you think diapers are attire? Answer:
diapers,baby cloth,2,2token,no,-6.890625,13.240013194873065,-3.4453125,6.620006597436532,-0.6264544725418091,Complete the sentence: diapers are a kind of,Do you think diapers are baby clothes? Answer:
diapers,body care,2,2token,yes,-12.5625,2.892374416744648,-6.28125,1.446187208372324,-0.2492859959602356,Complete the sentence: diapers are a kind of,Do you think diapers are body care? Answer:
diapers,bathroom product,2,2token,yes,-10.0625,8.858045090054283,-5.03125,4.429022545027141,-0.2490391731262207,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom product? Answer:
diapers,infant cloth,2,2token,yes,-7.890625,13.221382213810806,-3.9453125,6.610691106905403,-0.24916309118270874,Complete the sentence: diapers are a kind of,Do you think diapers are infant clothing? Answer:
diapers,medical equipment,2,existing_hypernyms,no,-10.40625,4.45880982525637,-5.203125,2.229404912628185,-0.37425124645233154,Complete the sentence: diapers are a kind of,Do you think diapers are medical equipment? Answer:
diapers,tissue paper,2,2token,no,-21.125,-3.3841354960911474,-10.5625,-1.6920677480455737,-0.8727183938026428,Complete the sentence: diapers are a kind of,Do you think diapers are tissue paper? Answer:
diapers,children clothing,2,2token,yes,-9.90625,8.719047341302538,-4.953125,4.359523670651269,-0.6282989382743835,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothing? Answer:
diapers,household good,2,2token,yes,-9.28125,7.616006246920783,-4.640625,3.8080031234603915,-0.37403345108032227,Complete the sentence: diapers are a kind of,Do you think diapers are household goods? Answer:
diapers,sleep,1,gpt4_negative,no,-12.9375,-4.190959562048404,-12.9375,-4.190959562048404,-0.999862790107727,Complete the sentence: diapers are a kind of,Do you think diapers are asleep? Answer:
diapers,coat,1,single_token,no,-15.6875,-6.723947972275685,-15.6875,-6.723947972275685,-1.1247739791870117,Complete the sentence: diapers are a kind of,Do you think diapers are coats? Answer:
diapers,symbol,1,single_token,yes,-10.8125,-2.4115975676936205,-10.8125,-2.4115975676936205,-0.7532868385314941,Complete the sentence: diapers are a kind of,Do you think diapers are a symbol? Answer:
diapers,hygiene item,2,2token,yes,-7.984375,12.046937937170053,-3.9921875,6.023468968585027,-0.12399446964263916,Complete the sentence: diapers are a kind of,Do you think diapers are a hygiene item? Answer:
diapers,rubber,1,single_token,no,-11.1875,-1.9958786837856053,-11.1875,-1.9958786837856053,-1.1286883354187012,Complete the sentence: diapers are a kind of,Do you think diapers are rubber? Answer:
diapers,ware,1,single_token,yes,-11.0625,-1.1646280182431639,-11.0625,-1.1646280182431639,-0.7513748407363892,Complete the sentence: diapers are a kind of,Do you think diapers are wares? Answer:
diapers,need,1,single_token,yes,-6.40625,0.6671740066556051,-6.40625,0.6671740066556051,-0.24848324060440063,Complete the sentence: diapers are a kind of,Do you think diapers are needs? Answer:
diapers,body cloth,2,2token,yes,-8.671875,9.898241132969215,-4.3359375,4.949120566484607,-0.6262592077255249,Complete the sentence: diapers are a kind of,Do you think diapers are body clothing? Answer:
diapers,utility,1,single_token,yes,-7.15625,1.6549392896776496,-7.15625,1.6549392896776496,-0.3737408518791199,Complete the sentence: diapers are a kind of,Do you think diapers are a utility? Answer:
diapers,receptacle,1,single_token,yes,-12.1875,6.533531888215009,-12.1875,6.533531888215009,-0.501252293586731,Complete the sentence: diapers are a kind of,Do you think diapers are receptacles? Answer:
diapers,consumer product,2,gpt4_positive,yes,-7.828125,8.213539521801753,-3.9140625,4.106769760900876,-0.1232861876487732,Complete the sentence: diapers are a kind of,Do you think diapers are a consumer product? Answer:
diapers,sack,1,single_token,yes,-12.1875,-2.3862051211472277,-12.1875,-2.3862051211472277,-0.9999374747276306,Complete the sentence: diapers are a kind of,Do you think diapers are sacks? Answer:
diapers,wet tissue,2,2token,no,-17.46875,0.9242670052035784,-8.734375,0.4621335026017892,-0.6205917000770569,Complete the sentence: diapers are a kind of,Do you think diapers are wet tissues? Answer:
diapers,machine,1,single_token,no,-12.1875,-3.770475572422937,-12.1875,-3.770475572422937,-1.1265324354171753,Complete the sentence: diapers are a kind of,Do you think diapers are machines? Answer:
diapers,wear cloth,2,2token,yes,-10.59375,8.997500724941624,-5.296875,4.498750362470812,-0.745712399482727,Complete the sentence: diapers are a kind of,Do you think diapers are clothes? Answer:
diapers,comfort,1,single_token,yes,-7.90625,1.6244236134466963,-7.90625,1.6244236134466963,-0.37389135360717773,Complete the sentence: diapers are a kind of,Do you think diapers are comforts? Answer:
diapers,medical product,2,2token,no,-9.90625,5.004517501001182,-4.953125,2.502258750500591,-0.12387365102767944,Complete the sentence: diapers are a kind of,Do you think diapers are a medical product? Answer:
diapers,clothes item,2,2token,yes,-13.125,6.3052562369903455,-6.5625,3.1526281184951728,-0.6262465119361877,Complete the sentence: diapers are a kind of,Do you think diapers are clothes items? Answer:
diapers,box,1,gpt4_negative,no,-10.3125,-2.4492609743432086,-10.3125,-2.4492609743432086,-0.878717303276062,Complete the sentence: diapers are a kind of,Do you think diapers are boxes? Answer:
diapers,dirty laundry,2,2token,yes,-12.84375,6.230636560710408,-6.421875,3.115318280355204,-0.5012829303741455,Complete the sentence: diapers are a kind of,Do you think diapers are dirty laundry? Answer:
diapers,cloth good,2,2token,yes,-12.40625,5.005058732764375,-6.203125,2.5025293663821877,-0.7493549585342407,Complete the sentence: diapers are a kind of,Do you think diapers are cloth goods? Answer:
diapers,sanitary napkin,2,2token,no,-11.75,14.079424492121202,-5.875,7.039712246060601,-0.49927639961242676,Complete the sentence: diapers are a kind of,Do you think diapers are sanitary napkins? Answer:
diapers,book,1,single_token,no,-14.0,-6.646052632372182,-14.0,-6.646052632372182,-1.1250360012054443,Complete the sentence: diapers are a kind of,Do you think diapers are books? Answer:
diapers,pet,1,single_token,no,-12.6875,-3.9887404681667338,-12.6875,-3.9887404681667338,-1.2481088638305664,Complete the sentence: diapers are a kind of,Do you think diapers are a pet? Answer:
diapers,milk,1,single_token,no,-15.625,-6.764454836743367,-15.625,-6.764454836743367,-1.3770463466644287,Complete the sentence: diapers are a kind of,Do you think diapers are milk? Answer:
diapers,dry cloth,2,2token,no,-15.15625,3.8792823557710108,-7.578125,1.9396411778855054,-0.7495759129524231,Complete the sentence: diapers are a kind of,Do you think diapers are dry clothes? Answer:
diapers,waste material,2,2token,yes,-9.28125,8.0514082237959,-4.640625,4.02570411189795,-0.373992919921875,Complete the sentence: diapers are a kind of,Do you think diapers are a waste material? Answer:
diapers,bathroom supply,2,2token,yes,-9.9375,9.105393868468717,-4.96875,4.552696934234358,-0.374015212059021,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom supply? Answer:
diapers,fact,1,single_token,no,-16.125,-8.108948329610413,-16.125,-8.108948329610413,-0.9994745254516602,Complete the sentence: diapers are a kind of,Do you think diapers are facts? Answer:
diapers,wet cloth,2,2token,yes,-12.09375,6.807968454268519,-6.046875,3.4039842271342593,-0.5015192627906799,Complete the sentence: diapers are a kind of,Do you think diapers are wet clothes? Answer:
diapers,child accessory,2,2token,yes,-9.109375,10.77578919845013,-4.5546875,5.387894599225065,-0.6280629634857178,Complete the sentence: diapers are a kind of,Do you think diapers are a child accessory? Answer:
diapers,wrapper,1,single_token,yes,-8.9375,0.8791051146932087,-8.9375,0.8791051146932087,-1.0015031099319458,Complete the sentence: diapers are a kind of,Do you think diapers are wrappers? Answer:
diapers,pack,1,single_token,yes,-10.4375,-1.7926781486005066,-10.4375,-1.7926781486005066,-0.7534172534942627,Complete the sentence: diapers are a kind of,Do you think diapers are packs? Answer:
diapers,baby product,2,2token,yes,-6.390625,11.400825670137529,-3.1953125,5.700412835068764,-0.24912738800048828,Complete the sentence: diapers are a kind of,Do you think diapers are a baby product? Answer:
diapers,panty,1,single_token,no,-10.4375,5.0499552764938045,-10.4375,5.0499552764938045,-0.8746788501739502,Complete the sentence: diapers are a kind of,Do you think diapers are panties? Answer:
diapers,business,1,gpt4_negative,yes,-11.8125,-4.859704311986918,-11.8125,-4.859704311986918,-0.4964446425437927,Complete the sentence: diapers are a kind of,Do you think diapers are a business? Answer:
diapers,child product,2,gpt4_positive,yes,-6.96875,10.063116264261737,-3.484375,5.031558132130868,-0.24889659881591797,Complete the sentence: diapers are a kind of,Do you think diapers are child products? Answer:
diapers,tire,1,single_token,no,-14.8125,-5.051093906584505,-14.8125,-5.051093906584505,-1.5039608478546143,Complete the sentence: diapers are a kind of,Do you think diapers are tires? Answer:
