noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-10.8125,6.9375,-10.8125,6.9375,-0.36683231592178345,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-13.9375,9.8125,-13.9375,9.8125,-0.49368590116500854,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-3.578125,15.796875,-3.578125,15.796875,0.5345465540885925,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-14.4375,4.0625,-14.4375,4.0625,-0.11129307746887207,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-16.375,9.3125,-8.1875,4.65625,0.6492471694946289,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-21.359375,2.375,-10.6796875,1.1875,0.1443803906440735,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-6.1875,13.5625,-6.1875,13.5625,0.14534705877304077,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-13.625,8.125,-13.625,8.125,-0.10765588283538818,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-12.8125,8.3125,-12.8125,8.3125,0.7758575081825256,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-2.328125,17.921875,-2.328125,17.921875,-0.10482901334762573,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-9.1875,9.9375,-9.1875,9.9375,0.14735150337219238,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-8.9375,12.4375,-8.9375,12.4375,0.27177828550338745,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-6.6875,14.1875,-6.6875,14.1875,0.015310943126678467,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-3.328125,18.171875,-3.328125,18.171875,-0.36594367027282715,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-9.9375,14.0625,-9.9375,14.0625,0.021096765995025635,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-14.8125,15.5625,-7.40625,7.78125,0.2698618173599243,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-16.5,10.0625,-8.25,5.03125,0.5256766080856323,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-9.828125,15.265625,-4.9140625,7.6328125,0.5291579961776733,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-13.5,6.25,-13.5,6.25,-0.23677295446395874,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-14.5,3.375,-14.5,3.375,-0.3700370788574219,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-14.734375,9.265625,-7.3671875,4.6328125,0.2696716785430908,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-16.25,4.625,-16.25,4.625,-0.3722500801086426,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-9.828125,15.140625,-4.9140625,7.5703125,0.5238233208656311,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-16.5,1.375,-16.5,1.375,-0.10954397916793823,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-10.4375,10.1875,-10.4375,10.1875,0.2760123610496521,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-12.25,7.375,-12.25,7.375,0.6768907308578491,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-16.375,1.375,-16.375,1.375,-0.23792076110839844,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-13.75,12.9375,-6.875,6.46875,0.39648258686065674,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-12.375,7.625,-12.375,7.625,-0.2413111925125122,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-9.21484375,12.98828125,-4.607421875,6.494140625,-0.24111807346343994,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-28.4375,-1.4375,-14.21875,-0.71875,0.14299827814102173,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-14.5625,7.71875,-7.28125,3.859375,-0.4834579825401306,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-5.9375,12.4375,-5.9375,12.4375,0.2890990376472473,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-18.5,9.125,-9.25,4.5625,0.26885658502578735,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-24.9609375,7.98828125,-6.240234375,1.9970703125,0.5234019756317139,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-11.5625,7.8125,-11.5625,7.8125,0.019249141216278076,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-17.375,4.625,-17.375,4.625,0.138422429561615,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-17.15625,8.40625,-8.578125,4.203125,0.27542030811309814,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-10.53125,11.84375,-5.265625,5.921875,-0.10864049196243286,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-10.609375,13.7109375,-5.3046875,6.85546875,0.020272254943847656,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-8.0625,13.8125,-8.0625,13.8125,0.1489337682723999,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-11.5625,11.0625,-11.5625,11.0625,0.14802390336990356,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-11.5,9.859375,-5.75,4.9296875,0.1403636932373047,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-13.75,12.9375,-6.875,6.46875,0.2740994691848755,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-12.59375,14.25,-6.296875,7.125,0.2764263153076172,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-23.25,-3.0,-23.25,-3.0,-0.23214596509933472,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-14.625,9.59375,-7.3125,4.796875,0.39863479137420654,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-17.923828125,18.89453125,-4.48095703125,4.7236328125,0.5238500833511353,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-10.578125,16.640625,-5.2890625,8.3203125,0.2740989327430725,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-12.5,10.25,-12.5,10.25,0.013257801532745361,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-16.875,7.25,-16.875,7.25,-0.11246705055236816,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-8.8125,12.5625,-8.8125,12.5625,0.1529962420463562,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-15.0,10.34375,-7.5,5.171875,0.39703214168548584,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-23.25,-3.875,-23.25,-3.875,-0.3684411644935608,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
