noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
diapers,cloth,1,beam_search,no,-30.0,-2.125,-30.0,-2.125,-2.1250030994415283,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:,google/gemma-2-9b-it
diapers,baby item,2,beam_search,yes,-31.03125,5.15625,-15.515625,2.578125,12.789920806884766,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:,google/gemma-2-9b-it
diapers,pant,1,beam_search,yes,-36.0,-2.0,-36.0,-2.0,-13.106904983520508,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:,google/gemma-2-9b-it
diapers,dress,1,beam_search,no,-38.5,-2.0,-38.5,-2.0,-13.568315505981445,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:,google/gemma-2-9b-it
diapers,baby,1,beam_search,no,-24.875,2.5,-24.875,2.5,-13.629846572875977,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:,google/gemma-2-9b-it
diapers,article,1,beam_search,yes,-35.75,1.25,-35.75,1.25,0.249969482421875,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:,google/gemma-2-9b-it
diapers,paper,1,beam_search,no,-36.75,-0.75,-36.75,-0.75,-12.866172790527344,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:,google/gemma-2-9b-it
diapers,textile,1,beam_search,yes,-39.25,0.25,-39.25,0.25,4.750038146972656,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:,google/gemma-2-9b-it
diapers,apparel,1,beam_search,yes,-31.875,-1.5,-31.875,-1.5,-7.902355194091797,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:,google/gemma-2-9b-it
diapers,baby food,2,beam_search,no,-36.25,-8.00390625,-18.125,-4.001953125,-12.649374961853027,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:,google/gemma-2-9b-it
diapers,material,1,beam_search,no,-38.0,0.25,-38.0,0.25,-11.500717163085938,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:,google/gemma-2-9b-it
diapers,baby wear,2,beam_search,yes,-30.65625,3.59375,-15.328125,1.796875,9.851758003234863,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:,google/gemma-2-9b-it
diapers,shoe,1,beam_search,no,-39.25,-2.25,-39.25,-2.25,-13.749451637268066,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:,google/gemma-2-9b-it
diapers,tool,1,beam_search,yes,-40.25,-1.25,-40.25,-1.25,-2.2187604904174805,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:,google/gemma-2-9b-it
diapers,baby product,2,beam_search,yes,-26.0390625,10.7734375,-13.01953125,5.38671875,12.862225532531738,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:,google/gemma-2-9b-it
