noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bananas,food,1,beam_search,yes,-8.0625,0.5,-8.0625,0.5,0.6313203573226929,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,fruit,1,beam_search,yes,-2.53125,0.546875,-2.53125,0.546875,0.6303784847259521,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,flower,1,beam_search,yes,-8.5625,-0.25,-8.5625,-0.25,-0.6243780851364136,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,dessert,1,beam_search,no,-7.40625,0.65625,-7.40625,0.65625,-0.5010688900947571,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,potato,1,beam_search,no,-10.6875,-1.25,-10.6875,-1.25,-0.7500711679458618,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,seed,1,beam_search,no,-9.3125,-0.375,-9.3125,-0.375,0.0038046836853027344,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,grass,1,single_token,yes,-12.4375,-0.875,-12.4375,-0.875,-0.6244041323661804,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,leaf,1,single_token,no,-9.3125,0.75,-9.3125,0.75,-0.3713059425354004,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,candy,1,existing_hypernyms,no,-8.5625,-0.375,-8.5625,-0.375,-0.6183077096939087,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,monkey,1,single_token,no,-7.78125,0.78125,-7.78125,0.78125,-0.37273073196411133,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,pastry,1,single_token,no,-8.9375,0.25,-8.9375,0.25,-0.6209675073623657,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,treat,1,single_token,yes,-10.8125,1.125,-10.8125,1.125,-0.12176954746246338,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,tropical plant,2,2token,yes,-7.796875,0.8515625,-3.8984375,0.42578125,0.5034542083740234,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,tuber,1,single_token,no,-12.8125,-0.375,-12.8125,-0.375,-0.37045085430145264,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,food fruit,2,2token,yes,-20.25,2.1875,-10.125,1.09375,0.38425976037979126,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,carbohydrate,1,single_token,yes,-9.9375,0.125,-9.9375,0.125,0.1308078169822693,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,good,1,single_token,yes,-9.1875,0.25,-9.1875,0.25,-0.4980381727218628,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
bananas,toy,1,existing_hypernyms,no,-9.4375,-0.75,-9.4375,-0.75,-0.6264933347702026,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
