noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-14.5625,6.1875,-14.5625,6.1875,-0.34712839126586914,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-9.25,14.875,-9.25,14.875,-0.349261999130249,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-16.125,7.625,-16.125,7.625,-0.8485804796218872,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-13.375,8.25,-13.375,8.25,-0.7263901233673096,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-16.375,5.5,-16.375,5.5,-0.9840508699417114,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-16.125,4.75,-16.125,4.75,-0.7272571921348572,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-15.9375,4.5625,-15.9375,4.5625,-1.1005994081497192,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-12.9375,7.8125,-12.9375,7.8125,-0.8533619046211243,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-13.75,7.375,-13.75,7.375,-0.7319465279579163,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-13.9375,7.6875,-13.9375,7.6875,-0.8602249622344971,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-13.1875,8.4375,-13.1875,8.4375,-0.8604221343994141,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-12.9375,7.8125,-12.9375,7.8125,-0.7176808714866638,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-17.0625,16.6875,-8.53125,8.34375,-0.5985490083694458,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-15.9375,4.5625,-15.9375,4.5625,-0.8603421449661255,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-30.5625,9.4375,-15.28125,4.71875,-0.3450026512145996,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-16.125,7.875,-16.125,7.875,-0.7175023555755615,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-8.125,11.5,-8.125,11.5,-0.47054994106292725,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-16.375,5.25,-16.375,5.25,-0.9742096662521362,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-17.5,6.375,-17.5,6.375,-0.8556890487670898,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
