category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a gun is a weapon? Answer:,3.0858476161956787,-4.71875,0.625,-4.71875,0.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pistol is a weapon? Answer:,3.331716299057007,-3.96875,0.75,-3.96875,0.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a revolver is a weapon? Answer:,3.339104413986206,-4.59375,0.75,-4.59375,0.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a machine gun is a weapon? Answer:,3.14032244682312,-15.6171875,0.45703125,-7.80859375,0.228515625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rifle is a weapon? Answer:,3.2109007835388184,-4.78125,0.75,-4.78125,0.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a switchblade is a weapon? Answer:,2.84389591217041,-18.078125,-0.421875,-9.0390625,-0.2109375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a knife is a weapon? Answer:,2.230304718017578,-8.1875,-0.59375,-8.1875,-0.59375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dagger is a weapon? Answer:,3.2796523571014404,-6.40625,-0.0625,-6.40625,-0.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shotgun is a weapon? Answer:,3.150449275970459,-4.96875,0.875,-4.96875,0.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sword is a weapon? Answer:,3.1479806900024414,-5.65625,0.1875,-5.65625,0.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bomb is a weapon? Answer:,2.711972713470459,-10.25,-0.5,-10.25,-0.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hand grenade is a weapon? Answer:,3.078920841217041,-19.125,0.59375,-9.5625,0.296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an A-bomb is a weapon? Answer:,2.7708871364593506,-26.90625,-0.6875,-8.96875,-0.22916666666666666,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bayonet is a weapon? Answer:,3.5263609886169434,-7.71875,0.0625,-7.71875,0.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a spear is a weapon? Answer:,3.0908150672912598,-8.875,-0.0625,-8.875,-0.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bazooka is a weapon? Answer:,3.390981912612915,-13.90625,1.390625,-6.953125,0.6953125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cannon is a weapon? Answer:,3.1468920707702637,-6.03125,0.1875,-6.03125,0.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,2.8418846130371094,-15.65234375,0.37890625,-5.217447916666667,0.12630208333333334,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a club is a weapon? Answer:,2.0356245040893555,-15.625,-1.25,-15.625,-1.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lance is a weapon? Answer:,2.973827600479126,-10.625,0.0625,-10.625,0.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think brass knuckles is a weapon? Answer:,3.40067458152771,-21.625,-1.15625,-10.8125,-0.578125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
