question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Plovers or dotterels are a type of birds classed as a?,wading bird,3,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""wading bird""? Answer Yes or No:",9.999902725219727,-17.78125,35.34375,-5.927083333333333,11.78125
Plovers or dotterels are a type of birds classed as a?,Marshbirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Marshbirds""? Answer Yes or No:",9.249847412109375,-17.14453125,23.48046875,-8.572265625,11.740234375
Plovers or dotterels are a type of birds classed as a?,shorebird,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""shorebird""? Answer Yes or No:",10.499926567077637,-12.640625,13.859375,-6.3203125,6.9296875
Plovers or dotterels are a type of birds classed as a?,wader,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""wader""? Answer Yes or No:",10.374923706054688,-17.71875,24.71875,-8.859375,12.359375
Plovers or dotterels are a type of birds classed as a?,Seabirds,4,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Seabirds""? Answer Yes or No:",9.249863624572754,-19.71122169494629,21.40840721130371,-4.927805423736572,5.352101802825928
Plovers or dotterels are a type of birds classed as a?,Gamebirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Gamebirds""? Answer Yes or No:",9.749885559082031,-16.7265625,21.6484375,-8.36328125,10.82421875
Plovers or dotterels are a type of birds classed as a?,Migratory birds,4,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Migratory birds""? Answer Yes or No:",8.749791145324707,-25.619224548339844,17.923744201660156,-6.404806137084961,4.480936050415039
Plovers or dotterels are a type of birds classed as a?,Waders,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Waders""? Answer Yes or No:",10.499935150146484,-13.98876953125,30.57373046875,-6.994384765625,15.286865234375
Plovers or dotterels are a type of birds classed as a?,Coastal birds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Coastal birds""? Answer Yes or No:",8.999825477600098,-17.9375,18.375,-8.96875,9.1875
Plovers or dotterels are a type of birds classed as a?,Shorebirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Shorebirds""? Answer Yes or No:",10.499945640563965,-8.3372802734375,21.6627197265625,-4.16864013671875,10.83135986328125
Plovers or dotterels are a type of birds classed as a?,Waterfowl,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Waterfowl""? Answer Yes or No:",9.249839782714844,-16.010025024414062,23.658187866210938,-5.3366750081380205,7.8860626220703125
Plovers or dotterels are a type of birds classed as a?,Songbirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Songbirds""? Answer Yes or No:",9.499874114990234,-17.5284423828125,15.3778076171875,-8.76422119140625,7.68890380859375
Plovers or dotterels are a type of birds classed as a?,Grasslands birds,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Grasslands birds""? Answer Yes or No:",8.749784469604492,-25.265625,13.015625,-8.421875,4.338541666666667
Plovers or dotterels are a type of birds classed as a?,Terrestrial birds,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Terrestrial birds""? Answer Yes or No:",9.249846458435059,-24.02301025390625,13.85198974609375,-8.007670084635416,4.617329915364583
