noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-23.75,-6.125,-23.75,-6.125,-0.9279658198356628,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-43.0,-18.25,-43.0,-18.25,-2.1065917015075684,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-8.0625,11.0625,-8.0625,11.0625,2.234391212463379,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-18.0,0.5,-18.0,0.5,1.2613153457641602,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-47.4375,-14.1875,-23.71875,-7.09375,1.3804762363433838,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-52.5,-29.224609375,-26.25,-14.6123046875,0.9840010404586792,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-17.25,2.75,-17.25,2.75,1.4842615127563477,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-26.125,-4.0,-26.125,-4.0,0.5128710269927979,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-29.75,-8.625,-29.75,-8.625,2.2490692138671875,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-3.828125,16.421875,-3.828125,16.421875,1.0054686069488525,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-9.0625,10.0625,-9.0625,10.0625,1.8991553783416748,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-19.875,1.75,-19.875,1.75,0.4730646014213562,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-25.75,-4.625,-25.75,-4.625,-0.16683518886566162,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-6.3125,15.4375,-6.3125,15.4375,-0.2973330020904541,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-27.25,-2.875,-27.25,-2.875,-1.3241791725158691,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-54.0,-17.375,-27.0,-8.6875,1.251878023147583,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-49.9375,-14.8125,-24.96875,-7.40625,1.7352368831634521,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-56.75,-25.1875,-28.375,-12.59375,1.4974918365478516,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-25.375,-5.375,-25.375,-5.375,0.6167138814926147,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-21.75,-3.5,-21.75,-3.5,-1.1675266027450562,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-50.5,-17.625,-25.25,-8.8125,0.7241896390914917,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-35.0,-13.5,-35.0,-13.5,-1.4541553258895874,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-41.125,-14.15625,-20.5625,-7.078125,1.476519227027893,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-29.25,-10.875,-29.25,-10.875,0.6368919610977173,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-10.3125,10.0625,-10.3125,10.0625,1.0137423276901245,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-13.1875,6.0625,-13.1875,6.0625,2.5671095848083496,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-22.5,-4.375,-22.5,-4.375,-0.5628353357315063,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-41.4375,-7.8125,-20.71875,-3.90625,1.2179107666015625,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-17.25,2.75,-17.25,2.75,1.012184977531433,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-53.875,-29.359375,-26.9375,-14.6796875,0.3505478501319885,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-68.875,-36.4375,-34.4375,-18.21875,0.4724159836769104,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-35.875,-11.625,-17.9375,-5.8125,1.233296513557434,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-3.953125,13.921875,-3.953125,13.921875,2.3188557624816895,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-49.0,-17.375,-24.5,-8.6875,0.09345090389251709,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-64.36181640625,-23.13818359375,-16.0904541015625,-5.7845458984375,1.8632221221923828,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-19.25,0.125,-19.25,0.125,-0.01662623882293701,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-20.625,1.375,-20.625,1.375,0.6061691045761108,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-63.75,-28.1875,-31.875,-14.09375,-0.19118249416351318,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-34.0625,-6.625,-17.03125,-3.3125,0.9882904291152954,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-43.125,-13.125,-21.5625,-6.5625,0.33845704793930054,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-10.5,11.375,-10.5,11.375,1.6396806240081787,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-21.0,1.75,-21.0,1.75,1.4837982654571533,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-43.875,-15.8125,-21.9375,-7.90625,0.4837195873260498,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-41.4375,-7.8125,-20.71875,-3.90625,0.9852715134620667,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-65.75,-27.625,-32.875,-13.8125,0.9086905717849731,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-29.5,-9.0,-29.5,-9.0,-0.18008708953857422,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-51.375,-18.5,-25.6875,-9.25,1.9905858039855957,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-44.162353515625,-1.3382568359375,-11.04058837890625,-0.334564208984375,1.840705156326294,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-46.5,-14.0625,-23.25,-7.03125,1.2501771450042725,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-17.875,4.75,-17.875,4.75,2.8779354095458984,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-22.625,1.5,-22.625,1.5,-0.4234257936477661,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-16.125,5.5,-16.125,5.5,0.9975239038467407,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-43.625,-11.125,-21.8125,-5.5625,1.8661363124847412,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-23.125,-3.75,-23.125,-3.75,-0.7866753935813904,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-33.8125,-0.75,-16.90625,-0.375,-0.9192215204238892,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-22.25,1.0,-22.25,1.0,-1.9401397705078125,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-27.625,-8.125,-27.625,-8.125,1.7490665912628174,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-18.25,0.5,-18.25,0.5,-0.28602802753448486,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
chairs,flat piece of furniture,4,2token,no,-53.7919921875,-16.16748046875,-13.447998046875,-4.0418701171875,0.8441612124443054,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:
chairs,stores,1,gpt4_negative,no,-23.875,-1.375,-23.875,-1.375,-0.9374412894248962,Complete the sentence: chairs are a kind of,Do you think chairs are stores? Answer:
chairs,building material,2,2token,no,-62.625,-27.625,-31.3125,-13.8125,0.599227249622345,Complete the sentence: chairs are a kind of,Do you think chairs are a building material? Answer:
chairs,hard object,2,2token,yes,-34.0625,-6.625,-17.03125,-3.3125,0.9882904291152954,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,sport equipment,2,2token,no,-46.75,-12.3125,-23.375,-6.15625,0.48760318756103516,Complete the sentence: chairs are a kind of,Do you think chairs are sport equipment? Answer:
chairs,household accessory,2,2token,yes,-53.625,-17.375,-26.8125,-8.6875,1.4518492221832275,Complete the sentence: chairs are a kind of,Do you think chairs are a household accessory? Answer:
chairs,object,1,single_token,yes,-16.0,3.125,-16.0,3.125,2.0086300373077393,Complete the sentence: chairs are a kind of,Do you think chairs are objects? Answer:
chairs,made object,2,2token,yes,-42.0,-8.5625,-21.0,-4.28125,1.7391834259033203,Complete the sentence: chairs are a kind of,Do you think chairs are made objects? Answer:
chairs,man-made object,4,gpt4_positive,yes,-68.0625,-39.22265625,-17.015625,-9.8056640625,1.8544949293136597,Complete the sentence: chairs are a kind of,Do you think chairs are a man-made object? Answer:
chairs,home device,2,2token,no,-31.9375,-5.75,-15.96875,-2.875,1.5001884698867798,Complete the sentence: chairs are a kind of,Do you think chairs are home devices? Answer:
chairs,present,1,single_token,no,-19.5,-1.875,-19.5,-1.875,0.6259666681289673,Complete the sentence: chairs are a kind of,Do you think chairs are a present? Answer:
chairs,habit,1,single_token,no,-24.875,-3.375,-24.875,-3.375,-0.2978324890136719,Complete the sentence: chairs are a kind of,Do you think chairs are a habit? Answer:
chairs,human furniture,2,2token,yes,-56.75,-12.0,-28.375,-6.0,0.7292574048042297,Complete the sentence: chairs are a kind of,Do you think chairs are human furniture? Answer:
chairs,dance,1,gpt4_negative,no,-23.375,-3.625,-23.375,-3.625,-0.29529595375061035,Complete the sentence: chairs are a kind of,Do you think chairs are a dance? Answer:
chairs,made thing,2,2token,yes,-23.8125,3.75,-11.90625,1.875,1.8735381364822388,Complete the sentence: chairs are a kind of,Do you think chairs are made things? Answer:
chairs,bush,1,single_token,no,-31.625,-11.25,-31.625,-11.25,-1.863964557647705,Complete the sentence: chairs are a kind of,Do you think chairs are bushes? Answer:
chairs,description,1,single_token,no,-17.75,-1.0,-17.75,-1.0,-0.3084150552749634,Complete the sentence: chairs are a kind of,Do you think chairs are descriptions? Answer:
chairs,leaf,1,single_token,no,-32.5,-11.25,-32.5,-11.25,-0.9301945567131042,Complete the sentence: chairs are a kind of,Do you think chairs are leaves? Answer:
chairs,domestic product,2,2token,yes,-34.375,-6.5,-17.1875,-3.25,0.9757809638977051,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic product? Answer:
chairs,home article,2,2token,yes,-40.5625,-2.3125,-20.28125,-1.15625,1.3718957901000977,Complete the sentence: chairs are a kind of,Do you think chairs are home articles? Answer:
chairs,umbrella,1,single_token,no,-36.0,-11.75,-36.0,-11.75,-1.0771805047988892,Complete the sentence: chairs are a kind of,Do you think chairs are umbrellas? Answer:
chairs,beauty,1,single_token,no,-22.25,-1.5,-22.25,-1.5,2.351447582244873,Complete the sentence: chairs are a kind of,Do you think chairs are beautiful? Answer:
chairs,soft thing,2,2token,no,-29.0,-3.21875,-14.5,-1.609375,1.5885891914367676,Complete the sentence: chairs are a kind of,Do you think chairs are soft things? Answer:
chairs,garden object,2,2token,no,-69.25,-34.5625,-34.625,-17.28125,-0.4122680425643921,Complete the sentence: chairs are a kind of,Do you think chairs are garden objects? Answer:
chairs,seating item,2,2token,yes,-45.3125,-11.875,-22.65625,-5.9375,2.4711759090423584,Complete the sentence: chairs are a kind of,Do you think chairs are a seating item? Answer:
chairs,household material,2,2token,yes,-65.75,-27.625,-32.875,-13.8125,0.9086905717849731,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,domestic implement,2,2token,yes,-40.25,-5.125,-20.125,-2.5625,1.2541290521621704,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic implement? Answer:
chairs,room equipment,2,2token,yes,-51.25,-14.875,-25.625,-7.4375,1.2251787185668945,Complete the sentence: chairs are a kind of,Do you think chairs are room equipment? Answer:
chairs,tin,1,single_token,no,-24.5,-4.375,-24.5,-4.375,-1.7023625373840332,Complete the sentence: chairs are a kind of,Do you think chairs are tins? Answer:
