noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-4.9375,4.215441314233104,-4.9375,4.215441314233104,0.0004717707633972168,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.072784423828125,11.39586342811019,-2.0181961059570312,2.8489658570275473,-0.12403082847595215,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.3125,1.8992025717059207,-6.3125,1.8992025717059207,-0.12446844577789307,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-11.1875,-1.923946976071436,-11.1875,-1.923946976071436,-0.37460362911224365,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-7.6875,0.37159939098014405,-7.6875,0.37159939098014405,-0.24962329864501953,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-13.25,-4.545064691362722,-13.25,-4.545064691362722,-0.6247762441635132,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-4.1875,3.395254785461086,-4.1875,3.395254785461086,-0.12457656860351562,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-5.0625,3.857977545777283,-5.0625,3.857977545777283,-0.24944835901260376,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.3125,3.0832895527414497,-5.3125,3.0832895527414497,-0.374705970287323,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-11.8125,-4.989380306842035,-11.8125,-4.989380306842035,-0.4977993369102478,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-7.9375,0.7612595318332662,-7.9375,0.7612595318332662,-0.24974983930587769,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-6.5625,11.840799497100598,-3.28125,5.920399748550299,-0.12403082847595215,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-5.0625,2.4683670863724414,-5.0625,2.4683670863724414,-0.12423276901245117,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-7.0625,1.0009166810102545,-7.0625,1.0009166810102545,0.0008442401885986328,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-10.40625,6.563599973466374,-5.203125,3.281799986733187,-0.24955672025680542,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-5.1875,1.3194928946971194,-5.1875,1.3194928946971194,-0.24963325262069702,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-5.9375,2.2109974691198175,-5.9375,2.2109974691198175,-0.3746732473373413,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-11.9375,-3.2757795124849416,-11.9375,-3.2757795124849416,-0.49977120757102966,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-4.9375,4.215441314233104,-4.9375,4.215441314233104,0.0004717707633972168,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-11.3125,-1.8343518172725695,-11.3125,-1.8343518172725695,-0.4997748136520386,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-9.8125,-1.0262149324185987,-9.8125,-1.0262149324185987,-0.3746762275695801,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-15.0,-6.18543629759875,-15.0,-6.18543629759875,-0.4995787441730499,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-5.6875,4.298238977727557,-5.6875,4.298238977727557,-0.12324446439743042,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-7.1875,2.4727705904777775,-7.1875,2.4727705904777775,0.0006909966468811035,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-11.3125,6.3103508798774826,-5.65625,3.1551754399387413,-0.37458866834640503,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-6.9375,9.820914836245652,-6.9375,9.820914836245652,-0.37461984157562256,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-6.4375,1.4385000690512886,-6.4375,1.4385000690512886,-0.12469196319580078,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-6.6875,2.4632926009761995,-6.6875,2.4632926009761995,-0.374614417552948,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-11.1875,-0.4904608562820876,-11.1875,-0.4904608562820876,-0.49977704882621765,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-5.4375,1.677759660874714,-5.4375,1.677759660874714,0.0013136863708496094,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-4.4375,13.482534192769066,-4.4375,13.482534192769066,0.0005034208297729492,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-3.9375,2.563305649235737,-3.9375,2.563305649235737,0.12628686428070068,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-5.4375,1.3177997132119286,-5.4375,1.3177997132119286,-0.24939513206481934,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-8.953125,10.012678269014025,-4.4765625,5.006339134507012,0.0003884434700012207,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-13.375,-3.2665038565833076,-13.375,-3.2665038565833076,-0.24959927797317505,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-14.8125,-4.773736950914591,-14.8125,-4.773736950914591,-0.3747338056564331,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-7.8125,-0.10458435827834656,-7.8125,-0.10458435827834656,-0.3745484948158264,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-7.609375,11.263839868373736,-3.8046875,5.631919934186868,-0.12447786331176758,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-10.9375,-2.7182012381620133,-10.9375,-2.7182012381620133,-0.37458479404449463,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-11.40625,6.356934826802615,-5.703125,3.1784674134013073,0.0019779205322265625,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-14.375,-5.104986297869395,-14.375,-5.104986297869395,-0.3747915029525757,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-16.75,-8.188251999723681,-16.75,-8.188251999723681,-0.49979305267333984,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-19.5,-10.25766023130183,-19.5,-10.25766023130183,-0.49786892533302307,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,4,2token,yes,-8.072784423828125,11.39586342811019,-2.0181961059570312,2.8489658570275473,-0.12403082847595215,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-10.078125,10.43053526890893,-5.0390625,5.215267634454465,-0.12450909614562988,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-9.6875,0.04486579694305348,-9.6875,0.04486579694305348,-0.1245490312576294,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
dolls,play material,2,2token,yes,-9.15625,7.487290889234593,-4.578125,3.7436454446172966,-0.12450647354125977,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:
dolls,beauty,1,single_token,no,-8.9375,0.5977192552154129,-8.9375,0.5977192552154129,0.0007510185241699219,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:
dolls,tables,1,gpt4_negative,no,-15.1875,-5.76312352688454,-15.1875,-5.76312352688454,-0.5017394423484802,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:
dolls,paint,1,single_token,no,-13.6875,-4.790912272363457,-13.6875,-4.790912272363457,-0.4996100664138794,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:
dolls,housework,1,single_token,no,-14.1875,4.120177641320392,-14.1875,4.120177641320392,-0.374578595161438,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:
dolls,symbol,1,single_token,yes,-8.6875,-0.28659756769362055,-8.6875,-0.28659756769362055,0.0007341504096984863,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:
dolls,uniforms,1,single_token,no,-15.125,-5.283596021667602,-15.125,-5.283596021667602,-0.24949342012405396,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:
dolls,decorative item,2,2token,yes,-7.890625,10.750981514437342,-3.9453125,5.375490757218671,-0.12449926137924194,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:
dolls,fantasy,1,gpt4_negative,yes,-9.0625,-0.6981890771882373,-9.0625,-0.6981890771882373,0.0005766749382019043,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:
dolls,decorative object,2,2token,yes,-8.265625,10.414027368672016,-4.1328125,5.207013684336008,-0.24941420555114746,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:
dolls,play object,2,2token,yes,-8.28125,9.121694108542634,-4.140625,4.560847054271317,-0.12446373701095581,Complete the sentence: dolls are a kind of,Do you think dolls are play objects? Answer:
dolls,fashion model,2,2token,no,-11.15625,6.087516519448641,-5.578125,3.0437582597243207,-0.24941706657409668,Complete the sentence: dolls are a kind of,Do you think dolls are fashion models? Answer:
dolls,game,1,single_token,no,-5.0625,1.467741301525077,-5.0625,1.467741301525077,-0.24952805042266846,Complete the sentence: dolls are a kind of,Do you think dolls are games? Answer:
dolls,household object,2,2token,yes,-8.046875,10.101842186408255,-4.0234375,5.050921093204128,-0.12441658973693848,Complete the sentence: dolls are a kind of,Do you think dolls are a household object? Answer:
dolls,card,1,single_token,no,-15.25,-8.253464888649283,-15.25,-8.253464888649283,-0.37448519468307495,Complete the sentence: dolls are a kind of,Do you think dolls are cards? Answer:
dolls,cloth,1,single_token,no,-7.8125,1.564977677428617,-7.8125,1.564977677428617,-0.374633252620697,Complete the sentence: dolls are a kind of,Do you think dolls are clothes? Answer:
dolls,fashion doll,2,2token,no,-9.90625,10.824206833944842,-4.953125,5.412103416972421,-0.12299048900604248,Complete the sentence: dolls are a kind of,Do you think dolls are fashion dolls? Answer:
dolls,ware,1,single_token,yes,-13.6875,-3.789628018243164,-13.6875,-3.789628018243164,-0.24960297346115112,Complete the sentence: dolls are a kind of,Do you think dolls are wares? Answer:
dolls,good toy,2,2token,yes,-7.0,10.036486034697024,-3.5,5.018243017348512,0.250932514667511,Complete the sentence: dolls are a kind of,Do you think dolls are a good toy? Answer:
dolls,girls cloth,2,2token,no,-16.5,3.810559657420594,-8.25,1.905279828710297,-0.37444740533828735,Complete the sentence: dolls are a kind of,Do you think dolls are girls' clothes? Answer:
dolls,girls game,2,2token,no,-14.5,1.9526154499041084,-7.25,0.9763077249520542,-0.3746691942214966,Complete the sentence: dolls are a kind of,Do you think dolls are a girls' game? Answer:
dolls,ball game,2,2token,no,-18.9375,-3.453594919015366,-9.46875,-1.726797459507683,-0.49751415848731995,Complete the sentence: dolls are a kind of,Do you think dolls are ball games? Answer:
dolls,matter,1,gpt4_negative,yes,-14.1875,-6.111732511672319,-14.1875,-6.111732511672319,-0.3742517828941345,Complete the sentence: dolls are a kind of,Do you think dolls are a matter? Answer:
dolls,fun thing,2,2token,yes,-7.546875,8.318729298547119,-3.7734375,4.159364649273559,0.2509487271308899,Complete the sentence: dolls are a kind of,Do you think dolls are fun things? Answer:
dolls,girl doll,2,2token,no,-9.859375,9.27040720355501,-4.9296875,4.635203601777505,0.0021317005157470703,Complete the sentence: dolls are a kind of,Do you think dolls are girl dolls? Answer:
dolls,character toy,2,2token,yes,-6.96875,11.902959451081326,-3.484375,5.951479725540663,-0.1242666244506836,Complete the sentence: dolls are a kind of,Do you think dolls are character toys? Answer:
dolls,crayon,1,single_token,no,-15.5,2.163050581301505,-15.5,2.163050581301505,-0.501674234867096,Complete the sentence: dolls are a kind of,Do you think dolls are crayons? Answer:
dolls,god,1,gpt4_negative,no,-10.4375,-1.6641708809766058,-10.4375,-1.6641708809766058,-0.3745959997177124,Complete the sentence: dolls are a kind of,Do you think dolls are gods? Answer:
dolls,consumer good,2,gpt4_positive,yes,-10.125,5.855305152780865,-5.0625,2.9276525763904324,-0.12439703941345215,Complete the sentence: dolls are a kind of,Do you think dolls are a consumer good? Answer:
dolls,creations,1,gpt4_positive,yes,-10.3125,1.5817507786276543,-10.3125,1.5817507786276543,0.0008107423782348633,Complete the sentence: dolls are a kind of,Do you think dolls are creations? Answer:
dolls,fancy toy,2,2token,yes,-9.28125,11.286179561442808,-4.640625,5.643089780721404,-0.12457883358001709,Complete the sentence: dolls are a kind of,Do you think dolls are fancy toys? Answer:
dolls,replica,1,gpt4_positive,yes,-9.1875,1.0862523065768546,-9.1875,1.0862523065768546,-0.1244504451751709,Complete the sentence: dolls are a kind of,Do you think dolls are replicas? Answer:
dolls,folk art,2,gpt4_positive,yes,-11.84375,5.891231541690278,-5.921875,2.945615770845139,0.0004616975784301758,Complete the sentence: dolls are a kind of,Do you think dolls are folk art? Answer:
dolls,measure,1,single_token,yes,-16.375,-7.658542662569634,-16.375,-7.658542662569634,-0.37453770637512207,Complete the sentence: dolls are a kind of,Do you think dolls are measures? Answer:
dolls,mistake,1,single_token,no,-13.5625,-3.560035284158811,-13.5625,-3.560035284158811,-0.37433791160583496,Complete the sentence: dolls are a kind of,Do you think dolls are a mistake? Answer:
dolls,simulation,1,gpt4_negative,yes,-9.4375,-0.1607544893527546,-9.4375,-0.1607544893527546,-0.24922072887420654,Complete the sentence: dolls are a kind of,Do you think dolls are a simulation? Answer:
dolls,barbie toy,2,2token,no,-10.90625,16.521829576659588,-5.453125,8.260914788329794,-0.12419885396957397,Complete the sentence: dolls are a kind of,Do you think dolls are Barbie toys? Answer:
dolls,balloon,1,single_token,no,-13.8125,-4.054849898566248,-13.8125,-4.054849898566248,-0.3748180866241455,Complete the sentence: dolls are a kind of,Do you think dolls are balloons? Answer:
dolls,playing material,2,2token,yes,-10.25,6.5946060011892875,-5.125,3.2973030005946438,-0.24936634302139282,Complete the sentence: dolls are a kind of,Do you think dolls are playing materials? Answer:
dolls,treasure,1,single_token,yes,-9.8125,-0.3442200041779522,-9.8125,-0.3442200041779522,-0.12445390224456787,Complete the sentence: dolls are a kind of,Do you think dolls are treasures? Answer:
dolls,free,1,single_token,no,-9.6875,-3.277209322464728,-9.6875,-3.277209322464728,-0.12405556440353394,Complete the sentence: dolls are a kind of,Do you think dolls are free? Answer:
dolls,artifact,1,gpt4_positive,yes,-7.9375,1.9704354782762632,-7.9375,1.9704354782762632,-0.1244691014289856,Complete the sentence: dolls are a kind of,Do you think dolls are artifacts? Answer:
dolls,game object,2,2token,yes,-7.578125,8.813178526488414,-3.7890625,4.406589263244207,-0.24908292293548584,Complete the sentence: dolls are a kind of,Do you think dolls are a game object? Answer:
dolls,play figure,2,2token,yes,-10.40625,6.189416352078851,-5.203125,3.0947081760394255,-0.12442517280578613,Complete the sentence: dolls are a kind of,Do you think dolls are play figures? Answer:
dolls,plastic figure,2,2token,yes,-9.875,7.214168165435005,-4.9375,3.6070840827175026,-0.12458443641662598,Complete the sentence: dolls are a kind of,Do you think dolls are plastic figures? Answer:
dolls,play figure,2,2token,yes,-10.40625,6.189416352078851,-5.203125,3.0947081760394255,-0.12442517280578613,Complete the sentence: dolls are a kind of,Do you think dolls are play figures? Answer:
dolls,guns,1,single_token,no,-18.0,-9.245201245662791,-18.0,-9.245201245662791,-0.5016980767250061,Complete the sentence: dolls are a kind of,Do you think dolls are guns? Answer:
dolls,living being,2,2token,no,-16.25,-2.920717565558565,-8.125,-1.4603587827792825,-0.12427282333374023,Complete the sentence: dolls are a kind of,Do you think dolls are living beings? Answer:
dolls,decorative toy,2,2token,yes,-8.40625,12.20041957404829,-4.203125,6.100209787024145,0.0004960894584655762,Complete the sentence: dolls are a kind of,Do you think dolls are decorative toys? Answer:
dolls,household good,2,2token,yes,-7.921875,8.975381246920783,-3.9609375,4.4876906234603915,-0.24948370456695557,Complete the sentence: dolls are a kind of,Do you think dolls are a household good? Answer:
dolls,fun game,2,2token,yes,-10.15625,5.368152529593697,-5.078125,2.6840762647968486,0.25094157457351685,Complete the sentence: dolls are a kind of,Do you think dolls are a fun toy? Answer:
dolls,metaphor,1,single_token,yes,-10.1875,0.6248715477019875,-10.1875,0.6248715477019875,-0.1243128776550293,Complete the sentence: dolls are a kind of,Do you think dolls are a metaphor? Answer:
dolls,choice,1,single_token,no,-11.5625,-3.3860818494407763,-11.5625,-3.3860818494407763,0.0010949969291687012,Complete the sentence: dolls are a kind of,Do you think dolls are a choice? Answer:
dolls,party decoration,2,2token,no,-13.09375,6.6292285359203404,-6.546875,3.3146142679601702,-0.374605655670166,Complete the sentence: dolls are a kind of,Do you think dolls are a party decoration? Answer:
dolls,help,1,single_token,yes,-9.3125,-2.8792945444636553,-9.3125,-2.8792945444636553,-0.12423348426818848,Complete the sentence: dolls are a kind of,Do you think dolls are a help? Answer:
