question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the danube river located in europe?,Copenhagen,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Copenhagen""? Answer Yes or No:",3.7556135654449463,-29.125,-5.875,-29.125,-5.875
Where is the danube river located in europe?,Wales,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Wales""? Answer Yes or No:",2.8796372413635254,-24.375,-1.25,-24.375,-1.25
Where is the danube river located in europe?,Valletta,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Valletta""? Answer Yes or No:",3.7552473545074463,-38.37629699707031,-3.187744140625,-12.792098999023438,-1.0625813802083333
Where is the danube river located in europe?,Vienna,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vienna""? Answer Yes or No:",4.738891124725342,-23.125,3.75,-23.125,3.75
Where is the danube river located in europe?,Romania,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Romania""? Answer Yes or No:",5.619199275970459,-20.0,2.875,-20.0,2.875
Where is the danube river located in europe?,Luxembourg,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Luxembourg""? Answer Yes or No:",3.4987783432006836,-26.75,-3.5,-26.75,-3.5
Where is the danube river located in europe?,Riga,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Riga""? Answer Yes or No:",3.7548813819885254,-41.0,7.3125,-20.5,3.65625
Where is the danube river located in europe?,Greece,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Greece""? Answer Yes or No:",3.868162155151367,-24.625,-2.625,-24.625,-2.625
Where is the danube river located in europe?,Sofia,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Sofia""? Answer Yes or No:",4.136716842651367,-28.125,-4.375,-28.125,-4.375
Where is the danube river located in europe?,Prague,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Prague""? Answer Yes or No:",4.359739303588867,-25.375,-1.125,-25.375,-1.125
Where is the danube river located in europe?,Podgorica,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Podgorica""? Answer Yes or No:",3.4975574016571045,-36.469940185546875,-7.062461853027344,-12.156646728515625,-2.3541539510091147
Where is the danube river located in europe?,Berlin,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Berlin""? Answer Yes or No:",4.010618686676025,-26.875,0.125,-26.875,0.125
Where is the danube river located in europe?,Tallinn,2,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Tallinn""? Answer Yes or No:",3.7548811435699463,-29.2548828125,0.9951171875,-14.62744140625,0.49755859375
Where is the danube river located in europe?,Central and Eastern,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern""? Answer Yes or No:",5.492735385894775,-15.3900146484375,16.0728759765625,-5.1300048828125,5.357625325520833
Where is the danube river located in europe?,Vukovar,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Vukovar""? Answer Yes or No:",4.264281749725342,-42.502498626708984,1.3129310607910156,-10.625624656677246,0.3282327651977539
Where is the danube river located in europe?,Paris,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Paris""? Answer Yes or No:",3.7558586597442627,-31.5,-5.5,-31.5,-5.5
Where is the danube river located in europe?,Italy,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Italy""? Answer Yes or No:",3.8681631088256836,-22.5,-1.625,-22.5,-1.625
Where is the danube river located in europe?,Central and Eastern Europe,4,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Central and Eastern Europe""? Answer Yes or No:",6.371792316436768,-15.390175819396973,16.928183555603027,-3.847543954849243,4.232045888900757
Where is the danube river located in europe?,Serbia,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Serbia""? Answer Yes or No:",5.241575241088867,-22.0,1.25,-22.0,1.25
Where is the danube river located in europe?,Izmail,2,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Izmail""? Answer Yes or No:",4.137815475463867,-37.21875,-2.15625,-18.609375,-1.078125
Where is the danube river located in europe?,Skopje,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Skopje""? Answer Yes or No:",3.7545156478881836,-36.75042724609375,3.005645751953125,-12.250142415364584,1.0018819173177083
Where is the danube river located in europe?,Finland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Finland""? Answer Yes or No:",3.498777389526367,-27.125,-3.625,-27.125,-3.625
Where is the danube river located in europe?,Budapest,1,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Budapest""? Answer Yes or No:",4.989684104919434,-24.875,-1.25,-24.875,-1.25
Where is the danube river located in europe?,Amsterdam,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Amsterdam""? Answer Yes or No:",3.755857467651367,-28.75,-4.875,-28.75,-4.875
Where is the danube river located in europe?,Warsaw,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Warsaw""? Answer Yes or No:",3.867918014526367,-29.375,-7.375,-29.375,-7.375
Where is the danube river located in europe?,Poland,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Poland""? Answer Yes or No:",4.264280796051025,-23.5,0.375,-23.5,0.375
Where is the danube river located in europe?,London,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""London""? Answer Yes or No:",3.4990224838256836,-29.75,-2.75,-29.75,-2.75
Where is the danube river located in europe?,Marseille,1,plausible,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Marseille""? Answer Yes or No:",3.7556145191192627,-31.25,-8.75,-31.25,-8.75
Where is the danube river located in europe?,Apatin,3,ambigqa,yes,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Apatin""? Answer Yes or No:",4.010374546051025,-52.859375,7.578125,-17.619791666666668,2.5260416666666665
Where is the danube river located in europe?,Nicosia,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Nicosia""? Answer Yes or No:",3.6268298625946045,-42.75379943847656,10.823348999023438,-14.251266479492188,3.607782999674479
Where is the danube river located in europe?,Athens,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Athens""? Answer Yes or No:",3.882200002670288,-31.375,-8.125,-31.375,-8.125
Where is the danube river located in europe?,Zurich,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Zurich""? Answer Yes or No:",3.6268296241760254,-27.25,-5.875,-27.25,-5.875
Where is the danube river located in europe?,France,1,uninformed,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""France""? Answer Yes or No:",3.8681623935699463,-23.625,0.5,-23.625,0.5
Where is the danube river located in europe?,Helsinki,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the danube river located in europe?"" given by ""Helsinki""? Answer Yes or No:",3.8676741123199463,-31.125,-8.125,-31.125,-8.125
