question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Sesame seeds are a very good dietary source of what elemental mineral?,Magnesium,1,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Magnesium""? Answer Yes or No:",0.500079333782196,-3.578125,20.046875,-3.578125,20.046875
Sesame seeds are a very good dietary source of what elemental mineral?,Manganese,1,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Manganese""? Answer Yes or No:",0.5001116394996643,-4.21875,18.40625,-4.21875,18.40625
Sesame seeds are a very good dietary source of what elemental mineral?,Sodium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Sodium""? Answer Yes or No:",-1.2520455121994019,-9.0,13.75,-9.0,13.75
Sesame seeds are a very good dietary source of what elemental mineral?,Copper,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Copper""? Answer Yes or No:",7.319450378417969e-05,-4.96875,16.28125,-4.96875,16.28125
Sesame seeds are a very good dietary source of what elemental mineral?,Phosphorus,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Phosphorus""? Answer Yes or No:",0.2500948905944824,-4.34375,19.15625,-4.34375,19.15625
Sesame seeds are a very good dietary source of what elemental mineral?,⚩,4,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""⚩""? Answer Yes or No:",0.12507736682891846,-21.78125,7.6875,-5.4453125,1.921875
Sesame seeds are a very good dietary source of what elemental mineral?,Iron,1,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Iron""? Answer Yes or No:",0.5020489692687988,-3.453125,16.546875,-3.453125,16.546875
Sesame seeds are a very good dietary source of what elemental mineral?,Calcium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Calcium""? Answer Yes or No:",-0.24995261430740356,-3.078125,19.546875,-3.078125,19.546875
Sesame seeds are a very good dietary source of what elemental mineral?,Potassium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Potassium""? Answer Yes or No:",0.375100314617157,-7.09375,15.28125,-7.09375,15.28125
Sesame seeds are a very good dietary source of what elemental mineral?,Zinc,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Zinc""? Answer Yes or No:",0.7461520433425903,-2.953125,18.796875,-2.953125,18.796875
Sesame seeds are a very good dietary source of what elemental mineral?,Boron,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Boron""? Answer Yes or No:",0.1250482201576233,-6.09375,18.53125,-6.09375,18.53125
