question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
how many books are in the one piece series?,"100+ English tankobon volumes (slightly fewer than Japanese, ongoing)",18,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ English tankobon volumes (slightly fewer than Japanese, ongoing)""? Answer Yes or No:",1.3767591714859009,-62.0546875,26.2294921875,-3.447482638888889,1.4571940104166667
how many books are in the one piece series?,65,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""65""? Answer Yes or No:",-0.24794459342956543,-6.51171875,6.11328125,-2.1705729166666665,2.0377604166666665
how many books are in the one piece series?,"Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)",26,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)""? Answer Yes or No:",-0.12224704027175903,-87.15724182128906,24.86937713623047,-3.352201608511118,0.9565145052396334
how many books are in the one piece series?,"100+ manga tankobon volumes (Japanese, ongoing)",15,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ manga tankobon volumes (Japanese, ongoing)""? Answer Yes or No:",1.875346064567566,-38.87890625,26.611328125,-2.591927083333333,1.7740885416666667
how many books are in the one piece series?,100,4,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100""? Answer Yes or No:",-0.6207767724990845,-3.5703125,6.984375,-0.892578125,1.74609375
how many books are in the one piece series?,50,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""50""? Answer Yes or No:",-0.748075008392334,-6.27734375,4.92578125,-2.0924479166666665,1.6419270833333333
how many books are in the one piece series?,70,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""70""? Answer Yes or No:",0.0021724700927734375,-6.07421875,6.55078125,-2.0247395833333335,2.18359375
how many books are in the one piece series?,83,3,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""83""? Answer Yes or No:",0.2536291480064392,-5.28515625,7.94921875,-1.76171875,2.6497395833333335
how many books are in the one piece series?,95,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""95""? Answer Yes or No:",0.25369828939437866,-4.51953125,8.58984375,-1.5065104166666667,2.86328125
how many books are in the one piece series?,75,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""75""? Answer Yes or No:",-0.12317478656768799,-6.32421875,6.55078125,-2.1080729166666665,2.18359375
how many books are in the one piece series?,60,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""60""? Answer Yes or No:",-0.37303417921066284,-6.01171875,5.98828125,-2.00390625,1.99609375
how many books are in the one piece series?,90,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""90""? Answer Yes or No:",0.25343161821365356,-4.89453125,7.58984375,-1.6315104166666667,2.5299479166666665
how many books are in the one piece series?,40,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""40""? Answer Yes or No:",-0.6205888986587524,-6.74609375,4.64453125,-2.2486979166666665,1.5481770833333333
how many books are in the one piece series?,85,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""85""? Answer Yes or No:",0.12929534912109375,-5.03515625,8.07421875,-1.6783854166666667,2.69140625
