question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
To which group of primates do Aye Ayes belong?,Strepsirrhines,5,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Strepsirrhines""? Answer Yes or No:",0.37604373693466187,-6.67791748046875,20.24395751953125,-1.33558349609375,4.04879150390625
To which group of primates do Aye Ayes belong?,Uakari,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Uakari""? Answer Yes or No:",-1.8678840398788452,-17.0703125,21.1484375,-5.690104166666667,7.049479166666667
To which group of primates do Aye Ayes belong?,Prosimians,3,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Prosimians""? Answer Yes or No:",0.3759309649467468,-5.663543701171875,29.398956298828125,-1.887847900390625,9.799652099609375
To which group of primates do Aye Ayes belong?,Lemurs,2,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lemurs""? Answer Yes or No:",0.37593764066696167,-2.26953125,20.91796875,-1.134765625,10.458984375
To which group of primates do Aye Ayes belong?,Saki,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Saki""? Answer Yes or No:",-1.748769998550415,-14.15625,16.40625,-7.078125,8.203125
To which group of primates do Aye Ayes belong?,Capuchin,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Capuchin""? Answer Yes or No:",-1.4955843687057495,-11.607421875,15.2783203125,-3.869140625,5.0927734375
To which group of primates do Aye Ayes belong?,Langur,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Langur""? Answer Yes or No:",-1.9938509464263916,-12.8125,13.40625,-6.40625,6.703125
To which group of primates do Aye Ayes belong?,Lemur,2,plausibleqa,yes,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lemur""? Answer Yes or No:",0.5027685165405273,-2.01953125,18.98046875,-1.009765625,9.490234375
To which group of primates do Aye Ayes belong?,Mandrill,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Mandrill""? Answer Yes or No:",-1.6266288757324219,-11.6171875,13.46875,-3.8723958333333335,4.489583333333333
To which group of primates do Aye Ayes belong?,Tarsier,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Tarsier""? Answer Yes or No:",-0.498832106590271,-8.9658203125,25.1123046875,-2.9886067708333335,8.370768229166666
To which group of primates do Aye Ayes belong?,Lorises,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Lorises""? Answer Yes or No:",-0.24908077716827393,-6.08203125,20.66796875,-3.041015625,10.333984375
To which group of primates do Aye Ayes belong?,Bushbabies,3,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Bushbabies""? Answer Yes or No:",-0.6276242136955261,-9.952392578125,17.3427734375,-3.3174641927083335,5.780924479166667
To which group of primates do Aye Ayes belong?,Gibbon,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Gibbon""? Answer Yes or No:",-1.0005347728729248,-13.203125,5.78125,-6.6015625,2.890625
To which group of primates do Aye Ayes belong?,Tamarin,2,plausibleqa,no,"Is the correct answer to the question ""To which group of primates do Aye Ayes belong?"" given by ""Tamarin""? Answer Yes or No:",-2.4946720600128174,-16.1875,16.75,-8.09375,8.375
