question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",0.0002346038818359375,-38.80123519897461,2.045146942138672,-2.771516799926758,0.14608192443847656
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",0.2502239942550659,-18.5653076171875,0.9425048828125,-3.0942179361979165,0.15708414713541666
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-0.24978983402252197,-14.507598876953125,4.210174560546875,-2.417933146158854,0.7016957600911459
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",0.8790724277496338,-13.565251350402832,8.516810417175293,-1.507250150044759,0.9463122685750326
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.00022774934768676758,-13.25177001953125,5.34490966796875,-2.2086283365885415,0.8908182779947916
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-0.12477713823318481,-10.16545295715332,12.738386154174805,-1.1294947730170355,1.415376239352756
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.5021463632583618,-15.061168670654297,6.751399993896484,-1.5061168670654297,0.6751399993896484
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",1.1271377801895142,-18.835451126098633,2.4576892852783203,-1.8835451126098632,0.24576892852783203
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",0.12521588802337646,-18.163345336914062,4.393852233886719,-1.8163345336914063,0.43938522338867186
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",1.2482268810272217,-7.7568359375,5.4599609375,-1.5513671875,1.0919921875
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",0.3751939535140991,-16.45266342163086,5.754032135009766,-1.645266342163086,0.5754032135009766
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-1.9968676567077637,-21.155935287475586,2.173776626586914,-2.1155935287475587,0.2173776626586914
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-0.7537238597869873,-16.476959228515625,1.690032958984375,-2.746159871419271,0.2816721598307292
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",-0.12476491928100586,-18.395648956298828,4.726764678955078,-1.839564895629883,0.4726764678955078
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",0.375211238861084,-16.987796783447266,5.536586761474609,-1.887532975938585,0.6151763068305122
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",-0.8708791732788086,-13.291351318359375,5.710601806640625,-2.2152252197265625,0.9517669677734375
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.12520670890808105,-14.797481536865234,7.799770355224609,-1.4797481536865233,0.7799770355224609
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",-0.6287227272987366,-15.3790283203125,4.7811279296875,-2.56317138671875,0.7968546549479166
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",-1.5017658472061157,-20.331485748291016,1.8590965270996094,-2.2590539720323353,0.20656628078884548
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",-2.124788761138916,-18.464984893798828,4.559085845947266,-1.8464984893798828,0.45590858459472655
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",-0.8747656345367432,-16.181425094604492,4.828729629516602,-1.6181425094604491,0.48287296295166016
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",-0.7537281513214111,-18.52655792236328,1.8584518432617188,-2.0585064358181424,0.2064946492513021
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",-0.24976611137390137,-12.882598876953125,5.835174560546875,-2.147099812825521,0.9725290934244791
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",-0.12479501962661743,-18.850379943847656,3.9489974975585938,-1.8850379943847657,0.3948997497558594
