noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-6.3125,0.9679287878666614,-6.3125,0.9679287878666614,-0.0925976037979126,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-6.6875,3.689088466948144,-6.6875,3.689088466948144,0.14944833517074585,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-26.25,-17.818186377003734,-26.25,-17.818186377003734,-0.4890948534011841,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-20.5,-4.4770825210333705,-10.25,-2.2385412605166852,0.019492745399475098,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-23.75,-6.740353515864111,-23.75,-6.740353515864111,-0.3626560568809509,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-11.53125,5.302270862596192,-5.765625,2.651135431298096,-0.23316740989685059,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-2.9375,6.519645792318073,-2.9375,6.519645792318073,0.0255700945854187,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-18.625,-9.72730496847928,-18.625,-9.72730496847928,-0.3643093705177307,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-12.8125,-2.6697247124131973,-12.8125,-2.6697247124131973,-0.3619469404220581,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-17.0,-9.80224291713865,-17.0,-9.80224291713865,-0.2377394437789917,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-13.75,-3.6585550737711774,-13.75,-3.6585550737711774,-0.23808330297470093,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-17.9375,-1.958099246388496,-8.96875,-0.979049623194248,0.14947563409805298,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-15.3125,2.3448860642135294,-15.3125,2.3448860642135294,-0.23431402444839478,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-23.375,-6.316984242450978,-11.6875,-3.158492121225489,-0.10365527868270874,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-17.625,-1.5192623764815707,-8.8125,-0.7596311882407853,-0.22691327333450317,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-21.375,-11.078511133718438,-21.375,-11.078511133718438,-0.47897517681121826,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-13.75,-3.9043481505648607,-13.75,-3.9043481505648607,-0.24276500940322876,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-36.125,-21.19358659113651,-18.0625,-10.596793295568254,-0.10014349222183228,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-27.0,-8.401861270328162,-13.5,-4.200930635164081,-0.35370826721191406,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-29.1875,-13.58596913846559,-14.59375,-6.792984569232795,0.022657394409179688,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-36.3828125,-12.09739880896143,-18.19140625,-6.048699404480715,-0.10725903511047363,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-37.3125,-19.668037719428614,-18.65625,-9.834018859714307,-0.34979498386383057,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-44.6875,-15.843409760374971,-22.34375,-7.921704880187486,-0.10720187425613403,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-36.375,-17.400469849547175,-18.1875,-8.700234924773588,-0.3641650080680847,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
