question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who was executed by firing squad in utah?,Albert Howard,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Albert Howard""? Answer Yes or No:",-0.49960851669311523,-31.9375,-8.4375,-15.96875,-4.21875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Cleopatra""? Answer Yes or No:",-5.439286708831787,-31.875,-17.0625,-31.875,-17.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Alfred J. Simpson,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Alfred J. Simpson""? Answer Yes or No:",0.6244615316390991,-42.80712890625,-4.87646484375,-10.7017822265625,-1.2191162109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Raymond Kelly,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Raymond Kelly""? Answer Yes or No:",-3.2424750328063965,-33.375,2.5625,-16.6875,1.28125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Nick Oblizalo,4,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nick Oblizalo""? Answer Yes or No:",-0.6247013807296753,-53.796875,0.8046875,-13.44921875,0.201171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Kevin Robinson,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Kevin Robinson""? Answer Yes or No:",-0.628523051738739,-32.1875,1.9375,-16.09375,0.96875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Delbert Green,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Delbert Green""? Answer Yes or No:",1.6220848560333252,-37.20703125,7.37109375,-12.40234375,2.45703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Peter Mortensen,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Peter Mortensen""? Answer Yes or No:",-2.875188112258911,-39.71484375,-1.712890625,-13.23828125,-0.5709635416666666,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Nikola Tesla,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nikola Tesla""? Answer Yes or No:",-5.3799729347229,-26.55078125,-7.79583740234375,-13.275390625,-3.897918701171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Neil Armstrong,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Neil Armstrong""? Answer Yes or No:",-5.251918315887451,-29.59375,-14.20599365234375,-14.796875,-7.102996826171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Jane Austen,2,clearly-wrong,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jane Austen""? Answer Yes or No:",-5.637740612030029,-35.5,-14.28125,-17.75,-7.140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Jason Wright,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Jason Wright""? Answer Yes or No:",-1.49957275390625,-33.1875,-0.5625,-16.59375,-0.28125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Victor L. King,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Victor L. King""? Answer Yes or No:",1.3737379312515259,-36.84326171875,1.06884765625,-9.2108154296875,0.2672119140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Ronnie Lee Gardner,3,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Ronnie Lee Gardner""? Answer Yes or No:",5.072157382965088,-9.92755126953125,5.45697021484375,-3.3091837565104165,1.8189900716145833,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Allan West,2,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Allan West""? Answer Yes or No:",-4.38655424118042,-29.3125,-1.09375,-14.65625,-0.546875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,James Joseph Roedl,5,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""James Joseph Roedl""? Answer Yes or No:",0.7496479749679565,-47.734375,0.796875,-9.546875,0.159375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,James Miller,2,uninformed,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""James Miller""? Answer Yes or No:",-0.12478268146514893,-32.03125,-0.28125,-16.015625,-0.140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Dennis S. Clark,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Dennis S. Clark""? Answer Yes or No:",1.8674335479736328,-29.373046875,3.865234375,-7.34326171875,0.96630859375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Nathaniel S. Cobb,4,plausible,no,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Nathaniel S. Cobb""? Answer Yes or No:",0.6244308948516846,-38.779296875,0.001953125,-9.69482421875,0.00048828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
Who was executed by firing squad in utah?,Frank Rose,2,ambigqa,yes,"Is the correct answer to the question ""Who was executed by firing squad in utah?"" given by ""Frank Rose""? Answer Yes or No:",1.372443437576294,-41.0,-7.75,-20.5,-3.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
