noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-31.875,-4.875,-31.875,-4.875,7.622541427612305,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-35.049896240234375,-2.3837127685546875,-8.762474060058594,-0.5959281921386719,7.622162342071533,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-33.0,-8.875,-33.0,-8.875,6.612777233123779,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-33.0,-8.375,-33.0,-8.375,-8.248001098632812,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-31.75,-2.625,-31.75,-2.625,-2.629880666732788,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-35.75,-12.125,-35.75,-12.125,-8.748724937438965,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-29.875,-6.875,-29.875,-6.875,-6.182762145996094,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-26.875,-0.875,-26.875,-0.875,-7.370327472686768,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-29.875,-8.875,-29.875,-8.875,-7.059704303741455,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-31.375,-7.375,-31.375,-7.375,-9.49886417388916,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-32.5,-9.625,-32.5,-9.625,-7.935290813446045,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-38.75,-5.75,-19.375,-2.875,7.622162342071533,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-33.75,-5.375,-33.75,-5.375,5.928372859954834,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-31.75,-8.0,-31.75,-8.0,2.496901512145996,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-27.6484375,7.3828125,-13.82421875,3.69140625,-8.808231353759766,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-28.625,-7.0,-28.625,-7.0,-7.372719764709473,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-28.875,-4.625,-28.875,-4.625,-8.05794620513916,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-28.0,-3.875,-28.0,-3.875,-8.998249053955078,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
