noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-7.125,15.125,-7.125,15.125,-0.12128400802612305,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-5.5,15.125,-5.5,15.125,0.005419731140136719,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-7.744140625,14.357421875,-3.8720703125,7.1787109375,-0.8765846490859985,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-9.109375,25.078125,-4.5546875,12.5390625,0.3817700743675232,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-22.25,-2.0,-22.25,-2.0,-1.124295949935913,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-6.2421875,20.9765625,-3.12109375,10.48828125,0.5079395771026611,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-11.0185546875,13.7939453125,-5.50927734375,6.89697265625,0.5068783760070801,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-5.375,16.375,-5.375,16.375,0.0036214590072631836,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-5.375,16.5,-5.375,16.5,-0.5006014704704285,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-6.7890625,17.5703125,-3.39453125,8.78515625,-0.12119793891906738,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-6.25,12.0,-6.25,12.0,0.0054288506507873535,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.0,20.625,-3.0,20.625,0.3802989721298218,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-8.375,10.75,-8.375,10.75,-0.5009365081787109,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-8.625,12.625,-8.625,12.625,-0.6272406578063965,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-3.5,15.875,-3.5,15.875,0.004743993282318115,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-9.453125,21.609375,-4.7265625,10.8046875,0.2545506954193115,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-9.625,10.25,-9.625,10.25,-0.2467806339263916,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-13.625,11.25,-6.8125,5.625,-0.37200844287872314,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-12.03125,13.71875,-6.015625,6.859375,0.25606590509414673,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-12.75,8.25,-12.75,8.25,-0.7459070682525635,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-6.875,12.5,-6.875,12.5,-0.75067138671875,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-10.0,11.875,-10.0,11.875,-0.6217881441116333,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-13.125,5.375,-13.125,5.375,-0.12072008848190308,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-11.625,11.5,-11.625,11.5,-0.9980424642562866,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-13.375,8.125,-13.375,8.125,-0.8749083280563354,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-8.75,12.75,-8.75,12.75,-0.4972606301307678,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-8.5,15.625,-8.5,15.625,-0.24633389711380005,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-10.625,13.75,-10.625,13.75,-0.6235265135765076,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-9.453125,17.609375,-4.7265625,8.8046875,0.2548976540565491,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-8.7421875,15.8515625,-4.37109375,7.92578125,-0.11902391910552979,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-8.6171875,14.9765625,-4.30859375,7.48828125,0.004519999027252197,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-12.4609375,16.4453125,-4.153645833333333,5.481770833333333,0.0036214590072631836,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-9.375,19.1875,-4.6875,9.59375,0.005107700824737549,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-4.875,14.0,-4.875,14.0,0.0044266581535339355,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-9.125,13.75,-9.125,13.75,-0.5008809566497803,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-10.875,16.9375,-5.4375,8.46875,-0.49407029151916504,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-14.9375,6.8125,-14.9375,6.8125,-0.49319273233413696,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-11.5,19.0,-5.75,9.5,0.13049942255020142,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-12.0,24.375,-6.0,12.1875,0.13281220197677612,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-10.4375,22.875,-5.21875,11.4375,-0.24464386701583862,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-7.828125,18.609375,-3.9140625,9.3046875,0.13092118501663208,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-11.796875,15.828125,-5.8984375,7.9140625,0.5084839463233948,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-10.625,9.0,-10.625,9.0,-0.6208451986312866,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-13.4375,18.0,-6.71875,9.0,0.13025325536727905,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-13.75,8.875,-13.75,8.875,-0.24587112665176392,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-13.515625,11.046875,-6.7578125,5.5234375,-0.8747114539146423,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-11.875,21.0,-5.9375,10.5,-0.11948782205581665,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-7.00390625,18.80859375,-3.501953125,9.404296875,0.13041502237319946,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
