noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
guns,instrument,1,beam_search,yes,-28.625,nan,-28.625,nan,-7.247293472290039,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:,google/gemma-2-2b-it
guns,fruit,1,beam_search,no,-32.5,nan,-32.5,nan,-8.498780250549316,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:,google/gemma-2-2b-it
guns,knife,1,beam_search,no,-35.75,nan,-35.75,nan,-8.060112953186035,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:,google/gemma-2-2b-it
guns,arm,1,beam_search,yes,-28.5,nan,-28.5,nan,4.75092077255249,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,google/gemma-2-2b-it
guns,fire,1,beam_search,no,-27.375,nan,-27.375,nan,-7.747557163238525,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:,google/gemma-2-2b-it
guns,technology,1,beam_search,yes,-29.375,nan,-29.375,nan,6.175135135650635,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:,google/gemma-2-2b-it
guns,fire arm,2,beam_search,yes,-31.75,nan,-15.875,nan,5.267055988311768,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:,google/gemma-2-2b-it
guns,bullet,1,beam_search,no,-30.25,nan,-30.25,nan,-5.616461753845215,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:,google/gemma-2-2b-it
guns,handgun,1,beam_search,no,-22.125,nan,-22.125,nan,-3.8679094314575195,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:,google/gemma-2-2b-it
guns,dangerous weapon,2,beam_search,yes,-27.875,nan,-13.9375,nan,6.240989685058594,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,google/gemma-2-2b-it
guns,musical instrument,2,beam_search,no,-29.51171875,nan,-14.755859375,nan,-8.436089515686035,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:,google/gemma-2-2b-it
guns,arm,1,beam_search,yes,-28.5,nan,-28.5,nan,4.75092077255249,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:,google/gemma-2-2b-it
guns,material,1,beam_search,no,-30.125,nan,-30.125,nan,-7.9979729652404785,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:,google/gemma-2-2b-it
guns,medicine,1,beam_search,no,-32.25,nan,-32.25,nan,-8.560662269592285,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:,google/gemma-2-2b-it
guns,dangerous thing,2,beam_search,yes,-37.125,nan,-18.5625,nan,6.202034950256348,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:,google/gemma-2-2b-it
guns,water,1,beam_search,no,-32.25,nan,-32.25,nan,-8.498741149902344,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:,google/gemma-2-2b-it
guns,dangerous weapon,2,beam_search,yes,-27.875,nan,-13.9375,nan,6.240989685058594,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:,google/gemma-2-2b-it
guns,hardware,1,beam_search,yes,-30.0,nan,-30.0,nan,1.1243226528167725,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:,google/gemma-2-2b-it
guns,meat,1,beam_search,no,-34.0,nan,-34.0,nan,-7.870421409606934,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:,google/gemma-2-2b-it
guns,thing,1,beam_search,yes,-30.875,nan,-30.875,nan,6.370083332061768,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:,google/gemma-2-2b-it
guns,warfare,1,beam_search,no,-29.875,nan,-29.875,nan,7.120604515075684,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:,google/gemma-2-2b-it
guns,soldier,1,beam_search,no,-35.75,nan,-35.75,nan,-7.5568766593933105,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:,google/gemma-2-2b-it
guns,dangerous object,2,beam_search,yes,-30.5,nan,-15.25,nan,7.363568305969238,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:,google/gemma-2-2b-it
guns,transportation,1,single_token,no,-31.5,nan,-31.5,nan,-8.622810363769531,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:,google/gemma-2-2b-it
guns,killer,1,single_token,yes,-32.25,nan,-32.25,nan,-0.4997904300689697,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:,google/gemma-2-2b-it
guns,noun,1,single_token,yes,-28.875,nan,-28.875,nan,5.36406946182251,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:,google/gemma-2-2b-it
guns,person,1,single_token,no,-30.75,nan,-30.75,nan,-7.800625801086426,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:,google/gemma-2-2b-it
guns,dangerous tool,2,2token,yes,-28.75,nan,-14.375,nan,6.383876800537109,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:,google/gemma-2-2b-it
guns,protection,1,single_token,yes,-29.125,nan,-29.125,nan,-2.562711238861084,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:,google/gemma-2-2b-it
guns,security,1,single_token,yes,-29.625,nan,-29.625,nan,0.2505871057510376,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:,google/gemma-2-2b-it
guns,building,1,single_token,no,-30.375,nan,-30.375,nan,-8.122822761535645,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:,google/gemma-2-2b-it
guns,powder,1,single_token,no,-28.5,nan,-28.5,nan,-6.239531993865967,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:,google/gemma-2-2b-it
guns,lethal weapon,2,2token,yes,-29.78125,nan,-14.890625,nan,5.8011393547058105,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:,google/gemma-2-2b-it
guns,killing weapon,2,2token,yes,-36.625,nan,-18.3125,nan,5.393465518951416,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:,google/gemma-2-2b-it
guns,metal object,2,gpt4_positive,yes,-33.03125,nan,-16.515625,nan,5.006746768951416,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:,google/gemma-2-2b-it
