question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of trees have heart shaped leaves?,Paulownia,3,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Paulownia""? Answer Yes or No:",4.121628761291504,-12.02294921875,15.8460693359375,-4.007649739583333,5.282023111979167
what kind of trees have heart shaped leaves?,Redbud/Judas tree (Cercis),9,plausibleqa,yes,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Redbud/Judas tree (Cercis)""? Answer Yes or No:",4.8423075675964355,-38.01220703125,6.19873046875,-4.223578559027778,0.6887478298611112
what kind of trees have heart shaped leaves?,Linden/Basswood (Tilia),8,plausibleqa,yes,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Linden/Basswood (Tilia)""? Answer Yes or No:",4.997334003448486,-22.2769775390625,22.3778076171875,-2.7846221923828125,2.7972259521484375
what kind of trees have heart shaped leaves?,Silver Maple,2,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Silver Maple""? Answer Yes or No:",4.931060314178467,-15.0625,14.125,-7.53125,7.0625
what kind of trees have heart shaped leaves?,Sassafras,3,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Sassafras""? Answer Yes or No:",4.873149871826172,-11.869140625,17.490234375,-3.9563802083333335,5.830078125
what kind of trees have heart shaped leaves?,Catalpa (Catalpa),6,plausibleqa,yes,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Catalpa (Catalpa)""? Answer Yes or No:",4.444422245025635,-13.85791015625,22.0286865234375,-2.3096516927083335,3.67144775390625
what kind of trees have heart shaped leaves?,Catalpa,2,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Catalpa""? Answer Yes or No:",4.572493553161621,-7.32080078125,20.74169921875,-3.660400390625,10.370849609375
what kind of trees have heart shaped leaves?,Ailanthus,3,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Ailanthus""? Answer Yes or No:",4.544351577758789,-7.2734375,25.240234375,-2.4244791666666665,8.413411458333334
what kind of trees have heart shaped leaves?,Katsura (Cercidiphyllum),8,plausibleqa,yes,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Katsura (Cercidiphyllum)""? Answer Yes or No:",4.804003715515137,-22.90625,19.02734375,-2.86328125,2.37841796875
what kind of trees have heart shaped leaves?,Sweetgum,2,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Sweetgum""? Answer Yes or No:",4.82767391204834,-9.25,19.5625,-4.625,9.78125
what kind of trees have heart shaped leaves?,Yellow Poplar,2,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Yellow Poplar""? Answer Yes or No:",4.593562126159668,-17.0625,12.8125,-8.53125,6.40625
what kind of trees have heart shaped leaves?,Redbud,2,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Redbud""? Answer Yes or No:",4.9737043380737305,-17.84375,9.28125,-8.921875,4.640625
what kind of trees have heart shaped leaves?,Linden,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Linden""? Answer Yes or No:",4.766845703125,-6.84375,16.65625,-6.84375,16.65625
what kind of trees have heart shaped leaves?,Mulberry (Morus),5,plausibleqa,yes,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Mulberry (Morus)""? Answer Yes or No:",4.775302410125732,-14.471923828125,14.05859375,-2.894384765625,2.81171875
what kind of trees have heart shaped leaves?,Empress tree (Paulownia),7,plausibleqa,yes,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Empress tree (Paulownia)""? Answer Yes or No:",4.200129508972168,-22.7333984375,16.311767578125,-3.2476283482142856,2.3302525111607144
what kind of trees have heart shaped leaves?,Tulip Poplar,2,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Tulip Poplar""? Answer Yes or No:",4.83667516708374,-11.65625,19.625,-5.828125,9.8125
what kind of trees have heart shaped leaves?,Black Gum,2,plausibleqa,no,"Is the correct answer to the question ""what kind of trees have heart shaped leaves?"" given by ""Black Gum""? Answer Yes or No:",4.37902307510376,-19.875,15.5,-9.9375,7.75
