question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what other countries border argentina?,Brazil,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Brazil""? Answer Yes or No:",-1.2518750429153442,-2.328125,13.609375,-2.328125,13.609375
what other countries border argentina?,Bolivia,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Bolivia""? Answer Yes or No:",-2.876859426498413,-2.078125,17.046875,-2.078125,17.046875
what other countries border argentina?,Guyana,2,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Guyana""? Answer Yes or No:",-4.611418724060059,-7.813934326171875,10.225128173828125,-3.9069671630859375,5.1125640869140625
what other countries border argentina?,Venezuela,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Venezuela""? Answer Yes or No:",-5.241201400756836,-6.3125,11.0625,-6.3125,11.0625
what other countries border argentina?,Ecuador,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Ecuador""? Answer Yes or No:",-5.743739604949951,-7.0,10.875,-7.0,10.875
what other countries border argentina?,Chile,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Chile""? Answer Yes or No:",-1.7498968839645386,-1.3828125,16.4921875,-1.3828125,16.4921875
what other countries border argentina?,Paraguay,2,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Paraguay""? Answer Yes or No:",-4.135997295379639,-2.2673568725585938,15.888893127441406,-1.1336784362792969,7.944446563720703
what other countries border argentina?,Uruguay,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Uruguay""? Answer Yes or No:",-3.1232032775878906,-1.5078125,16.2421875,-1.5078125,16.2421875
what other countries border argentina?,Peru,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Peru""? Answer Yes or No:",-4.863809108734131,-5.4375,11.5625,-5.4375,11.5625
what other countries border argentina?,Colombia,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Colombia""? Answer Yes or No:",-4.737218379974365,-6.5625,10.9375,-6.5625,10.9375
what other countries border argentina?,Suriname,2,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Suriname""? Answer Yes or No:",-5.1158905029296875,-7.265625,14.390625,-3.6328125,7.1953125
