noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.28125,2.311628976438744,-6.28125,2.311628976438744,-0.7518619298934937,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.28125,2.135774427577063,-6.28125,2.135774427577063,-0.9979859590530396,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-14.03125,2.9002155851265634,-7.015625,1.4501077925632817,-1.6240689754486084,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.125,9.131364142654128,-3.5625,4.565682071327064,-0.6248900890350342,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-16.5,-9.30224291713865,-16.5,-9.30224291713865,-1.878993034362793,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-6.078125,11.530372435971167,-3.0390625,5.765186217985583,-0.3747106194496155,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-19.4375,-2.566919158966577,-9.71875,-1.2834595794832886,-0.8768643736839294,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-5.28125,4.040730284440301,-5.28125,4.040730284440301,-0.6249200105667114,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-16.625,-9.344571212133339,-16.625,-9.344571212133339,-1.4990415573120117,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-10.171875,6.901535348298072,-5.0859375,3.450767674149036,-1.1249598264694214,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.3125,0.10066286190230755,-8.3125,0.10066286190230755,-0.8768715858459473,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.15625,4.063048761837987,-4.15625,4.063048761837987,-0.6248796582221985,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-12.6875,-3.9289907551338903,-12.6875,-3.9289907551338903,-1.3759695291519165,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-9.9375,-1.7098160738952615,-9.9375,-1.7098160738952615,-1.7461330890655518,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-8.4375,0.18323158822794383,-8.4375,0.18323158822794383,-0.7538432478904724,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-6.359375,12.053751635160076,-3.1796875,6.026875817580038,-0.6248931884765625,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-10.5625,-1.0443394940132134,-10.5625,-1.0443394940132134,-1.3759816884994507,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-19.3125,-2.0776147577351622,-9.65625,-1.0388073788675811,-1.6240625381469727,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-12.59375,3.271854298547119,-6.296875,1.6359271492735594,-0.8729334473609924,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-20.0,-10.729986297869395,-20.0,-10.729986297869395,-1.8780229091644287,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-10.0625,-2.808457887174659,-10.0625,-2.808457887174659,-1.752002477645874,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-15.5,-6.718696153906633,-15.5,-6.718696153906633,-1.62308669090271,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-7.28125,1.042916683476065,-7.28125,1.042916683476065,-0.9999752044677734,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-20.75,-11.27185181727257,-20.75,-11.27185181727257,-1.878998875617981,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-21.5,-11.530392951352194,-21.5,-11.530392951352194,-1.8780025243759155,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-14.875,-4.177960856282088,-14.875,-4.177960856282088,-1.6250368356704712,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-5.03125,4.727818745642349,-5.03125,4.727818745642349,-0.9999680519104004,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-14.0,-3.703511133718438,-14.0,-3.703511133718438,-1.6240386962890625,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-7.609375,11.156984869821155,-3.8046875,5.578492434910578,-0.7538235783576965,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-8.953125,6.325411242544769,-4.4765625,3.1627056212723845,-0.8768688440322876,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-6.4609375,12.85421983375931,-3.23046875,6.427109916879655,-0.8768762350082397,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-8.6328125,8.70590880692264,-2.8776041666666665,2.9019696023075467,-0.6249200105667114,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-7.765625,9.865289134704689,-3.8828125,4.9326445673523445,-0.6268212795257568,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-6.65625,0.9118196835295649,-6.65625,0.9118196835295649,-0.8749241828918457,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-12.0625,6.690099117944989,-12.0625,6.690099117944989,-1.3769577741622925,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-13.40625,4.0227864439541925,-6.703125,2.0113932219770962,-1.1249662637710571,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-19.125,-9.704391661018649,-19.125,-9.704391661018649,-1.7519901990890503,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-9.875,7.318703762218316,-4.9375,3.659351881109158,-0.7460011839866638,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-9.5,8.755105120116703,-4.75,4.377552560058351,-0.7518224716186523,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-11.625,5.245221439922645,-5.8125,2.6226107199613224,-0.6248114109039307,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-9.359375,9.36868155486443,-4.6796875,4.684340777432215,-0.8769218921661377,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-7.96875,6.921009304298543,-3.984375,3.4605046521492717,-0.6248988509178162,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-12.8125,-4.812816172320857,-12.8125,-4.812816172320857,-1.375035047531128,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-8.734375,9.317553156560713,-4.3671875,4.6587765782803565,-0.7518798112869263,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-19.375,-8.938378284062168,-19.375,-8.938378284062168,-1.251969337463379,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-25.875,-7.695011387834654,-12.9375,-3.847505693917327,-1.879929780960083,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-12.53125,7.279740555949267,-6.265625,3.6398702779746337,-0.8768714666366577,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-7.171875,10.946933303033095,-3.5859375,5.4734666515165475,-0.626860499382019,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
bazookas,baseball bat,2,2token,no,-25.0625,-6.835002153629883,-12.53125,-3.4175010768149416,-1.62308931350708,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:
bazookas,shooting device,2,2token,yes,-7.203125,10.149847616611954,-3.6015625,5.074923808305977,-0.6248424053192139,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting device? Answer:
bazookas,gunfire,1,single_token,no,-12.0625,-1.3975414213513524,-12.0625,-1.3975414213513524,-0.8787987232208252,Complete the sentence: bazookas are a kind of,Do you think bazookas are gunfire? Answer:
bazookas,person,1,single_token,no,-11.8125,-3.753400609019856,-11.8125,-3.753400609019856,-1.4990613460540771,Complete the sentence: bazookas are a kind of,Do you think bazookas are people? Answer:
bazookas,war object,2,2token,yes,-9.75,7.484395164637686,-4.875,3.742197582318843,-0.8768599033355713,Complete the sentence: bazookas are a kind of,Do you think bazookas are war objects? Answer:
bazookas,pipe,1,single_token,yes,-15.875,-6.996307023803119,-15.875,-6.996307023803119,-1.5009856224060059,Complete the sentence: bazookas are a kind of,Do you think bazookas are pipes? Answer:
bazookas,war thing,2,2token,yes,-9.875,5.660809689467916,-4.9375,2.830404844733958,-0.7479244470596313,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war thing? Answer:
