question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the population of the tri-cities washington?,"~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)",25,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~315,000 (Kennewick–Richland MSA = Benton + Franklin counties, recent estimate)""? Answer Yes or No:",3.506545066833496,-82.69055938720703,55.308631896972656,-3.307622375488281,2.2123452758789064
what is the population of the tri-cities washington?,"225,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""225,000""? Answer Yes or No:",3.1308882236480713,-41.3760986328125,5.4498291015625,-5.1720123291015625,0.6812286376953125
what is the population of the tri-cities washington?,"~245,000 (including West Richland with the three core cities)",18,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~245,000 (including West Richland with the three core cities)""? Answer Yes or No:",3.763176918029785,-58.6102294921875,40.9000244140625,-3.2561238606770835,2.2722235785590277
what is the population of the tri-cities washington?,"~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)",26,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""~230,000 (combined city populations of Kennewick, Pasco, and Richland, recent estimate)""? Answer Yes or No:",3.382316827774048,-52.19297409057617,61.35952377319336,-2.007422080406776,2.35998168358436
what is the population of the tri-cities washington?,"300,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""300,000""? Answer Yes or No:",2.7488982677459717,-38.44091796875,5.48504638671875,-4.80511474609375,0.6856307983398438
what is the population of the tri-cities washington?,"275,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""275,000""? Answer Yes or No:",3.131160259246826,-38.740020751953125,11.078094482421875,-4.842502593994141,1.3847618103027344
what is the population of the tri-cities washington?,"290,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""290,000""? Answer Yes or No:",3.119786024093628,-41.981658935546875,9.356964111328125,-5.247707366943359,1.1696205139160156
what is the population of the tri-cities washington?,"283,846",8,plausibleqa,yes,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""283,846""? Answer Yes or No:",3.1288998126983643,-41.77447509765625,11.79583740234375,-5.221809387207031,1.4744796752929688
what is the population of the tri-cities washington?,"240,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""240,000""? Answer Yes or No:",2.9981560707092285,-36.99371337890625,9.54168701171875,-4.624214172363281,1.1927108764648438
what is the population of the tri-cities washington?,"250,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""250,000""? Answer Yes or No:",2.877336263656616,-36.31097412109375,9.26824951171875,-4.538871765136719,1.1585311889648438
what is the population of the tri-cities washington?,"320,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""320,000""? Answer Yes or No:",3.127049446105957,-36.897918701171875,1.663970947265625,-4.612239837646484,0.20799636840820312
what is the population of the tri-cities washington?,"200,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""200,000""? Answer Yes or No:",2.749027967453003,-56.388671875,-26.8482666015625,-7.048583984375,-3.3560333251953125
what is the population of the tri-cities washington?,"350,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""350,000""? Answer Yes or No:",2.9957547187805176,-31.69085693359375,5.97955322265625,-3.9613571166992188,0.7474441528320312
what is the population of the tri-cities washington?,"260,000",8,plausibleqa,no,"Is the correct answer to the question ""what is the population of the tri-cities washington?"" given by ""260,000""? Answer Yes or No:",3.1277875900268555,-40.85797119140625,11.24835205078125,-5.107246398925781,1.4060440063476562
