noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-8.1875,1.427197975511488,-8.1875,1.427197975511488,-1.1250274181365967,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-12.5625,-2.7168481505648607,-12.5625,-2.7168481505648607,-1.6231003999710083,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-17.25,-7.663848187564813,-17.25,-7.663848187564813,-2.002021074295044,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-11.6875,2.6659420427021523,-11.6875,2.6659420427021523,-2.1270151138305664,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-17.75,-8.50766023130183,-17.75,-8.50766023130183,-2.1279995441436768,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-6.71875,10.952057125565183,-3.359375,5.4760285627825915,-0.49998074769973755,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-11.1875,-4.734595716371816,-11.1875,-4.734595716371816,-0.3749493360519409,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-7.96875,-0.38599521453891406,-7.96875,-0.38599521453891406,-1.877979040145874,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-11.3125,3.5139570826534055,-11.3125,3.5139570826534055,-2.127016067504883,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-22.0,-11.43673430112731,-22.0,-11.43673430112731,-2.1270294189453125,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-12.6796875,2.7471171390135734,-6.33984375,1.3735585695067867,-0.37495315074920654,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-7.96875,-0.38599521453891406,-7.96875,-0.38599521453891406,-1.877979040145874,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-18.53125,-1.1152751892385488,-9.265625,-0.5576375946192744,-0.6230275630950928,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-18.03125,3.7674193719099875,-9.015625,1.8837096859549938,-1.6270146369934082,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-9.4375,0.8589888662815621,-9.4375,0.8589888662815621,-2.1250500679016113,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-16.375,-7.249944333147624,-16.375,-7.249944333147624,-2.0000498294830322,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-15.890625,0.05672187090957337,-7.9453125,0.028360935454786684,-0.7538833022117615,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-15.9375,1.0721464841358888,-15.9375,1.0721464841358888,-2.2500624656677246,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-7.15625,8.305681652422285,-3.578125,4.1528408262111425,-1.121124505996704,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-10.3125,-1.1595586857668962,-10.3125,-1.1595586857668962,-1.8779828548431396,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
