noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
ducklings,poultry,1,beam_search,yes,-27.75,-6.0,-27.75,-6.0,6.434004783630371,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,google/gemma-2-2b-it
ducklings,hen,1,beam_search,no,-28.375,-0.875,-28.375,-0.875,-7.498048782348633,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:,google/gemma-2-2b-it
ducklings,puppy,1,beam_search,no,-29.25,-8.625,-29.25,-8.625,-8.123469352722168,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:,google/gemma-2-2b-it
ducklings,swan,1,beam_search,no,-30.875,-5.0,-30.875,-5.0,-8.18543529510498,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:,google/gemma-2-2b-it
ducklings,sheep,1,beam_search,no,-35.5,-10.25,-35.5,-10.25,-8.936429023742676,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:,google/gemma-2-2b-it
ducklings,baby animal,2,beam_search,yes,-31.5,-3.625,-15.75,-1.8125,7.621572971343994,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:,google/gemma-2-2b-it
ducklings,young,1,beam_search,yes,-29.625,-0.375,-29.625,-0.375,6.117022514343262,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:,google/gemma-2-2b-it
ducklings,child,1,beam_search,no,-35.0,-12.125,-35.0,-12.125,-8.060997009277344,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-2b-it
ducklings,penguin,1,beam_search,no,-33.75,-10.25,-33.75,-10.25,-8.498100280761719,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:,google/gemma-2-2b-it
ducklings,turtles,1,beam_search,no,-29.5,-6.5,-29.5,-6.5,-8.748589515686035,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:,google/gemma-2-2b-it
ducklings,young animal,2,beam_search,yes,-34.9375,3.6875,-17.46875,1.84375,7.682784557342529,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:,google/gemma-2-2b-it
ducklings,child,1,beam_search,no,-35.0,-12.125,-35.0,-12.125,-8.060997009277344,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-2b-it
ducklings,little duck,2,beam_search,yes,-30.6875,3.125,-15.34375,1.5625,7.556650161743164,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:,google/gemma-2-2b-it
ducklings,baby swan,2,beam_search,no,-34.375,-3.0625,-17.1875,-1.53125,-5.6140289306640625,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:,google/gemma-2-2b-it
ducklings,dinosaur,1,single_token,yes,-34.5,-10.375,-34.5,-10.375,-8.248113632202148,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:,google/gemma-2-2b-it
ducklings,dragon,1,single_token,no,-33.25,-8.125,-33.25,-8.125,-8.182310104370117,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:,google/gemma-2-2b-it
ducklings,little bird,2,2token,yes,-34.125,-2.625,-17.0625,-1.3125,8.684944152832031,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:,google/gemma-2-2b-it
ducklings,parrot,1,single_token,no,-36.0,-12.5,-36.0,-12.5,-8.499035835266113,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:,google/gemma-2-2b-it
ducklings,small animal,2,2token,yes,-39.0,-4.65625,-19.5,-2.328125,8.059059143066406,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:,google/gemma-2-2b-it
ducklings,toy,1,gpt4_negative,no,-36.75,-9.875,-36.75,-9.875,-8.749342918395996,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:,google/gemma-2-2b-it
ducklings,worm,1,single_token,no,-38.25,-9.625,-38.25,-9.625,-8.686192512512207,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:,google/gemma-2-2b-it
ducklings,newborn duck,2,2token,yes,-31.24609375,2.06640625,-15.623046875,1.033203125,7.556687355041504,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:,google/gemma-2-2b-it
ducklings,little animal,2,2token,yes,-36.0625,-0.375,-18.03125,-0.1875,7.4964752197265625,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:,google/gemma-2-2b-it
ducklings,living thing,2,gpt4_positive,yes,-39.625,-6.65625,-19.8125,-3.328125,8.308706283569336,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:,google/gemma-2-2b-it
ducklings,infant,1,single_token,yes,-29.625,-7.25,-29.625,-7.25,5.240499496459961,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:,google/gemma-2-2b-it
ducklings,bird,1,single_token,yes,-30.0,-4.625,-30.0,-4.625,3.883159637451172,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:,google/gemma-2-2b-it
ducklings,blank,1,single_token,no,-32.75,-6.5,-32.75,-6.5,-4.492473125457764,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:,google/gemma-2-2b-it
ducklings,drake,1,single_token,no,-24.375,1.625,-24.375,1.625,-7.809930801391602,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:,google/gemma-2-2b-it
ducklings,water animal,2,2token,yes,-33.78125,4.21875,-16.890625,2.109375,4.511059284210205,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:,google/gemma-2-2b-it
ducklings,living thing,2,2token,yes,-39.625,-6.65625,-19.8125,-3.328125,8.492579460144043,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:,google/gemma-2-2b-it
ducklings,rodent,1,single_token,no,-30.875,-5.5,-30.875,-5.5,-8.623507499694824,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:,google/gemma-2-2b-it
ducklings,other animal,2,2token,no,-42.25,-0.0625,-21.125,-0.03125,-5.248204708099365,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:,google/gemma-2-2b-it
ducklings,thing,1,single_token,yes,-34.0,-5.125,-34.0,-5.125,3.7446188926696777,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:,google/gemma-2-2b-it
