category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chair is furniture? Answer:,6.929708957672119,-9.25,3.375,-9.25,3.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sofa is furniture? Answer:,6.681778430938721,-7.90625,2.03125,-7.90625,2.03125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a couch is furniture? Answer:,6.799597263336182,-10.0625,2.375,-10.0625,2.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a table is furniture? Answer:,6.81118631362915,-13.1875,2.75,-13.1875,2.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an easy chair is furniture? Answer:,6.084446907043457,-23.2431640625,2.9365234375,-11.62158203125,1.46826171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dresser is furniture? Answer:,6.7592620849609375,-7.28125,3.09375,-7.28125,3.09375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking chair is furniture? Answer:,6.621790409088135,-14.0228271484375,4.9986572265625,-7.01141357421875,2.49932861328125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coffee table is furniture? Answer:,6.410221576690674,-13.56585693359375,1.45367431640625,-6.782928466796875,0.726837158203125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocker is furniture? Answer:,0.3643674850463867,-15.0,4.0,-15.0,4.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a love seat is furniture? Answer:,6.348258972167969,-24.641845703125,2.224365234375,-12.3209228515625,1.1121826171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest of drawers is furniture? Answer:,6.660533428192139,-14.09942626953125,5.08660888671875,-4.699808756510417,1.6955362955729167,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a desk is furniture? Answer:,6.6854095458984375,-8.125,3.125,-8.125,3.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bed is furniture? Answer:,6.565235614776611,-10.3125,2.4375,-10.3125,2.4375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bureau is furniture? Answer:,6.264276027679443,-19.25,4.5,-19.25,4.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a davenport is furniture? Answer:,5.92560338973999,-24.216796875,3.91259765625,-8.072265625,1.30419921875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an end table is furniture? Answer:,6.359948635101318,-22.172607421875,4.766357421875,-11.0863037109375,2.3831787109375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a divan is furniture? Answer:,6.086088180541992,-22.547607421875,3.237548828125,-11.2738037109375,1.6187744140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a night table is furniture? Answer:,6.094470500946045,-25.65625,3.5625,-12.828125,1.78125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest is furniture? Answer:,5.70504093170166,-14.0625,4.9375,-14.0625,4.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,cedar chest,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cedar chest is furniture? Answer:,6.270837306976318,-17.166015625,3.03125,-8.5830078125,1.515625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,vanity,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a vanity is furniture? Answer:,6.120264530181885,-14.0,2.125,-14.0,2.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,bookcase,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bookcase is furniture? Answer:,6.702849388122559,-7.28125,1.71875,-7.28125,1.71875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,lounge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lounge is furniture? Answer:,-5.6883625984191895,-13.75,4.625,-13.75,4.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,chaise lounge,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chaise lounge is furniture? Answer:,6.560949325561523,-8.794921875,4.1376953125,-4.3974609375,2.06884765625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,ottoman,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ottoman is furniture? Answer:,6.1768670082092285,-9.25,5.3125,-9.25,5.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
furniture,footstool,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a footstool is furniture? Answer:,6.386286735534668,-20.5546875,2.025390625,-10.27734375,1.0126953125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
