noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-5.53125,2.5570296654615987,-5.53125,2.5570296654615987,-0.24999171495437622,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.28125,4.2525798712149925,-4.28125,4.2525798712149925,0.49805891513824463,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.1875,-1.364380306842035,-8.1875,-1.364380306842035,1.2576580047607422e-05,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-9.65625,5.7617369645575,-4.828125,2.88086848227875,1.2874603271484375e-05,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-8.8125,-0.9906019942791708,-8.8125,-0.9906019942791708,-4.1368608474731445,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-5.28125,3.5320525149320687,-5.28125,3.5320525149320687,-0.49999549984931946,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-6.28125,0.7241998928099367,-6.28125,0.7241998928099367,-4.611776351928711,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.28125,2.3132325130990967,-6.28125,2.3132325130990967,-0.2499956488609314,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-9.65625,5.7617369645575,-4.828125,2.88086848227875,1.2874603271484375e-05,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-15.3125,-6.607564691362722,-15.3125,-6.607564691362722,-5.115935325622559,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-9.21875,7.895738650588335,-4.609375,3.9478693252941675,1.52587890625e-05,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-11.9375,-3.5587475402170785,-11.9375,-3.5587475402170785,-3.75356388092041,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-12.5625,-4.02575365024072,-12.5625,-4.02575365024072,-3.1213583946228027,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-6.28125,1.9304525717059207,-6.28125,1.9304525717059207,-1.1269539594650269,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-11.0625,-0.3654608562820876,-11.0625,-0.3654608562820876,-4.864584445953369,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-5.53125,2.1606289860454897,-5.53125,2.1606289860454897,0.25001251697540283,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-5.90625,3.0226244945759184,-5.90625,3.0226244945759184,-0.4999951720237732,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.40625,3.193279651978723,-4.40625,3.193279651978723,-0.3749927282333374,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-12.5625,4.177368404204145,-6.28125,2.0886842021020726,1.3470649719238281e-05,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-10.8125,-2.1137404681667338,-10.8125,-2.1137404681667338,-4.610919952392578,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-10.3125,0.6962288816744948,-10.3125,0.6962288816744948,-0.37499159574508667,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-5.03125,2.5176089956816083,-5.03125,2.5176089956816083,-0.7499920129776001,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-19.125,-9.97661893907535,-19.125,-9.97661893907535,-5.241237163543701,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-13.6875,-6.163562964170724,-13.6875,-6.163562964170724,-4.864336967468262,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-12.3125,-2.804593777959843,-12.3125,-2.804593777959843,-3.75343918800354,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-11.59375,6.196313961362886,-5.796875,3.098156980681443,-0.37499016523361206,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.65625,5.045865211506891,-3.65625,5.045865211506891,0.12501013278961182,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-11.6875,5.036235439578704,-5.84375,2.518117719789352,1.1920928955078125e-05,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-10.6875,6.880263756273351,-10.6875,6.880263756273351,-2.8764941692352295,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-11.375,3.98284514150604,-5.6875,1.99142257075302,-2.0029406547546387,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-12.0625,-4.624508307989395,-12.0625,-4.624508307989395,-3.753695487976074,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-8.6875,-1.344062892978398,-8.6875,-1.344062892978398,-2.7456209659576416,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-14.125,3.914365591216928,-14.125,3.914365591216928,-4.737387180328369,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-9.84375,7.75405765341015,-4.921875,3.877028826705075,-0.2499867081642151,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-10.15625,7.188377102006353,-5.078125,3.5941885510031764,1.6987323760986328e-05,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-10.0625,-1.8728928732853056,-10.0625,-1.8728928732853056,-1.6250046491622925,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-8.671875,7.91978368077978,-4.3359375,3.95989184038989,-0.5019454956054688,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-6.6484375,9.812933438215815,-3.32421875,4.906466719107907,-0.12498795986175537,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
