noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-2.703125,13.671875,-2.703125,13.671875,4.386548042297363,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,3,beam_search,yes,-9.625,18.375,-3.2083333333333335,6.125,3.3772192001342773,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.75,11.625,-6.75,11.625,2.868942975997925,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-7.0625,9.3125,-7.0625,9.3125,-3.9978790283203125,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-8.75,9.25,-8.75,9.25,-2.36609148979187,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-10.6875,7.4375,-10.6875,7.4375,-3.7373414039611816,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-7.1875,11.1875,-7.1875,11.1875,-2.1275649070739746,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-9.125,8.25,-9.125,8.25,-2.8759765625,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-8.25,8.75,-8.25,8.75,-1.7506721019744873,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-11.5625,7.5625,-11.5625,7.5625,-5.107171058654785,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-9.6875,8.5625,-9.6875,8.5625,-3.99833083152771,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-13.3125,15.9375,-6.65625,7.96875,3.3772192001342773,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-11.875,6.75,-11.875,6.75,1.62623929977417,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-8.875,6.4375,-8.875,6.4375,-1.2512357234954834,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-8.13671875,16.86328125,-4.068359375,8.431640625,-1.6244975328445435,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-8.0,11.375,-8.0,11.375,-2.4888908863067627,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-7.0,8.5,-7.0,8.5,-1.1229965686798096,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
