category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think football is a sport? Answer:,12.42361831665039,-18.75,3.0,-18.75,3.0,google/gemma-2-9b-it
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think baseball is a sport? Answer:,12.674665451049805,-17.75,3.0,-17.75,3.0,google/gemma-2-9b-it
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think basketball is a sport? Answer:,12.801057815551758,-14.5625,7.0625,-14.5625,7.0625,google/gemma-2-9b-it
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think tennis is a sport? Answer:,12.862597465515137,-18.75,2.875,-18.75,2.875,google/gemma-2-9b-it
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think softball is a sport? Answer:,12.479266166687012,-19.0,0.75,-19.0,0.75,google/gemma-2-9b-it
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoeing is a sport? Answer:,11.687495231628418,-24.6484375,-2.375,-12.32421875,-1.1875,google/gemma-2-9b-it
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think handball is a sport? Answer:,12.738317489624023,-21.375,-0.25,-21.375,-0.25,google/gemma-2-9b-it
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think rugby is a sport? Answer:,12.667651176452637,-20.625,1.5,-20.625,1.5,google/gemma-2-9b-it
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think hockey is a sport? Answer:,12.54916000366211,-21.25,-0.125,-21.25,-0.125,google/gemma-2-9b-it
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice hockey is a sport? Answer:,10.766039848327637,-26.5771484375,-1.5146484375,-13.28857421875,-0.75732421875,google/gemma-2-9b-it
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think swimming is a sport? Answer:,11.709939002990723,-19.75,3.0,-19.75,3.0,google/gemma-2-9b-it
sport,track,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think track is a sport? Answer:,11.859977722167969,-30.5,-5.75,-30.5,-5.75,google/gemma-2-9b-it
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think boxing is a sport? Answer:,12.861983299255371,-25.0,-2.375,-25.0,-2.375,google/gemma-2-9b-it
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think volleyball is a sport? Answer:,12.73692798614502,-19.0,2.75,-19.0,2.75,google/gemma-2-9b-it
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think lacrosse is a sport? Answer:,12.22700309753418,-20.125,0.75,-20.125,0.75,google/gemma-2-9b-it
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think skiing is a sport? Answer:,13.361770629882812,-22.625,0.125,-22.625,0.125,google/gemma-2-9b-it
