question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is an example of an americanized mexican food created by tex-mex cuisine?,fajitas,3,plausibleqa,yes,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""fajitas""? Answer Yes or No:",9.624917030334473,-17.68759536743164,31.56240463256836,-5.895865122477214,10.520801544189453
what is an example of an americanized mexican food created by tex-mex cuisine?,Chiles Rellenos Casserole,8,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Chiles Rellenos Casserole""? Answer Yes or No:",9.999934196472168,-17.71830940246582,32.48327445983887,-2.2147886753082275,4.060409307479858
what is an example of an americanized mexican food created by tex-mex cuisine?,chili con queso (queso dip),9,plausibleqa,yes,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""chili con queso (queso dip)""? Answer Yes or No:",10.249951362609863,-24.319595336914062,19.162036895751953,-2.702177259657118,2.129115210639106
what is an example of an americanized mexican food created by tex-mex cuisine?,chili con carne,3,plausibleqa,yes,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""chili con carne""? Answer Yes or No:",10.499960899353027,-11.3076171875,16.9501953125,-3.7692057291666665,5.650065104166667
what is an example of an americanized mexican food created by tex-mex cuisine?,Beef Enchilada,5,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Beef Enchilada""? Answer Yes or No:",10.249948501586914,-17.843982696533203,16.50350570678711,-3.5687965393066405,3.300701141357422
what is an example of an americanized mexican food created by tex-mex cuisine?,Taco Salad,2,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Taco Salad""? Answer Yes or No:",10.124945640563965,-14.4375,17.96875,-7.21875,8.984375
what is an example of an americanized mexican food created by tex-mex cuisine?,Breakfast Burrito,3,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Breakfast Burrito""? Answer Yes or No:",10.249950408935547,-14.4556884765625,21.9471435546875,-4.818562825520833,7.315714518229167
what is an example of an americanized mexican food created by tex-mex cuisine?,nachos,2,plausibleqa,yes,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""nachos""? Answer Yes or No:",10.499960899353027,-6.407318115234375,20.342681884765625,-3.2036590576171875,10.171340942382812
what is an example of an americanized mexican food created by tex-mex cuisine?,Chicken Quesarito,5,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Chicken Quesarito""? Answer Yes or No:",8.874844551086426,-31.49219512939453,21.727951049804688,-6.298439025878906,4.345590209960937
what is an example of an americanized mexican food created by tex-mex cuisine?,Quesadillas,4,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Quesadillas""? Answer Yes or No:",10.624964714050293,-12.05480670928955,42.34363079071045,-3.0137016773223877,10.585907697677612
what is an example of an americanized mexican food created by tex-mex cuisine?,Burrito,2,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Burrito""? Answer Yes or No:",10.249944686889648,-16.9017333984375,11.4420166015625,-8.45086669921875,5.72100830078125
what is an example of an americanized mexican food created by tex-mex cuisine?,Fajita,3,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Fajita""? Answer Yes or No:",10.124944686889648,-19.076480865478516,29.044612884521484,-6.358826955159505,9.681537628173828
what is an example of an americanized mexican food created by tex-mex cuisine?,Taco Burger,2,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Taco Burger""? Answer Yes or No:",8.87484359741211,-15.8125,20.5625,-7.90625,10.28125
