noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-3.59375,11.34375,-3.59375,11.34375,5.113369464874268,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-3.03125,13.59375,-3.03125,13.59375,3.875462770462036,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.15625,11.96875,-7.15625,11.96875,3.1204206943511963,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-6.73828125,13.57421875,-3.369140625,6.787109375,3.5061404705047607,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-10.9375,5.4375,-10.9375,5.4375,-0.497183233499527,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-7.59375,8.78125,-7.59375,8.78125,-5.231692314147949,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-11.1875,7.6875,-11.1875,7.6875,-5.108013153076172,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-7.40625,10.46875,-7.40625,10.46875,2.744997262954712,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-6.73828125,13.57421875,-3.369140625,6.787109375,3.5061404705047607,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-12.4375,5.6875,-12.4375,5.6875,-4.106539249420166,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-10.71875,11.0625,-5.359375,5.53125,3.1293864250183105,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-10.0,8.5,-10.0,8.5,-4.50697135925293,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-9.0,8.875,-9.0,8.875,-2.6230340003967285,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-9.75,8.625,-9.75,8.625,3.378356456756592,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-11.125,4.8125,-11.125,4.8125,-3.6140036582946777,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-7.46875,9.53125,-7.46875,9.53125,2.8701272010803223,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-9.875,7.25,-9.875,7.25,2.249274492263794,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-7.90625,9.84375,-7.90625,9.84375,0.6322919726371765,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-9.40625,14.90625,-4.703125,7.453125,3.633723735809326,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-10.125,8.125,-10.125,8.125,-4.50321626663208,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-12.25,4.875,-12.25,4.875,2.502474546432495,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-10.0,5.125,-10.0,5.125,-0.49729976058006287,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-12.0625,3.6875,-12.0625,3.6875,-4.743931770324707,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-11.3125,5.8125,-11.3125,5.8125,-5.610315322875977,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-9.5625,6.9375,-9.5625,6.9375,-4.982212543487549,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-15.40625,6.75,-7.703125,3.375,3.503671169281006,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-4.65625,11.28125,-4.65625,11.28125,3.247652053833008,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-12.265625,9.859375,-6.1328125,4.9296875,2.9992382526397705,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,2,beam_search,no,-14.015625,16.046875,-7.0078125,8.0234375,-2.626837730407715,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-9.265625,19.109375,-4.6328125,9.5546875,-0.62195885181427,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-8.6875,8.1875,-8.6875,8.1875,-3.9972751140594482,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-11.0,7.125,-11.0,7.125,-0.7494683265686035,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,3,single_token,no,-11.679914474487305,8.238054275512695,-3.8933048248291016,2.746018091837565,-5.485345363616943,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-12.4375,12.125,-6.21875,6.0625,2.1326382160186768,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,3,2token,yes,-8.9453125,15.5390625,-2.9817708333333335,5.1796875,3.5040783882141113,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-9.8125,7.3125,-9.8125,7.3125,2.010282278060913,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-10.75,13.875,-5.375,6.9375,2.631988048553467,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-12.78125,13.59375,-6.390625,6.796875,2.2563986778259277,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-12.15625,14.96875,-6.078125,7.484375,2.630389451980591,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-3.59375,11.34375,-3.59375,11.34375,5.113369464874268,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-12.5,3.5,-12.5,3.5,-3.98923921585083,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-13.125,12.90625,-6.5625,6.453125,4.0012383460998535,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-12.5625,3.5625,-12.5625,3.5625,-1.369360089302063,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-8.8125,14.0,-4.40625,7.0,3.1284067630767822,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-11.5,15.3125,-5.75,7.65625,3.1223366260528564,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-9.3125,7.1875,-9.3125,7.1875,-3.3682351112365723,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,2,single_token,no,-14.078125,14.390625,-7.0390625,7.1953125,-4.253804683685303,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-12.46875,12.78125,-6.234375,6.390625,3.3735077381134033,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-8.5,7.75,-8.5,7.75,-2.6190595626831055,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-12.5625,12.0625,-6.28125,6.03125,2.6322009563446045,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-13.9375,1.4375,-13.9375,1.4375,-5.231366157531738,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-10.3125,8.0625,-10.3125,8.0625,0.3773060441017151,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-12.625,5.625,-12.625,5.625,-4.1225972175598145,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-12.09375,7.3125,-6.046875,3.65625,-3.2408134937286377,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-8.5,8.5,-8.5,8.5,2.757145404815674,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-13.666015625,6.130859375,-6.8330078125,3.0654296875,-3.7498064041137695,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-14.375,14.875,-7.1875,7.4375,3.5002408027648926,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-11.9375,11.15625,-5.96875,5.578125,4.255730152130127,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-12.65625,13.53125,-6.328125,6.765625,3.371870994567871,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-17.15625,10.90625,-8.578125,5.453125,3.2467050552368164,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-13.75,3.5,-13.75,3.5,-3.8633151054382324,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-13.625,6.625,-13.625,6.625,-1.367258906364441,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-15.0625,0.5,-15.0625,0.5,-2.628376007080078,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-11.5,15.3125,-5.75,7.65625,3.1196584701538086,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-12.0625,6.4375,-12.0625,6.4375,1.3758893013000488,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-11.4609375,7.5703125,-5.73046875,3.78515625,2.509474754333496,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,2,single_token,no,-18.5625,5.875,-9.28125,2.9375,-4.882343769073486,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-9.0,8.25,-9.0,8.25,-1.745650053024292,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-15.625,8.9375,-7.8125,4.46875,2.5082924365997314,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-8.193359375,16.806640625,-2.7311197916666665,5.602213541666667,4.126985549926758,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-13.375,8.34375,-6.6875,4.171875,1.883252739906311,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-11.59375,13.78125,-5.796875,6.890625,0.0038635730743408203,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-17.8125,14.6875,-8.90625,7.34375,0.6242396831512451,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-11.875,4.375,-11.875,4.375,-2.3751883506774902,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-10.5,7.625,-10.5,7.625,2.0029819011688232,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-10.875,3.8125,-10.875,3.8125,-4.505894184112549,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
cars,pleasure,1,gpt4_negative,yes,-12.8125,3.4375,-12.8125,3.4375,0.4986337423324585,Complete the sentence: cars are a kind of,Do you think cars are a pleasure? Answer:
cars,tin,1,single_token,no,-13.125,3.0,-13.125,3.0,-2.498991012573242,Complete the sentence: cars are a kind of,Do you think cars are tins? Answer:
cars,system,1,gpt4_negative,yes,-10.875,7.625,-10.875,7.625,1.502650260925293,Complete the sentence: cars are a kind of,Do you think cars are a system? Answer:
cars,motor car,2,2token,yes,-13.375,8.34375,-6.6875,4.171875,1.883252739906311,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,door,1,single_token,no,-14.5,4.75,-14.5,4.75,-5.106352806091309,Complete the sentence: cars are a kind of,Do you think cars are doors? Answer:
cars,petrol vehicle,2,2token,no,-12.703125,9.984375,-6.3515625,4.9921875,2.255526065826416,Complete the sentence: cars are a kind of,Do you think cars are petrol vehicles? Answer:
cars,road transport,2,2token,yes,-9.03125,14.8125,-4.515625,7.40625,3.3776652812957764,Complete the sentence: cars are a kind of,Do you think cars are road transports? Answer:
cars,wheel transportation,2,2token,yes,-13.8125,14.5,-6.90625,7.25,2.0046353340148926,Complete the sentence: cars are a kind of,Do you think cars are wheel transportation? Answer:
cars,radios,1,single_token,no,-17.5,-0.75,-17.5,-0.75,-4.856972694396973,Complete the sentence: cars are a kind of,Do you think cars are radios? Answer:
cars,asset,1,single_token,yes,-13.0625,4.5625,-13.0625,4.5625,1.6230156421661377,Complete the sentence: cars are a kind of,Do you think cars are assets? Answer:
cars,fast transportation,2,2token,yes,-11.640625,17.546875,-5.8203125,8.7734375,3.253605365753174,Complete the sentence: cars are a kind of,Do you think cars are fast transportation? Answer:
