question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what are the main crops grown in the united states?,soybeans,2,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""soybeans""? Answer Yes or No:",-0.7488539218902588,-6.23046875,13.80078125,-3.115234375,6.900390625
what are the main crops grown in the united states?,Tobacco,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Tobacco""? Answer Yes or No:",-1.3707330226898193,-7.28125,10.59375,-7.28125,10.59375
what are the main crops grown in the united states?,Alfalfa,2,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Alfalfa""? Answer Yes or No:",-0.8737859725952148,-9.2725830078125,13.5555419921875,-4.63629150390625,6.77777099609375
what are the main crops grown in the united states?,Corn,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Corn""? Answer Yes or No:",0.3758053183555603,-2.515625,16.609375,-2.515625,16.609375
what are the main crops grown in the united states?,wheat,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""wheat""? Answer Yes or No:",-0.37387192249298096,-3.765625,12.484375,-3.765625,12.484375
what are the main crops grown in the united states?,corn (maize),5,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""corn (maize)""? Answer Yes or No:",0.7488135695457458,-8.76708984375,19.767578125,-1.75341796875,3.953515625
what are the main crops grown in the united states?,sorghum,3,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""sorghum""? Answer Yes or No:",-1.3717836141586304,-8.576416015625,10.46484375,-2.8588053385416665,3.48828125
what are the main crops grown in the united states?,potatoes,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""potatoes""? Answer Yes or No:",-1.620858907699585,-7.59375,9.78125,-7.59375,9.78125
what are the main crops grown in the united states?,Hay,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Hay""? Answer Yes or No:",-1.1276416778564453,-9.6875,9.4375,-9.6875,9.4375
what are the main crops grown in the united states?,Oats,2,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Oats""? Answer Yes or No:",-1.6206042766571045,-7.7890625,22.8359375,-3.89453125,11.41796875
what are the main crops grown in the united states?,cotton,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""cotton""? Answer Yes or No:",-0.7488832473754883,-4.34375,12.65625,-4.34375,12.65625
what are the main crops grown in the united states?,hay (including alfalfa),6,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""hay (including alfalfa)""? Answer Yes or No:",0.1259658932685852,-23.09375,16.276275634765625,-3.8489583333333335,2.712712605794271
what are the main crops grown in the united states?,rice,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""rice""? Answer Yes or No:",-1.8687660694122314,-5.90625,10.21875,-5.90625,10.21875
what are the main crops grown in the united states?,Sugarcane,3,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Sugarcane""? Answer Yes or No:",-1.3707998991012573,-7.2983551025390625,15.478988647460938,-2.4327850341796875,5.1596628824869795
what are the main crops grown in the united states?,Barley,2,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Barley""? Answer Yes or No:",-1.8686907291412354,-6.661376953125,20.307373046875,-3.3306884765625,10.1536865234375
