question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies does nick cannon play in?,Garfield: The Movie,5,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Garfield: The Movie""? Answer Yes or No:",-1.2479102611541748,-11.3724365234375,12.1832275390625,-2.2744873046875,2.4366455078125
what movies does nick cannon play in?,Love Don't Cost a Thing,6,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Love Don't Cost a Thing""? Answer Yes or No:",-2.7572200298309326,-9.932861328125,17.87945556640625,-1.6554768880208333,2.9799092610677085
what movies does nick cannon play in?,Drumline,2,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Drumline""? Answer Yes or No:",-2.1239116191864014,-7.66015625,14.05859375,-3.830078125,7.029296875
what movies does nick cannon play in?,America's Got Talent,4,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""America's Got Talent""? Answer Yes or No:",-4.134776592254639,-8.507354736328125,12.625335693359375,-2.1268386840820312,3.1563339233398438
what movies does nick cannon play in?,Chi-Raq,3,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Chi-Raq""? Answer Yes or No:",-1.9998574256896973,-13.771728515625,15.540771484375,-4.590576171875,5.180257161458333
what movies does nick cannon play in?,Real Husbands of Hollywood,6,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Real Husbands of Hollywood""? Answer Yes or No:",-3.121961832046509,-8.8779296875,24.784912109375,-1.4796549479166667,4.130818684895833
what movies does nick cannon play in?,The Killing Room,3,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""The Killing Room""? Answer Yes or No:",-2.123908519744873,-18.2890625,7.7734375,-6.096354166666667,2.5911458333333335
what movies does nick cannon play in?,Whatever It Takes,3,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Whatever It Takes""? Answer Yes or No:",-3.0042974948883057,-9.743789672851562,12.916366577148438,-3.247929890950521,4.3054555257161455
what movies does nick cannon play in?,Underclassman,3,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Underclassman""? Answer Yes or No:",-2.8709700107574463,-14.9296875,8.078125,-4.9765625,2.6927083333333335
what movies does nick cannon play in?,Baller Blockin',5,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Baller Blockin'""? Answer Yes or No:",-1.8758646249771118,-26.88671875,10.0078125,-5.37734375,2.0015625
what movies does nick cannon play in?,Men in Black II,4,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Men in Black II""? Answer Yes or No:",-0.8729166984558105,-8.518829345703125,17.707733154296875,-2.1297073364257812,4.426933288574219
what movies does nick cannon play in?,Bobby,1,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Bobby""? Answer Yes or No:",-4.004171371459961,-8.125,7.625,-8.125,7.625
what movies does nick cannon play in?,Weapons,1,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Weapons""? Answer Yes or No:",-3.8770804405212402,-10.4375,8.8125,-10.4375,8.8125
what movies does nick cannon play in?,Roll Bounce,3,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Roll Bounce""? Answer Yes or No:",-3.249389171600342,-10.51708984375,16.04541015625,-3.5056966145833335,5.348470052083333
what movies does nick cannon play in?,Day of the Dead,4,plausibleqa,yes,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""Day of the Dead""? Answer Yes or No:",-3.250129222869873,-11.185546875,7.470703125,-2.79638671875,1.86767578125
what movies does nick cannon play in?,The Masked Singer,4,plausibleqa,no,"Is the correct answer to the question ""what movies does nick cannon play in?"" given by ""The Masked Singer""? Answer Yes or No:",-3.6239230632781982,-12.4375,11.07421875,-3.109375,2.7685546875
