noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-8.6875,11.3125,-8.6875,11.3125,0.1406300663948059,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-3.421875,19.078125,-3.421875,19.078125,1.4055747985839844,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-10.8125,9.0625,-10.8125,9.0625,-0.2411450743675232,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-4.8125,17.0625,-4.8125,17.0625,0.5158849954605103,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-3.9765625,21.8828125,-1.98828125,10.94140625,1.2738378047943115,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-15.625,6.5,-15.625,6.5,-0.49139708280563354,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-9.71875,23.71875,-4.859375,11.859375,0.513559877872467,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-15.125,14.1875,-7.5625,7.09375,0.1432178020477295,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-7.828125,18.953125,-3.9140625,9.4765625,0.3918587565422058,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-11.625,10.875,-11.625,10.875,-0.11638033390045166,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-10.9375,11.4375,-10.9375,11.4375,0.26770663261413574,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-15.078125,15.921875,-7.5390625,7.9609375,0.5179038643836975,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-13.125,9.25,-13.125,9.25,-0.11119401454925537,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-16.875,7.0,-16.875,7.0,-0.6148373484611511,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-15.6875,6.3125,-15.6875,6.3125,-0.743547797203064,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-6.5625,12.6875,-6.5625,12.6875,0.393410325050354,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-8.59375,22.34375,-4.296875,11.171875,0.8916369676589966,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-7.5625,11.4375,-7.5625,11.4375,0.269886314868927,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-10.5625,5.375,-10.5625,5.375,0.5302056670188904,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-13.4375,10.9375,-6.71875,5.46875,1.0218818187713623,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-12.28125,13.71875,-6.140625,6.859375,1.768363118171692,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-15.28125,7.46875,-7.640625,3.734375,0.014501571655273438,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-9.0625,13.3125,-9.0625,13.3125,-0.23767220973968506,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-15.34375,10.40625,-7.671875,5.203125,-0.3635556697845459,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-16.76220703125,16.2587890625,-4.1905517578125,4.064697265625,0.26990193128585815,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-12.1875,5.8125,-12.1875,5.8125,0.13413923978805542,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-7.953125,19.328125,-3.9765625,9.6640625,0.8946927785873413,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-6.453125,18.328125,-3.2265625,9.1640625,0.8946927785873413,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-11.21875,17.59375,-5.609375,8.796875,-0.3614906072616577,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-9.28125,19.59375,-4.640625,9.796875,0.2693968415260315,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-17.0653076171875,15.127899169921875,-4.266326904296875,3.7819747924804688,-0.6132317185401917,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-15.625,6.5,-15.625,6.5,-0.49139708280563354,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-5.421875,21.453125,-2.7109375,10.7265625,1.519396185874939,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-13.703125,14.203125,-6.8515625,7.1015625,-0.3687562942504883,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-10.8125,9.9375,-10.8125,9.9375,0.1378740668296814,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-14.5,4.0,-14.5,4.0,0.5219449400901794,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-7.25,22.375,-3.625,11.1875,1.5241492986679077,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-14.703125,15.828125,-7.3515625,7.9140625,0.3941774368286133,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-13.90625,10.34375,-6.953125,5.171875,0.13912159204483032,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-15.0,5.125,-15.0,5.125,-0.3628508448600769,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
