noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-9.0625,-0.4696210235612561,-9.0625,-0.4696210235612561,-1.1245321035385132,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-10.4375,-2.020475572422937,-10.4375,-2.020475572422937,-1.4961323738098145,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-11.20849609375,5.722969491376563,-5.604248046875,2.8614847456882817,-3.750211477279663,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-6.5,9.756364142654128,-3.25,4.878182071327064,-0.3739076256752014,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-16.75,-9.55224291713865,-16.75,-9.55224291713865,-3.6199793815612793,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.8984375,12.710059935971167,-2.44921875,6.355029967985583,0.3765981197357178,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-13.51953125,3.351049591033423,-6.759765625,1.6755247955167114,-0.3738407492637634,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.15625,5.165730284440301,-4.15625,5.165730284440301,-0.12357234954833984,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-12.8125,-5.532071212133339,-12.8125,-5.532071212133339,-3.1318881511688232,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-10.471923828125,6.601486520173072,-5.2359619140625,3.300743260086536,-1.3785101175308228,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.1875,0.22566286190230755,-8.1875,0.22566286190230755,-0.6225953102111816,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.90625,4.313048761837987,-3.90625,4.313048761837987,0.001426100730895996,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
