noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-8.625,6.809795478677216,-4.3125,3.404897739338608,-1.0039043426513672,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-8.328125,7.6606288971207555,-4.1640625,3.8303144485603777,-2.49707293510437,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-12.40625,7.817346060383933,-6.203125,3.9086730301919665,-0.7519508004188538,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-7.71875,11.25946868778,-3.859375,5.62973434389,-1.7509777545928955,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-4.4375,4.351594843687929,-4.4375,4.351594843687929,-1.3730473518371582,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-7.8125,-0.6147429171386491,-7.8125,-0.6147429171386491,-2.7480509281158447,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-11.1875,6.634273886556375,-11.1875,6.634273886556375,-1.0039047002792358,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-5.8125,4.483988866281562,-5.8125,4.483988866281562,-2.6298866271972656,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-7.0625,10.516814441941229,-7.0625,10.516814441941229,-1.996095895767212,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-11.59375,5.897600950886275,-5.796875,2.9488004754431376,-2.4965872764587402,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-12.75,5.383327491253045,-6.375,2.6916637456265224,-0.6230424046516418,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-16.859375,0.4069997395671514,-5.619791666666667,0.13566657985571715,-1.1289033889770508,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-6.4375,0.966735643958196,-6.4375,0.966735643958196,-1.9941444396972656,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-6.0625,3.280358574287474,-6.0625,3.280358574287474,-2.3769567012786865,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-9.0625,0.09044131423310375,-9.0625,0.09044131423310375,-3.2565958499908447,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.8125,1.8793789860454897,-5.8125,1.8793789860454897,-1.7490260601043701,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-6.4375,11.839991071726669,-6.4375,11.839991071726669,-1.6230478286743164,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-12.1875,-3.8535596575005755,-12.1875,-3.8535596575005755,-2.7490289211273193,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-14.6875,3.8475066929159922,-7.34375,1.9237533464579961,-0.7519508004188538,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-7.1875,3.6590459746545854,-7.1875,3.6590459746545854,-1.2539052963256836,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-5.8125,4.330275287586803,-5.8125,4.330275287586803,-1.995119333267212,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-17.96875,0.6025301121849793,-8.984375,0.30126505609248966,-2.748051404953003,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-12.6875,6.417447927278776,-6.34375,3.208723963639388,-0.8749985694885254,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-12.9375,-1.827191278069181,-12.9375,-1.827191278069181,-3.2570836544036865,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-7.75,8.848317544380588,-3.875,4.424158772190294,-1.3730463981628418,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-7.6875,0.204764808838795,-7.6875,0.204764808838795,-2.7485451698303223,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-10.6875,-4.0582180284534175,-10.6875,-4.0582180284534175,-2.3774454593658447,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-10.6875,-2.0930174869009033,-10.6875,-2.0930174869009033,-2.3769586086273193,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-9.4609375,10.036126845437355,-4.73046875,5.018063422718678,-1.4990242719650269,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-8.1875,-0.587970348021277,-8.1875,-0.587970348021277,-1.6220718622207642,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-16.75,-8.661720334538401,-16.75,-8.661720334538401,-2.996587038040161,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-13.875,3.0631624191465363,-6.9375,1.5315812095732682,-0.7519508004188538,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-9.40625,6.52954646770049,-4.703125,3.264773233850245,-1.1210932731628418,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-24.625,0.9980624431243328,-6.15625,0.2495156107810832,-0.7519516944885254,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-17.96875,0.6025301121849793,-8.984375,0.30126505609248966,-2.748051404953003,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-8.703125,10.428485456493085,-4.3515625,5.214242728246543,-1.9960963726043701,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-23.53125,0.7975885958215265,-7.84375,0.2658628652738422,-0.6230450868606567,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-7.640625,8.790757774912581,-3.8203125,4.395378887456291,-0.8749980926513672,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-5.3125,3.0884024323063795,-5.3125,3.0884024323063795,-1.8701200485229492,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-19.9375,-1.1557434819094716,-9.96875,-0.5778717409547358,-0.749996542930603,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-7.390625,5.938657434441435,-3.6953125,2.9693287172207175,-0.6230447292327881,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-9.5625,-3.1292945444636553,-9.5625,-3.1292945444636553,-2.1171982288360596,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-7.390625,16.662291058577736,-3.6953125,8.331145529288868,-0.7519500255584717,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-15.0,-5.473379986642511,-15.0,-5.473379986642511,-2.9956107139587402,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-15.9375,5.243514562320804,-7.96875,2.621757281160402,-1.251952886581421,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-19.5,-10.864646942308198,-19.5,-10.864646942308198,-3.499516010284424,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-8.5625,8.627403426112174,-4.28125,4.313701713056087,-1.2519532442092896,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-16.3125,4.986991387043425,-8.15625,2.4934956935217123,-0.751950740814209,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-10.3125,7.47885700808051,-5.15625,3.739428504040255,-1.8701192140579224,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
