question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who has received the player of the century award?,Michelle Akers and Sūn Wén,8,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",1.00010085105896,-69.07829284667969,-5.0421600341796875,-8.634786605834961,-0.6302700042724609
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",-5.992060661315918,-28.666046142578125,4.215576171875,-9.555348714192709,1.4051920572916667
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",-3.248976469039917,-8.750564575195312,11.532638549804688,-4.375282287597656,5.766319274902344
Who has received the player of the century award?,Diego Maradona and Pelé,5,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",5.860395431518555,-16.27605628967285,11.989852905273438,-3.2552112579345702,2.3979705810546874
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",-7.075473785400391,-21.568363189697266,4.1819610595703125,-7.189454396565755,1.3939870198567708
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",3.378074884414673,-15.297517776489258,14.876592636108398,-3.0595035552978516,2.9753185272216798
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",-4.625482559204102,-27.84392547607422,3.9271926879882812,-9.28130849202474,1.309064229329427
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",-6.507815361022949,-23.045970916748047,4.135990142822266,-5.761492729187012,1.0339975357055664
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",-6.510681629180908,-33.23488235473633,4.870582580566406,-4.154360294342041,0.6088228225708008
Who has received the player of the century award?,Diego Maradona and Pele,4,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",5.38938570022583,-24.79163360595703,5.708366394042969,-6.197908401489258,1.4270915985107422
Who has received the player of the century award?,Alfredo Di Stéfano,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Alfredo Di Stéfano""? Answer Yes or No:",-3.8686599731445312,-18.715553283691406,6.473457336425781,-4.678888320922852,1.6183643341064453
Who has received the player of the century award?,Roberto Baggio,3,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Roberto Baggio""? Answer Yes or No:",-7.299542427062988,-21.42970085144043,5.008045196533203,-7.14323361714681,1.6693483988444011
Who has received the player of the century award?,Kylian Mbappé,4,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Kylian Mbappé""? Answer Yes or No:",-7.114684581756592,-26.05855941772461,-0.3561420440673828,-6.514639854431152,-0.0890355110168457
Who has received the player of the century award?,Wayne Rooney,2,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Wayne Rooney""? Answer Yes or No:",-6.629985332489014,-20.25,2.7578125,-10.125,1.37890625
Who has received the player of the century award?,Ronaldinho and Kaka,4,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Ronaldinho and Kaka""? Answer Yes or No:",-6.510416507720947,-37.0101318359375,-2.3070068359375,-9.252532958984375,-0.576751708984375
Who has received the player of the century award?,David Beckham,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""David Beckham""? Answer Yes or No:",-6.952274799346924,-24.753448486328125,-0.019073486328125,-12.376724243164062,-0.0095367431640625
Who has received the player of the century award?,Lionel Messi and Cristiano Ronaldo,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Cristiano Ronaldo""? Answer Yes or No:",1.7537713050842285,-10.787967681884766,12.764877319335938,-2.157593536376953,2.5529754638671873
Who has received the player of the century award?,Ronaldinho,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Ronaldinho""? Answer Yes or No:",-6.4376139640808105,-19.2601318359375,5.3804931640625,-9.63006591796875,2.69024658203125
Who has received the player of the century award?,Thierry Henry,2,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Thierry Henry""? Answer Yes or No:",-6.9515581130981445,-20.627365112304688,0.4380645751953125,-10.313682556152344,0.21903228759765625
Who has received the player of the century award?,Johan Cruyff,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Johan Cruyff""? Answer Yes or No:",-4.998948097229004,-14.080948829650879,7.428240776062012,-3.5202372074127197,1.857060194015503
Who has received the player of the century award?,Cristiano Ronaldo,2,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Cristiano Ronaldo""? Answer Yes or No:",-4.511641025543213,-11.937929153442383,8.690168380737305,-5.968964576721191,4.345084190368652
Who has received the player of the century award?,Lev Yashin and Gerd Muller,6,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lev Yashin and Gerd Muller""? Answer Yes or No:",-4.887145519256592,-38.42374801635742,5.20947265625,-6.403958002726237,0.8682454427083334
Who has received the player of the century award?,Roberto Baggio,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Roberto Baggio""? Answer Yes or No:",-7.299542427062988,-21.42970085144043,5.008045196533203,-7.14323361714681,1.6693483988444011
Who has received the player of the century award?,Kylian Mbappé,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Kylian Mbappé""? Answer Yes or No:",-7.114684581756592,-26.05855941772461,-0.3561420440673828,-6.514639854431152,-0.0890355110168457
Who has received the player of the century award?,Andrés Iniesta,3,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Andrés Iniesta""? Answer Yes or No:",-6.760075092315674,-18.630395889282227,1.1514644622802734,-6.210131963094075,0.3838214874267578
Who has received the player of the century award?,Johan Cruyff and Franz Beckenbauer,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Johan Cruyff and Franz Beckenbauer""? Answer Yes or No:",4.238601207733154,-29.001935958862305,1.1052322387695312,-3.625241994857788,0.1381540298461914
Who has received the player of the century award?,Diego Maradona,2,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona""? Answer Yes or No:",-4.87833309173584,-14.876594543457031,6.685905456542969,-7.438297271728516,3.3429527282714844
Who has received the player of the century award?,Garrincha and Zico,6,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha and Zico""? Answer Yes or No:",-5.25847864151001,-42.619171142578125,0.254150390625,-7.1031951904296875,0.0423583984375
Who has received the player of the century award?,David Beckham,2,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""David Beckham""? Answer Yes or No:",-6.952274799346924,-24.753448486328125,-0.019073486328125,-12.376724243164062,-0.0095367431640625
Who has received the player of the century award?,Thierry Henry,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Thierry Henry""? Answer Yes or No:",-6.9515581130981445,-20.627365112304688,0.4380645751953125,-10.313682556152344,0.21903228759765625
