noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-9.375,6.059795478677216,-4.6875,3.029897739338608,1.724638819694519,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-16.421875,-0.43312110287924455,-8.2109375,-0.21656055143962227,0.7023828029632568,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-12.0,8.223596060383933,-6.0,4.1117980301919665,1.476941704750061,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-15.359375,3.61884368778,-7.6796875,1.80942184389,0.7176133394241333,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-9.0,-0.21090515631207118,-9.0,-0.21090515631207118,1.461249828338623,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-13.4375,-6.239742917138649,-13.4375,-6.239742917138649,-0.5602619051933289,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-19.625,-1.8032261134436247,-19.625,-1.8032261134436247,1.740450143814087,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-16.5,-6.203511133718438,-16.5,-6.203511133718438,-0.33029764890670776,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-14.0625,3.5168144419412286,-14.0625,3.5168144419412286,0.31774187088012695,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-18.71875,-1.2273990491137248,-9.359375,-0.6136995245568624,0.32680416107177734,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-10.75,7.383327491253045,-5.375,3.6916637456265224,1.6059255599975586,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-10.265625,7.000749739567151,-3.421875,2.333583246522384,1.8942304849624634,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-3.3125,4.091735643958196,-3.3125,4.091735643958196,0.9527974128723145,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-17.875,-8.532141425712526,-17.875,-8.532141425712526,0.3140004873275757,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-18.25,-9.097058685766896,-18.25,-9.097058685766896,-0.20159286260604858,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.5625,2.1293789860454897,-5.5625,2.1293789860454897,1.3384599685668945,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-14.125,4.1524910717266685,-14.125,4.1524910717266685,1.187512755393982,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-16.875,-8.541059657500575,-16.875,-8.541059657500575,0.34921038150787354,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
