problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1579_D. Productive Meeting,"from heapq import heappush,heappop\nfor t in range(int(input())):\n n=input()\n a=list(map(int,input().split()))\n q=[]\n ans=[]\n x=1\n for c in a:\n  if c!=0:heappush(q,(-c,x))\n  x+=1\n while len(q)>1:\n  c,x",3,178,yes,-4.750227451324463,-161.88958740234375,nan,-0.909492064058111,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import sys,math,itertools\nfrom collections import Counter,deque,defaultdict\nfrom bisect import bisect_left,bisect_right \nfrom heapq import heappop,heappush,heapify\nmod = 10**9+7\nINF = float('inf')\ndef",3,357,no,-1.4376258850097656,-325.3937072753906,nan,-0.9114669671579569,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,import java.io.*;\nimport java.util.*;\n\npublic class ProductiveMeeting {\n\n	public static void main(String[] args) throws IOException {\n		// TODO Auto-generated method stub\n		// System.in and System.out,4,778,yes,-5.500168323516846,-370.9437255859375,nan,-0.4767914210616163,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import math\n\n\ndef get_first_and_second_largest(A):\n    fl = A[0]\n    fli = 0\n    sl = -math.inf\n    sli = -1\n    for i in range(1, len(A)):\n        v = A[i]\n        if v >= fl:\n            sl = fl\n   ",3,362,no,-4.125290870666504,-326.4132385253906,nan,-0.9016940290756648,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import javafx.util.Pair;\n\nimport java.util.*;\nimport java.io.*;\npublic class Solution {\n\n    public static void solve(InputReader in, PrintWriter out) {\n        int t = in.nextInt();\n        while (t-",4,587,no,-5.5002336502075195,-201.7108154296875,nan,-0.3436300092498935,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import heapq\n\nt = int(input())\nfor _ in range(t):\n  pq = []\n  _ = input()\n  a = [int(x) for x in input().split()]\n  for i,e in enumerate(a):\n    if not e:\n      continue\n    heapq.heappush(pq, (-e, i)",3,269,yes,0.24989604949951172,-213.08180236816406,nan,-0.7921256593612047,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import sys\nimport bisect\nfrom heapq import heappop, heappush\n# from queue import PriorityQueue\ninput = sys.stdin.readline\n_ = 1\n_ = int(input())\nwhile _ > 0:\n    _ -= 1\n\n    n = int(input())\n    l = [",3,321,no,-1.750246524810791,-246.22579956054688,nan,-0.7670585656091803,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MOD = (int)1e9 + 7;\nbool isS(vector<long long> &v, long long n) {\n  for (long long i = 0; i < n - 1; i++) {\n    if (v[i] > v[i + 1]) {\n      ret",2,564,no,-3.8439784049987793,-231.17784118652344,nan,-0.4098897893378075,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"def solve():\n    n = int(input())\n    a = list(map(int, input().split()))\n    b = [None] * n\n    for i in range(n):\n        b[i] = (-a[i], i)\n    b.sort()\n    c = []\n    l = 0\n    s = sum(a)\n    z = b",3,293,yes,-4.0003204345703125,-257.8188171386719,nan,-0.8799277035449552,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"from sys import stdin\nfrom heapq import heappush,heappop\nfor _ in range(int(stdin.readline())):\n    n=int(stdin.readline())\n    arr=list(map(int,stdin.readline().split()))\n    ans=[]\n    h=[]\n    for ",3,242,no,-3.218977451324463,-198.39346313476562,nan,-0.8198076989039902,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,import sys\ninput = sys.stdin.readline\nimport heapq\n\nfor _ in range(int(input())):\n    n = int(input())\n    a = [int(i) for i in input().split()]\n    h = []\n    people = 0\n    for i in range(n):\n      ,3,292,yes,-2.4377098083496094,-173.18528747558594,nan,-0.5931002995739244,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,import java.util.*;\nimport java.io.*;\n\npublic class B {\n	\n	public static void main(String args[]) {\n		FastScanner in=new FastScanner();\n		\n		int t=in.nextInt();\n		while(--t>=0) {\n			int n=in.nextInt(),4,598,yes,-1.6252484321594238,-307.9315490722656,nan,-0.5149357007897418,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long mxn = 200005;\nconst int mod = 1000000007;\nvoid solve_case(int tc) {\n  int n;\n  cin >> n;\n  set<pair<int, int>> s;\n  for (int i = 1; i <= n",2,476,yes,0.12482500076293945,-232.66807556152344,nan,-0.48879847807042737,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import sys\nimport heapq\nreadline=sys.stdin.readline\nfrom heapq import heappush,heappop,heapify,heappushpop,_heappop_max,_heapify_max\ndef _heappush_max(heap,item):\n    heap.append(item)\n    heapq._sift",3,365,yes,-0.5001802444458008,-260.2474365234375,nan,-0.7130066754066781,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nusing namespace std;\nvoid print(vector<pair<int, int>> a) {\n  for (auto x : a) {\n    cout << x.first << "" "";\n  }\n  cout << ""\n"";\n}\nvoid solve() {\n  int n;\n  cin >> n;\n  vector",2,403,yes,-1.1251716613769531,-165.0529327392578,nan,-0.4095606271445603,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import os\nimport sys\nfrom io import BytesIO, IOBase\n \nBUFSIZE = 8192\n \n \nclass FastIO(IOBase):\n    newlines = 0\n \n    def __init__(self, file):\n        self._fd = file.fileno()\n        self.buffer = B",3,930,no,-2.562933921813965,-474.38006591796875,nan,-0.5100860923849126,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"from heapq import heapify,heappush,heappop,heappushpop\nfrom collections import defaultdict as dd, deque as dq,Counter as C\nfrom math import factorial as f ,ceil,gcd,sqrt,log\nfrom bisect import bisect_",3,377,no,-1.1252961158752441,-399.80938720703125,nan,-1.0605023533343003,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import heapq\nt= int(input())\nfor case in range(t):\n  n = int(input())\n  a = list(map(int,input().split()))\n  ans =[]\n  q =[]\n  for i in range(n):\n    heapq.heappush(q,(-a[i],i+1))\n\n  while q:\n    valu",3,256,no,-3.8126726150512695,-187.1514892578125,nan,-0.7310605049133301,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"import sys\nimport math\nimport bisect\nfrom sys import stdin, stdout\nfrom math import gcd, floor, sqrt, log\nfrom collections import defaultdict as dd\nfrom bisect import bisect_left as bl, bisect_right a",3,467,no,-1.4377450942993164,-396.4161682128906,nan,-0.8488568912481598,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"#include <bits/stdc++.h>\nconst long long mod = 1e9 + 7;\nconst long long N = 2e5 + 5;\nconst long long MAXN = 10000001;\nlong long spf[MAXN];\nlong long fact[N], invfact[N];\nusing namespace std;\nbool is_p",2,1240,yes,-3.625603675842285,-527.9486694335938,nan,-0.42576505599483366,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,import java.util.*;\nimport java.io.*;\nimport java.math.*;\n\npublic class Coder {\n\n  static StringBuffer str=new StringBuffer();\n  static int n;\n  static int a[];\n\n  static void solve(){\n    PriorityQue,4,564,yes,-0.6876640319824219,-360.67767333984375,nan,-0.6394994208153258,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,"inf = float('inf')\nimport sys\nimport pprint\nimport logging\nfrom logging import getLogger\nimport array\n\n# sys.setrecursionlimit(10 ** 9)\n\ndef input(): return sys.stdin.readline().rstrip(""\r\n"")\n\ndef ma",3,471,no,-1.2503185272216797,-511.4032897949219,nan,-1.085781931624038,nan,google/gemma-2-9b-it
1579_D. Productive Meeting,//Created by Aminul on 28/09/2021.\n\nimport java.io.*;\nimport java.util.*;\n\nimport static java.lang.Math.*;\n\npublic class D {\n    public static void main(String[] args) throws Exception {\n        Scann,4,397,yes,-0.6251468658447266,-216.55203247070312,nan,-0.5454711145357761,nan,google/gemma-2-9b-it
