category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an automobile is a vehicle? Answer:,13.74401569366455,-16.625,6.25,-16.625,6.25,google/gemma-2-9b-it
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a station wagon is a vehicle? Answer:,13.934527397155762,-30.1357421875,-0.4169921875,-15.06787109375,-0.20849609375,google/gemma-2-9b-it
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a vehicle? Answer:,12.622443199157715,-20.875,2.125,-20.875,2.125,google/gemma-2-9b-it
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a vehicle? Answer:,13.620451927185059,-17.75,3.625,-17.75,3.625,google/gemma-2-9b-it
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bus is a vehicle? Answer:,13.309505462646484,-22.625,0.375,-22.625,0.375,google/gemma-2-9b-it
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a taxi is a vehicle? Answer:,13.872353553771973,-23.75,-2.0,-23.75,-2.0,google/gemma-2-9b-it
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jeep is a vehicle? Answer:,13.621400833129883,-22.0,-0.75,-22.0,-0.75,google/gemma-2-9b-it
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ambulance is a vehicle? Answer:,13.497126579284668,-22.25,-1.25,-22.25,-1.25,google/gemma-2-9b-it
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,13.935017585754395,-21.5,0.375,-21.5,0.375,google/gemma-2-9b-it
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a streetcar is a vehicle? Answer:,13.809165954589844,-26.5625,1.90625,-13.28125,0.953125,google/gemma-2-9b-it
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a van is a vehicle? Answer:,13.683704376220703,-25.875,-2.875,-25.875,-2.875,google/gemma-2-9b-it
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a Honda is a vehicle? Answer:,13.617077827453613,-28.625,-6.25,-28.625,-6.25,google/gemma-2-9b-it
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cable car is a vehicle? Answer:,14.12181282043457,-30.703125,-1.234375,-15.3515625,-0.6171875,google/gemma-2-9b-it
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a vehicle? Answer:,13.558277130126953,-23.5,-2.125,-23.5,-2.125,google/gemma-2-9b-it
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,13.620506286621094,-37.125,3.02734375,-9.28125,0.7568359375,google/gemma-2-9b-it
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bicycle is a vehicle? Answer:,14.184627532958984,-20.375,1.875,-20.375,1.875,google/gemma-2-9b-it
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carriage is a vehicle? Answer:,13.806693077087402,-25.0,0.5,-25.0,0.5,google/gemma-2-9b-it
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a vehicle? Answer:,13.55813217163086,-19.875,1.125,-19.875,1.125,google/gemma-2-9b-it
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bike is a vehicle? Answer:,14.183648109436035,-21.625,1.125,-21.625,1.125,google/gemma-2-9b-it
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a vehicle? Answer:,13.24618911743164,-25.5,-2.625,-25.5,-2.625,google/gemma-2-9b-it
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jet is a vehicle? Answer:,13.306551933288574,-26.875,-6.375,-26.875,-6.375,google/gemma-2-9b-it
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ship is a vehicle? Answer:,13.307902336120605,-28.5,-3.375,-28.5,-3.375,google/gemma-2-9b-it
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a scooter is a vehicle? Answer:,14.246589660644531,-20.125,1.75,-20.125,1.75,google/gemma-2-9b-it
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a vehicle? Answer:,13.870769500732422,-21.875,-1.25,-21.875,-1.25,google/gemma-2-9b-it
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a vehicle? Answer:,13.744690895080566,-22.5,-1.5,-22.5,-1.5,google/gemma-2-9b-it
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a subway is a vehicle? Answer:,11.368274688720703,-26.0,-4.0,-26.0,-4.0,google/gemma-2-9b-it
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trailer is a vehicle? Answer:,13.246431350708008,-25.625,-0.5,-25.625,-0.5,google/gemma-2-9b-it
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cart is a vehicle? Answer:,14.243369102478027,-26.125,-0.25,-26.125,-0.25,google/gemma-2-9b-it
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,14.181882858276367,-25.125,-2.625,-25.125,-2.625,google/gemma-2-9b-it
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yacht is a vehicle? Answer:,13.433904647827148,-24.875,-5.25,-24.875,-5.25,google/gemma-2-9b-it
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tank is a vehicle? Answer:,13.495553970336914,-26.0,-1.875,-26.0,-1.875,google/gemma-2-9b-it
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a go-cart is a vehicle? Answer:,13.371196746826172,-31.869140625,1.505859375,-10.623046875,0.501953125,google/gemma-2-9b-it
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rowboat is a vehicle? Answer:,12.99640941619873,-33.119140625,-4.712890625,-16.5595703125,-2.3564453125,google/gemma-2-9b-it
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dogsled is a vehicle? Answer:,13.4960355758667,-29.0654296875,-1.7216796875,-14.53271484375,-0.86083984375,google/gemma-2-9b-it
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a vehicle? Answer:,14.246694564819336,-19.75,1.375,-19.75,1.375,google/gemma-2-9b-it
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoe is a vehicle? Answer:,13.119112968444824,-23.875,-2.5,-23.875,-2.5,google/gemma-2-9b-it
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raft is a vehicle? Answer:,10.783763885498047,-26.375,-6.125,-26.375,-6.125,google/gemma-2-9b-it
vehicle,submarine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a submarine is a vehicle? Answer:,13.245611190795898,-24.625,-3.0,-24.625,-3.0,google/gemma-2-9b-it
vehicle,sled,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sled is a vehicle? Answer:,13.121240615844727,-25.25,-4.125,-25.25,-4.125,google/gemma-2-9b-it
vehicle,horse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a horse is a vehicle? Answer:,-13.103860855102539,-26.5,-5.125,-26.5,-5.125,google/gemma-2-9b-it
vehicle,rocket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocket is a vehicle? Answer:,13.74526309967041,-26.75,-3.75,-26.75,-3.75,google/gemma-2-9b-it
