noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-4.59375,12.15625,-4.59375,12.15625,4.764612197875977,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-9.0,8.625,-9.0,8.625,2.883854627609253,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-8.3125,8.0625,-8.3125,8.0625,-4.757242679595947,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-9.65625,18.0625,-4.828125,9.03125,3.258726119995117,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,2,beam_search,no,-9.26611328125,12.64013671875,-4.633056640625,6.320068359375,-3.124067544937134,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-10.0859375,11.8515625,-5.04296875,5.92578125,3.74697208404541,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-8.6875,7.9375,-8.6875,7.9375,3.7465202808380127,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-9.125,9.25,-9.125,9.25,-3.7384347915649414,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-10.25,5.875,-10.25,5.875,0.6258147954940796,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-7.53125,9.46875,-7.53125,9.46875,-3.3641748428344727,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-10.0,4.9375,-10.0,4.9375,-3.99377703666687,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-10.6171875,14.6953125,-5.30859375,7.34765625,2.3841264247894287,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,2,gpt4_positive,yes,-6.39306640625,11.69287109375,-3.196533203125,5.846435546875,3.5053131580352783,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-10.71875,15.46875,-5.359375,7.734375,4.382874488830566,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-10.828125,8.953125,-5.4140625,4.4765625,3.5055999755859375,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-10.25,7.0,-10.25,7.0,-0.5008848905563354,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-11.9375,7.8125,-11.9375,7.8125,-4.24973726272583,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-8.9140625,16.8046875,-4.45703125,8.40234375,4.7548699378967285,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-10.546875,17.015625,-5.2734375,8.5078125,0.37772899866104126,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-12.78125,18.03125,-6.390625,9.015625,2.3708724975585938,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,3,gpt4_positive,yes,-16.6064453125,10.4130859375,-5.535481770833333,3.4710286458333335,3.257305383682251,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-12.796875,12.265625,-6.3984375,6.1328125,-2.737757921218872,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,4,gpt4_positive,yes,-16.0244140625,21.3974609375,-4.006103515625,5.349365234375,3.884152412414551,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-12.85791015625,10.04833984375,-6.428955078125,5.024169921875,1.7501649856567383,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,3,gpt4_positive,yes,-10.365234375,21.884765625,-3.455078125,7.294921875,3.7579240798950195,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-10.046875,18.515625,-5.0234375,9.2578125,-1.12012779712677,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,2,single_token,no,-13.078125,11.203125,-6.5390625,5.6015625,-0.9943380355834961,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-14.125,2.25,-14.125,2.25,-3.6273863315582275,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-7.59375,8.90625,-7.59375,8.90625,3.374058246612549,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-11.6875,7.3125,-11.6875,7.3125,0.8796032667160034,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,3,single_token,no,-12.15380859375,17.01806640625,-4.05126953125,5.672688802083333,-3.6253676414489746,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-13.3125,2.8125,-13.3125,2.8125,-3.368757724761963,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-11.5625,18.9375,-5.78125,9.46875,1.8751871585845947,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
