noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-7.84375,1.770947975511488,-7.84375,1.770947975511488,-0.8788356781005859,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-13.75,-3.9043481505648607,-13.75,-3.9043481505648607,-1.7502293586730957,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-17.125,-7.538848187564813,-17.125,-7.538848187564813,-2.368420124053955,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-10.1875,4.165942042702152,-10.1875,4.165942042702152,-2.24973464012146,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-16.375,-7.132660231301831,-16.375,-7.132660231301831,-2.5075583457946777,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-7.21875,10.452057125565183,-3.609375,5.2260285627825915,0.12531226873397827,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-10.9375,-4.484595716371816,-10.9375,-4.484595716371816,-0.12437522411346436,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-8.3125,-0.729745214538914,-8.3125,-0.729745214538914,-2.003124475479126,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-11.9375,2.8889570826534055,-11.9375,2.8889570826534055,-2.6252388954162598,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-23.25,-12.68673430112731,-23.25,-12.68673430112731,-2.743415594100952,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-12.2421875,3.1846171390135734,-6.12109375,1.5923085695067867,0.12550610303878784,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-8.3125,-0.729745214538914,-8.3125,-0.729745214538914,-2.003124475479126,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-17.8125,-0.39652518923854885,-8.90625,-0.19826259461927442,-0.37469208240509033,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-18.53125,3.2674193719099875,-9.265625,1.6337096859549938,-1.7492586374282837,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-9.6875,0.6089888662815621,-9.6875,0.6089888662815621,-2.504578113555908,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-16.75,-7.624944333147624,-16.75,-7.624944333147624,-2.2472574710845947,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-15.421875,0.5254718709095734,-7.7109375,0.2627359354547867,-0.37473738193511963,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-16.875,0.13464648413588876,-16.875,0.13464648413588876,-2.9926395416259766,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-7.4921875,7.969744152422285,-3.74609375,3.9848720762111425,-0.37479448318481445,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-9.5625,-0.40955868576689625,-9.5625,-0.40955868576689625,-2.0040881633758545,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-17.125,-7.094549196937519,-17.125,-7.094549196937519,-2.6252737045288086,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-17.5625,3.7873686990227355,-8.78125,1.8936843495113678,-0.12473535537719727,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-14.296875,1.3564655367060823,-7.1484375,0.6782327683530411,0.12535423040390015,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-8.1875,6.7439134088634916,-4.09375,3.3719567044317458,-0.12445276975631714,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-9.8125,-0.5904705468833118,-9.8125,-0.5904705468833118,-0.9959548711776733,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-5.46875,3.3125538460933672,-5.46875,3.3125538460933672,-0.6228936910629272,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-19.625,-10.33446679164716,-19.625,-10.33446679164716,-1.7472707033157349,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
