noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,bird,1,beam_search,1,7.995341622086714,7.995341622086714,7.995341622086714,7.995341622086714,3.260173797607422,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,mammal,1,beam_search,0,4.076064540938665,4.076064540938665,4.076064540938665,4.076064540938665,0.21842855215072632,Complete the sentence: crows are a kind of,Do you think crows are a mammal? Answer:
crows,fowl,1,beam_search,0,12.458770324395672,12.458770324395672,12.458770324395672,12.458770324395672,0.7016230821609497,Complete the sentence: crows are a kind of,Do you think crows are fowl? Answer:
crows,chicken,1,beam_search,0,1.8660738647665482,1.8660738647665482,1.8660738647665482,1.8660738647665482,-1.7539629936218262,Complete the sentence: crows are a kind of,Do you think crows are chickens? Answer:
crows,poultry,1,beam_search,0,2.9061494296740857,2.9061494296740857,2.9061494296740857,2.9061494296740857,0.0139274001121521,Complete the sentence: crows are a kind of,Do you think crows are poultry? Answer:
crows,songbird,2,beam_search,1,10.49836996322258,10.49836996322258,5.24918498161129,5.24918498161129,3.8414530754089355,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,feather,1,beam_search,0,1.744269537958111,1.744269537958111,1.744269537958111,1.744269537958111,-3.2154927253723145,Complete the sentence: crows are a kind of,Do you think crows are feathers? Answer:
crows,owl,1,beam_search,0,2.7354507984137477,2.7354507984137477,2.7354507984137477,2.7354507984137477,-4.024878025054932,Complete the sentence: crows are a kind of,Do you think crows are owls? Answer:
crows,pigeon,1,beam_search,0,2.5674069314911794,2.5674069314911794,2.5674069314911794,2.5674069314911794,-0.7009359002113342,Complete the sentence: crows are a kind of,Do you think crows are pigeons? Answer:
crows,song,1,beam_search,0,-0.009734917498513518,-0.009734917498513518,-0.009734917498513518,-0.009734917498513518,-4.175873279571533,Complete the sentence: crows are a kind of,Do you think crows are songs? Answer:
crows,tree,1,beam_search,0,0.6683697173970202,0.6683697173970202,0.6683697173970202,0.6683697173970202,-5.542723655700684,Complete the sentence: crows are a kind of,Do you think crows are trees? Answer:
crows,big bird,2,beam_search,1,7.833275913828789,7.833275913828789,3.9166379569143945,3.9166379569143945,3.711364984512329,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,fly,1,beam_search,0,1.1501324815751932,1.1501324815751932,1.1501324815751932,1.1501324815751932,-6.2782487869262695,Complete the sentence: crows are a kind of,Do you think crows are flies? Answer:
crows,blackbird,2,beam_search,0,7.577991205502819,7.577991205502819,3.7889956027514096,3.7889956027514096,1.8574265241622925,Complete the sentence: crows are a kind of,Do you think crows are blackbirds? Answer:
crows,large bird,2,beam_search,1,8.430179712010549,8.430179712010549,4.2150898560052745,4.2150898560052745,5.5118608474731445,Complete the sentence: crows are a kind of,Do you think crows are large birds? Answer:
crows,black bird,2,beam_search,1,10.421994894432938,10.421994894432938,5.210997447216469,5.210997447216469,5.5863037109375,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,wild animal,2,beam_search,1,8.83424514228674,8.83424514228674,4.41712257114337,4.41712257114337,3.827596664428711,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,car,1,beam_search,0,0.7120519212463439,0.7120519212463439,0.7120519212463439,0.7120519212463439,-8.693263053894043,Complete the sentence: crows are a kind of,Do you think crows are cars? Answer:
crows,pet,1,single_token,1,-1.963373685024644,-1.963373685024644,-1.963373685024644,-1.963373685024644,-2.1738429069519043,Complete the sentence: crows are a kind of,Do you think crows are pets? Answer:
crows,bird,1,single_token,1,7.995341622086714,7.995341622086714,7.995341622086714,7.995341622086714,3.260173797607422,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,song bird,2,2token,1,9.16485492382467,9.16485492382467,4.582427461912335,4.582427461912335,4.87644100189209,Complete the sentence: crows are a kind of,Do you think crows are song birds? Answer:
crows,small bird,2,2token,0,7.018976607399072,7.018976607399072,3.509488303699536,3.509488303699536,1.0484864711761475,Complete the sentence: crows are a kind of,Do you think crows are small birds? Answer:
crows,wildlif,2,gpt4_positive,1,6.609653317571492,6.609653317571492,3.304826658785746,3.304826658785746,5.020149230957031,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,meat,1,single_token,0,1.9439406284812346,1.9439406284812346,1.9439406284812346,1.9439406284812346,-3.081821918487549,Complete the sentence: crows are a kind of,Do you think crows are meat? Answer:
crows,flying bird,2,2token,1,9.019885874014676,9.019885874014676,4.509942937007338,4.509942937007338,6.176821231842041,Complete the sentence: crows are a kind of,Do you think crows are flying birds? Answer:
crows,wild bird,2,2token,1,10.758374664323487,10.758374664323487,5.379187332161743,5.379187332161743,6.541897296905518,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,game,1,single_token,0,-2.6248862238045128,-2.6248862238045128,-2.6248862238045128,-2.6248862238045128,-2.079805374145508,Complete the sentence: crows are a kind of,Do you think crows are games? Answer:
crows,reptile,1,single_token,0,7.1583888003402265,7.1583888003402265,7.1583888003402265,7.1583888003402265,-1.6273568868637085,Complete the sentence: crows are a kind of,Do you think crows are reptiles? Answer:
crows,ape,1,single_token,0,-0.41468418726513434,-0.41468418726513434,-0.41468418726513434,-0.41468418726513434,-4.355450630187988,Complete the sentence: crows are a kind of,Do you think crows are apes? Answer:
crows,large bird,2,2token,1,8.430179712010549,8.430179712010549,4.2150898560052745,4.2150898560052745,5.5118608474731445,Complete the sentence: crows are a kind of,Do you think crows are large birds? Answer:
crows,vegetable,1,existing_hypernyms,0,1.5291555589104906,1.5291555589104906,1.5291555589104906,1.5291555589104906,-0.9398945569992065,Complete the sentence: crows are a kind of,Do you think crows are a vegetable? Answer:
crows,symbol,1,gpt4_negative,1,3.107486409051985,3.107486409051985,3.107486409051985,3.107486409051985,4.436981678009033,Complete the sentence: crows are a kind of,Do you think crows are a symbol? Answer:
crows,thing,1,single_token,1,3.109392833396564,3.109392833396564,3.109392833396564,3.109392833396564,0.3407546281814575,Complete the sentence: crows are a kind of,Do you think crows are a thing? Answer:
crows,hawk,1,single_token,0,1.9349469674496476,1.9349469674496476,1.9349469674496476,1.9349469674496476,-4.995589733123779,Complete the sentence: crows are a kind of,Do you think crows are hawks? Answer:
crows,bird are,2,2token,1,8.63669055419654,8.63669055419654,4.31834527709827,4.31834527709827,3.260173797607422,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,raven,1,single_token,0,2.246278867410904,2.246278867410904,2.246278867410904,2.246278867410904,-0.9885214567184448,Complete the sentence: crows are a kind of,Do you think crows are ravens? Answer:
crows,av,1,single_token,1,2.6779604276200644,2.6779604276200644,2.6779604276200644,2.6779604276200644,5.1062912940979,Complete the sentence: crows are a kind of,Do you think crows are aves? Answer:
crows,raptor,1,single_token,0,5.6248267719651786,5.6248267719651786,5.6248267719651786,5.6248267719651786,-0.8440590500831604,Complete the sentence: crows are a kind of,Do you think crows are raptors? Answer:
crows,color,1,single_token,0,-2.498793314240201,-2.498793314240201,-2.498793314240201,-2.498793314240201,-7.002725601196289,Complete the sentence: crows are a kind of,Do you think crows are colors? Answer:
crows,predator,1,gpt4_positive,1,2.3670082485295474,2.3670082485295474,2.3670082485295474,2.3670082485295474,3.459674835205078,Complete the sentence: crows are a kind of,Do you think crows are predators? Answer:
crows,book,1,single_token,0,-2.89502361778478,-2.89502361778478,-2.89502361778478,-2.89502361778478,-7.334171295166016,Complete the sentence: crows are a kind of,Do you think crows are books? Answer:
crows,flying bird,2,2token,1,9.019885874014676,9.019885874014676,4.509942937007338,4.509942937007338,6.176821231842041,Complete the sentence: crows are a kind of,Do you think crows are flying birds? Answer:
crows,feathered animal,2,2token,1,14.404403809753525,14.404403809753525,7.2022019048767625,7.2022019048767625,6.349040985107422,Complete the sentence: crows are a kind of,Do you think crows are feathered animals? Answer:
crows,dove,1,single_token,0,0.23878457759718508,0.23878457759718508,0.23878457759718508,0.23878457759718508,-1.560719609260559,Complete the sentence: crows are a kind of,Do you think crows are doves? Answer:
crows,flying creature,2,gpt4_positive,1,8.486545530939871,8.486545530939871,4.243272765469936,4.243272765469936,3.0211029052734375,Complete the sentence: crows are a kind of,Do you think crows are flying creatures? Answer:
crows,day,1,single_token,0,-1.644897070206846,-1.644897070206846,-1.644897070206846,-1.644897070206846,-10.301411628723145,Complete the sentence: crows are a kind of,Do you think crows are days? Answer:
crows,feathered bird,2,2token,1,15.617948637406254,15.617948637406254,7.808974318703127,7.808974318703127,7.890815734863281,Complete the sentence: crows are a kind of,Do you think crows are feathered birds? Answer:
crows,bird fruit,2,2token,0,5.924115541108947,5.924115541108947,2.9620577705544733,2.9620577705544733,-1.3412930965423584,Complete the sentence: crows are a kind of,Do you think crows are birds' fruit? Answer:
crows,living thing,2,2token,1,8.460884806263394,8.460884806263394,4.230442403131697,4.230442403131697,6.099730491638184,Complete the sentence: crows are a kind of,Do you think crows are living things? Answer:
crows,tool,1,existing_hypernyms,0,0.7914820629648194,0.7914820629648194,0.7914820629648194,0.7914820629648194,-2.2910327911376953,Complete the sentence: crows are a kind of,Do you think crows are tools? Answer:
crows,nut,1,gpt4_negative,0,0.6784514564639057,0.6784514564639057,0.6784514564639057,0.6784514564639057,-3.184048891067505,Complete the sentence: crows are a kind of,Do you think crows are nuts? Answer:
crows,common bird,2,2token,1,9.246135942216334,9.246135942216334,4.623067971108167,4.623067971108167,5.334644794464111,Complete the sentence: crows are a kind of,Do you think crows are a common bird? Answer:
crows,carnivore,2,gpt4_positive,1,7.409600379984909,7.409600379984909,3.7048001899924543,3.7048001899924543,4.971456527709961,Complete the sentence: crows are a kind of,Do you think crows are carnivores? Answer:
crows,city,1,single_token,0,-2.7182204916385704,-2.7182204916385704,-2.7182204916385704,-2.7182204916385704,-5.215855121612549,Complete the sentence: crows are a kind of,Do you think crows are cities? Answer:
crows,prey,1,single_token,1,2.0605318759842515,2.0605318759842515,2.0605318759842515,2.0605318759842515,3.5773003101348877,Complete the sentence: crows are a kind of,Do you think crows are prey? Answer:
crows,flying animal,2,2token,1,6.2363547620656234,6.2363547620656234,3.1181773810328117,3.1181773810328117,3.3205318450927734,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,feathered creature,2,gpt4_positive,1,15.304044855074743,15.304044855074743,7.652022427537371,7.652022427537371,7.0566534996032715,Complete the sentence: crows are a kind of,Do you think crows are feathered creatures? Answer:
crows,small animal,2,2token,1,4.848293728227949,4.848293728227949,2.4241468641139745,2.4241468641139745,1.9474611282348633,Complete the sentence: crows are a kind of,Do you think crows are small animals? Answer:
crows,bird type,2,gpt4_positive,1,12.224905450805391,12.224905450805391,6.1124527254026955,6.1124527254026955,3.260173797607422,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,forest bird,2,2token,1,9.807371557978033,9.807371557978033,4.903685778989017,4.903685778989017,5.312294006347656,Complete the sentence: crows are a kind of,Do you think crows are a forest bird? Answer:
crows,living creature,2,gpt4_positive,1,8.05241072138475,8.05241072138475,4.026205360692375,4.026205360692375,6.812711238861084,Complete the sentence: crows are a kind of,Do you think crows are living creatures? Answer:
crows,letter,1,gpt4_negative,0,-1.9946440917455064,-1.9946440917455064,-1.9946440917455064,-1.9946440917455064,-8.37179183959961,Complete the sentence: crows are a kind of,Do you think crows are letters? Answer:
crows,group,1,single_token,1,0.38811849672835663,0.38811849672835663,0.38811849672835663,0.38811849672835663,1.1512539386749268,Complete the sentence: crows are a kind of,Do you think crows are a group? Answer:
crows,poem,1,single_token,0,0.09281112843274997,0.09281112843274997,0.09281112843274997,0.09281112843274997,-2.8605356216430664,Complete the sentence: crows are a kind of,Do you think crows are poems? Answer:
crows,eater,1,single_token,1,0.9962491997976457,0.9962491997976457,0.9962491997976457,0.9962491997976457,3.688537120819092,Complete the sentence: crows are a kind of,Do you think crows are eaters? Answer:
crows,feathered animal,2,2token,1,14.404403809753525,14.404403809753525,7.2022019048767625,7.2022019048767625,6.349040985107422,Complete the sentence: crows are a kind of,Do you think crows are feathered animals? Answer:
crows,bug,1,single_token,0,-3.0201845837090477,-3.0201845837090477,-3.0201845837090477,-3.0201845837090477,-7.165402412414551,Complete the sentence: crows are a kind of,Do you think crows are bugs? Answer:
crows,fun,1,single_token,0,-2.361395032583008,-2.361395032583008,-2.361395032583008,-2.361395032583008,-8.660613059997559,Complete the sentence: crows are a kind of,Do you think crows are fun? Answer:
crows,friend,1,single_token,1,-4.616532125752441,-4.616532125752441,-4.616532125752441,-4.616532125752441,0.7510836124420166,Complete the sentence: crows are a kind of,Do you think crows are friends? Answer:
crows,medium,1,single_token,0,-1.6935678477764604,-1.6935678477764604,-1.6935678477764604,-1.6935678477764604,-8.36874771118164,Complete the sentence: crows are a kind of,Do you think crows are mediums? Answer:
