noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-4.96875,4.645947975511488,-4.96875,4.645947975511488,-0.3591780662536621,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-8.8125,1.0331518494351393,-8.8125,1.0331518494351393,-0.36081767082214355,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-9.0625,0.5236518124351868,-9.0625,0.5236518124351868,-0.4855591654777527,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-10.4375,3.9159420427021523,-10.4375,3.9159420427021523,-0.6155112385749817,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-14.5625,-5.320160231301831,-14.5625,-5.320160231301831,-0.7371042966842651,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-5.4296875,12.241119625565183,-2.71484375,6.1205598127825915,-0.3568018078804016,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-2.828125,3.6247792836281842,-2.828125,3.6247792836281842,-0.09749084711074829,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-4.34375,3.239004785461086,-4.34375,3.239004785461086,-0.48497843742370605,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-17.5,-2.6735429173465945,-17.5,-2.6735429173465945,-0.6075658798217773,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-23.875,-13.31173430112731,-23.875,-13.31173430112731,-0.6085137128829956,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-5.09375,10.333054639013573,-2.546875,5.166527319506787,-0.22577422857284546,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-4.34375,3.239004785461086,-4.34375,3.239004785461086,-0.48497843742370605,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-6.1640625,11.251912310761451,-3.08203125,5.625956155380726,-0.23162841796875,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-12.203125,9.595544371909988,-6.1015625,4.797772185954994,-0.48152387142181396,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-6.21875,4.077738866281562,-6.21875,4.077738866281562,-0.6117902398109436,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-12.8125,-3.6874443331476243,-12.8125,-3.6874443331476243,-0.7379095554351807,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-5.7890625,10.158284370909573,-2.89453125,5.079142185454787,-0.10333865880966187,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-15.125,1.8846464841358888,-15.125,1.8846464841358888,-0.7343844175338745,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-5.5546875,9.907244152422285,-2.77734375,4.9536220762111425,-0.22287505865097046,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-16.625,-7.472058685766896,-16.625,-7.472058685766896,-0.6153910160064697,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-17.375,-7.344549196937519,-17.375,-7.344549196937519,-0.7333878874778748,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-5.5625,15.787368699022736,-2.78125,7.893684349511368,-0.1036188006401062,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-6.0390625,9.614278036706082,-3.01953125,4.807139018353041,-0.3505353331565857,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-6.1875,8.743913408863492,-3.09375,4.371956704431746,-0.09008514881134033,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-6.21875,3.003279453116688,-6.21875,3.003279453116688,-0.48628002405166626,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-3.453125,5.328178846093367,-3.453125,5.328178846093367,-0.35931164026260376,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-14.1875,-4.896966791647159,-14.1875,-4.896966791647159,-0.5962556600570679,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-11.6875,5.404003569461569,-11.6875,5.404003569461569,-0.6165580153465271,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-6.015625,10.289358043705512,-3.0078125,5.144679021852756,-0.2269936203956604,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-6.1875,8.743913408863492,-3.09375,4.371956704431746,-0.09432864189147949,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-13.3125,-3.5975871283918597,-13.3125,-3.5975871283918597,-0.7339985370635986,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-8.609375,5.764040068385956,-4.3046875,2.882020034192978,-0.34386390447616577,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-4.84375,2.8481289860454897,-4.84375,2.8481289860454897,-0.4640268087387085,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-13.1875,-3.120189949546072,-13.1875,-3.120189949546072,-0.4794202446937561,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-5.0625,14.357170098638704,-2.53125,7.178585049319352,-0.3561530113220215,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
