category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll is a toy? Answer:,0.134138822555542,-3.296875,18.953125,-3.296875,18.953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a top is a toy? Answer:,-0.2493930459022522,-7.6875,10.4375,-7.6875,10.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,0.004480957984924316,-9.93121337890625,14.39874267578125,-1.4187447684151786,2.0569632393973216,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toy soldier is a toy? Answer:,-0.1200326681137085,-10.546875,20.515625,-5.2734375,10.2578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yo-yo is a toy? Answer:,0.003841698169708252,-8.34375,14.2734375,-2.78125,4.7578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a block is a toy? Answer:,-0.24760150909423828,-6.9375,11.5625,-6.9375,11.5625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think marbles are a toy? Answer:,-0.1220291256904602,-10.875,13.75,-10.875,13.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rattle is a toy? Answer:,-0.2471882700920105,-7.0625,15.0625,-7.0625,15.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stuffed animal is a toy? Answer:,0.006236433982849121,-6.75,19.0625,-3.375,9.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a water pistol is a toy? Answer:,0.0053882598876953125,-14.125,16.375,-7.0625,8.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a teddy bear is a toy? Answer:,0.008855044841766357,-4.31640625,17.912109375,-2.158203125,8.9560546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking horse is a toy? Answer:,0.002986013889312744,-10.890625,18.234375,-5.4453125,9.1171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll house is a toy? Answer:,-0.11836981773376465,-9.390625,17.984375,-4.6953125,8.9921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ball is a toy? Answer:,0.006880998611450195,-4.1875,16.3125,-4.1875,16.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think jacks are a toy? Answer:,-0.24737536907196045,-12.8125,8.8125,-12.8125,8.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think paper dolls are a toy? Answer:,0.007926583290100098,-13.875,18.5625,-6.9375,9.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an erector set is a toy? Answer:,-0.11913079023361206,-12.43359375,19.62890625,-4.14453125,6.54296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
