noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
ducklings,poultry,1,beam_search,yes,-17.4375,-0.5,-17.4375,-0.5,-0.220767080783844,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,hen,1,beam_search,no,-21.3125,-0.5625,-21.3125,-0.5625,-0.4687888026237488,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,puppy,1,beam_search,no,-23.5,-0.5625,-23.5,-0.5625,-0.47757256031036377,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,swan,1,beam_search,no,-24.3125,-0.8125,-24.3125,-0.8125,-0.7388168573379517,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,sheep,1,beam_search,no,-25.8125,-0.625,-25.8125,-0.625,-0.855864942073822,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,baby animal,2,beam_search,yes,-16.1484375,0.78125,-8.07421875,0.390625,0.6760542392730713,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,young,1,beam_search,yes,-17.75,0.125,-17.75,0.125,0.686511754989624,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,child,1,beam_search,no,-19.6875,-0.0625,-19.6875,-0.0625,-0.35880857706069946,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,penguin,1,beam_search,no,-23.1875,-0.5625,-23.1875,-0.5625,-0.7338415384292603,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,turtles,1,beam_search,no,-34.0,-1.3125,-34.0,-1.3125,-0.6138765215873718,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,young animal,2,beam_search,yes,-16.0390625,0.609375,-8.01953125,0.3046875,0.8070284128189087,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,child,1,beam_search,no,-19.6875,-0.0625,-19.6875,-0.0625,-0.35880857706069946,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,little duck,2,beam_search,yes,-19.96875,0.9375,-9.984375,0.46875,0.5521897673606873,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,baby swan,2,beam_search,no,-26.3125,0.6875,-13.15625,0.34375,-0.4814385175704956,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,dinosaur,1,single_token,yes,-22.625,-1.0625,-22.625,-1.0625,-0.7388235330581665,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,dragon,1,single_token,no,-25.9375,-0.75,-25.9375,-0.75,-0.8527710437774658,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,little bird,2,2token,yes,-15.73046875,0.92578125,-7.865234375,0.462890625,0.6739750504493713,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,parrot,1,single_token,no,-22.4375,-0.75,-22.4375,-0.75,-0.7390813231468201,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,small animal,2,2token,yes,-16.1015625,0.6015625,-8.05078125,0.30078125,0.562335193157196,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,toy,1,gpt4_negative,no,-25.6875,-0.3125,-25.6875,-0.3125,-0.6072449684143066,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,worm,1,single_token,no,-24.9375,-0.75,-24.9375,-0.75,-0.7354632616043091,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,newborn duck,2,2token,yes,-24.21875,0.859375,-12.109375,0.4296875,0.4183921813964844,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,little animal,2,2token,yes,-16.421875,0.984375,-8.2109375,0.4921875,0.6765056848526001,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,living thing,2,gpt4_positive,yes,-18.046875,-0.34375,-9.0234375,-0.171875,0.9524106979370117,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,infant,1,single_token,yes,-23.25,-0.125,-23.25,-0.125,-0.08649498224258423,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,bird,1,single_token,yes,-10.12109375,-0.0625,-10.12109375,-0.0625,0.16213291883468628,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
ducklings,blank,1,single_token,no,-31.125,-0.3125,-31.125,-0.3125,-0.23831027746200562,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
