noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-9.4765625,12.3984375,-4.73828125,6.19921875,1.62932550907135,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-10.939453125,8.060546875,-5.4697265625,4.0302734375,-5.381778240203857,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-10.6640625,13.2734375,-5.33203125,6.63671875,3.6260344982147217,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-7.71875,16.0625,-3.859375,8.03125,-0.6235660910606384,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-6.9375,10.0625,-6.9375,10.0625,2.630979061126709,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-10.0625,3.3125,-10.0625,3.3125,-5.634241104125977,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-13.375,9.25,-13.375,9.25,3.9947781562805176,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-8.9375,6.8125,-8.9375,6.8125,-5.128545761108398,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-8.5625,7.8125,-8.5625,7.8125,-4.50048303604126,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-9.39453125,11.32421875,-4.697265625,5.662109375,-5.003541946411133,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-11.109375,13.265625,-5.5546875,6.6328125,2.125828742980957,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-12.69140625,7.7734375,-4.23046875,2.5911458333333335,3.5087838172912598,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-10.0625,1.8125,-10.0625,1.8125,-0.3690508008003235,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-9.9375,5.8125,-9.9375,5.8125,-5.25201940536499,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-14.5,0.625,-14.5,0.625,-5.63762092590332,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-9.8125,2.5625,-9.8125,2.5625,2.120373487472534,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
