noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-25.4375,12.75,-12.71875,6.375,0.7940371036529541,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
kayaks,bicycle,1,beam_search,no,-32.5625,4.375,-32.5625,4.375,-3.1951346397399902,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
kayaks,water transportation,2,beam_search,yes,-27.0625,11.6875,-13.53125,5.84375,2.6183972358703613,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
kayaks,sports boat,2,beam_search,yes,-26.5,18.5,-13.25,9.25,1.218491554260254,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
kayaks,tool,1,beam_search,yes,-26.5,5.625,-26.5,5.625,0.9687175750732422,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
kayaks,toy boat,2,beam_search,no,-31.7109375,10.5390625,-15.85546875,5.26953125,-0.45325350761413574,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
kayaks,house,1,beam_search,no,-31.5625,4.8125,-31.5625,4.8125,-3.0121841430664062,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
kayaks,sailing boat,2,beam_search,no,-26.828125,12.46875,-13.4140625,6.234375,0.510958194732666,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
kayaks,equipment,1,beam_search,yes,-22.8125,12.4375,-22.8125,12.4375,1.245682954788208,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
kayaks,sail boat,2,beam_search,no,-27.71875,10.234375,-13.859375,5.1171875,-1.3724161386489868,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
