noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-9.0,-0.4071210235612561,-9.0,-0.4071210235612561,-0.7519498467445374,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-9.125,-0.7079755724229368,-9.125,-0.7079755724229368,-0.8769502639770508,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-21.375,-4.443534414873437,-10.6875,-2.2217672074367183,-5.742876052856445,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-8.59375,7.662614142654128,-4.296875,3.831307071327064,0.1250113844871521,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-16.875,-9.67724291713865,-16.875,-9.67724291713865,-6.119980812072754,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.3203125,12.288184935971167,-2.66015625,6.144092467985583,0.37501513957977295,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-18.671875,-1.8012941589665772,-9.3359375,-0.9006470794832886,1.2576580047607422e-05,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.625,4.696980284440301,-4.625,4.696980284440301,8.821487426757812e-06,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-12.375,-5.094571212133339,-12.375,-5.094571212133339,-5.241352558135986,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-11.421875,5.651535348298072,-5.7109375,2.825767674149036,-0.6249949932098389,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-8.625,-0.21183713809769245,-8.625,-0.21183713809769245,-0.9999940395355225,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.25,3.9692987618379867,-4.25,3.9692987618379867,0.1250094175338745,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-11.0,-2.2414907551338903,-11.0,-2.2414907551338903,-1.372072458267212,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-10.875,-2.6473160738952615,-10.875,-2.6473160738952615,-4.485061168670654,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-7.375,1.2457315882279438,-7.375,1.2457315882279438,-0.7539044618606567,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-8.59375,9.819376635160076,-4.296875,4.909688317580038,-0.24999088048934937,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-11.0,-1.4818394940132134,-11.0,-1.4818394940132134,-3.3821005821228027,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-20.6875,-3.4526147577351622,-10.34375,-1.7263073788675811,-4.73707914352417,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-12.0625,3.803104298547119,-6.03125,1.9015521492735594,-3.8740453720092773,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-17.5,-8.229986297869395,-17.5,-8.229986297869395,-5.617329120635986,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-17.0,-9.745957887174658,-17.0,-9.745957887174658,-5.743331432342529,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-13.875,-5.093696153906633,-13.875,-5.093696153906633,-5.241290092468262,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-11.375,-3.050833316523935,-11.375,-3.050833316523935,-1.881843090057373,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-15.9375,-6.4593518172725695,-15.9375,-6.4593518172725695,-5.9942193031311035,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-12.125,-2.1553929513521943,-12.125,-2.1553929513521943,-5.6168999671936035,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-13.5,-2.8029608562820876,-13.5,-2.8029608562820876,-5.869278907775879,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-4.125,5.634068745642349,-4.125,5.634068745642349,-1.24609375,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-9.5,0.7964888662815621,-9.5,0.7964888662815621,-3.879408597946167,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-8.34375,10.422609869821155,-4.171875,5.211304934910578,-0.37499386072158813,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-8.8984375,6.380098742544769,-4.44921875,3.1900493712723845,9.655952453613281e-06,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-8.453125,10.86203233375931,-4.2265625,5.431016166879655,-0.24999284744262695,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-17.3515625,-0.012841193077360202,-5.783854166666667,-0.004280397692453401,8.821487426757812e-06,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-10.265625,7.365289134704689,-5.1328125,3.6826445673523445,-1.626960277557373,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-6.0,1.5680696835295649,-6.0,1.5680696835295649,-0.24999135732650757,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-9.125,9.627599117944989,-9.125,9.627599117944989,-3.754047393798828,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-12.15625,5.2727864439541925,-6.078125,2.6363932219770962,-2.627469539642334,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-13.625,-4.204391661018649,-13.625,-4.204391661018649,-5.365621089935303,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-9.84375,7.349953762218316,-4.921875,3.674976881109158,-0.24999374151229858,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-6.96875,11.286355120116703,-3.484375,5.643177560058351,-0.24998939037322998,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-13.3125,3.557721439922645,-6.65625,1.7788607199613224,-4.1367411613464355,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-17.625,1.1030565548644304,-8.8125,0.5515282774322152,-1.6230528354644775,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-7.640625,7.249134304298543,-3.8203125,3.6245671521492717,8.344650268554688e-06,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-12.375,-4.375316172320857,-12.375,-4.375316172320857,-4.737384796142578,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-11.59375,6.458178156560713,-5.796875,3.2290890782803565,-0.498041033744812,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-15.3125,-4.875878284062168,-15.3125,-4.875878284062168,-4.736474514007568,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-20.375,-2.195011387834654,-10.1875,-1.097505693917327,-5.8684539794921875,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-13.40625,6.404740555949267,-6.703125,3.2023702779746337,-2.874530076980591,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-9.296875,8.821933303033095,-4.6484375,4.4109666515165475,-0.12499219179153442,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
bazookas,baseball bat,2,2token,no,-24.625,-6.397502153629883,-12.3125,-3.1987510768149416,-5.114885330200195,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:
bazookas,shooting device,2,2token,yes,-11.65625,5.696722616611954,-5.828125,2.848361308305977,-0.24998795986175537,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting device? Answer:
bazookas,gunfire,1,single_token,no,-10.75,-0.0850414213513524,-10.75,-0.0850414213513524,-0.49999335408210754,Complete the sentence: bazookas are a kind of,Do you think bazookas are gunfire? Answer:
bazookas,person,1,single_token,no,-10.625,-2.565900609019856,-10.625,-2.565900609019856,-5.240926265716553,Complete the sentence: bazookas are a kind of,Do you think bazookas are people? Answer:
bazookas,war object,2,2token,yes,-12.09375,5.140645164637686,-6.046875,2.570322582318843,-0.7539013624191284,Complete the sentence: bazookas are a kind of,Do you think bazookas are war objects? Answer:
bazookas,pipe,1,single_token,yes,-12.875,-3.9963070238031193,-12.875,-3.9963070238031193,-5.115251541137695,Complete the sentence: bazookas are a kind of,Do you think bazookas are pipes? Answer:
bazookas,war thing,2,2token,yes,-10.59375,4.942059689467916,-5.296875,2.471029844733958,-0.1249883770942688,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war thing? Answer:
bazookas,weapon system,2,2token,yes,-4.84765625,10.900672817192607,-2.423828125,5.4503364085963035,-0.12499195337295532,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons systems? Answer:
bazookas,myth,1,gpt4_negative,no,-17.0,-7.090497032232598,-17.0,-7.090497032232598,-3.495626926422119,Complete the sentence: bazookas are a kind of,Do you think bazookas are a myth? Answer:
bazookas,military artillery,2,2token,yes,-11.4375,6.056103424132118,-5.71875,3.028051712066059,-0.2499912977218628,Complete the sentence: bazookas are a kind of,Do you think bazookas are military artillery? Answer:
bazookas,building material,2,gpt4_negative,no,-24.75,-8.470155848267346,-12.375,-4.235077924133673,-5.492725372314453,Complete the sentence: bazookas are a kind of,Do you think bazookas are a building material? Answer:
bazookas,missile launcher,2,2token,yes,-11.015625,8.032663815947902,-5.5078125,4.016331907973951,-0.2499920129776001,Complete the sentence: bazookas are a kind of,Do you think bazookas are missile launchers? Answer:
bazookas,antique,1,gpt4_negative,yes,-7.75,2.440557490636216,-7.75,2.440557490636216,-3.881246566772461,Complete the sentence: bazookas are a kind of,Do you think bazookas are antiques? Answer:
bazookas,fire weapon,2,2token,yes,-13.3125,3.557721439922645,-6.65625,1.7788607199613224,-3.368425130844116,Complete the sentence: bazookas are a kind of,Do you think bazookas are fire weapons? Answer:
bazookas,statue,1,gpt4_negative,no,-18.75,-8.386499068005637,-18.75,-8.386499068005637,-5.2412285804748535,Complete the sentence: bazookas are a kind of,Do you think bazookas are statues? Answer:
bazookas,dangerous weapon,2,2token,yes,-8.1875,9.440425493467288,-4.09375,4.720212746733644,1.000018835067749,Complete the sentence: bazookas are a kind of,Do you think bazookas are dangerous weapons? Answer:
bazookas,military technology,2,gpt4_positive,yes,-9.0625,5.826454909431689,-4.53125,2.9132274547158445,0.1250123381614685,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military technology? Answer:
bazookas,firepower,1,gpt4_positive,yes,-8.5,2.8179469066138108,-8.5,2.8179469066138108,0.37500935792922974,Complete the sentence: bazookas are a kind of,Do you think bazookas are firepower? Answer:
