noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-3.5625,3.635257082861351,-3.5625,3.635257082861351,-1.3711154460906982,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-1.9375,6.767435308637278,-1.9375,6.767435308637278,-2.0001721382141113,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-8.4375,1.0406481827274305,-8.4375,1.0406481827274305,2.765645980834961,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-9.1875,0.7821070486478057,-9.1875,0.7821070486478057,5.113372802734375,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-5.9375,3.483108338981351,-5.9375,3.483108338981351,-1.752063274383545,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-7.9375,0.2839133156319935,-7.9375,0.2839133156319935,2.7500345706939697,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-9.3125,0.21482663985788975,-9.3125,0.21482663985788975,4.6367926597595215,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-12.4375,-3.884178033999195,-12.4375,-3.884178033999195,-4.257076740264893,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-6.1875,3.082513702130605,-6.1875,3.082513702130605,-3.2577805519104004,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-6.0625,3.976263049085409,-6.0625,3.976263049085409,-3.8818488121032715,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-8.9375,0.7745924590222977,-8.9375,0.7745924590222977,-2.9966719150543213,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-7.8125,1.4382772996416993,-7.8125,1.4382772996416993,-3.000985622406006,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-16.5625,0.7794645424460249,-8.28125,0.38973227122301246,8.984687805175781,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-11.3125,-1.1111357815058849,-11.3125,-1.1111357815058849,-1.8782200813293457,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-8.28125,8.7609238946227,-4.140625,4.38046194731135,7.847930908203125,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-8.4375,0.8530293454595803,-8.4375,0.8530293454595803,1.8750360012054443,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-7.0625,-0.5616943507642631,-7.0625,-0.5616943507642631,2.382817029953003,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-11.875,-2.7220586857668962,-11.875,-2.7220586857668962,-3.631089925765991,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
