noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-12.125,9.625,-12.125,9.625,5.87192964553833,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-15.25,3.375,-15.25,3.375,6.122586727142334,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-42.875,-8.0,-21.4375,-4.0,7.249173641204834,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-14.1328125,9.4921875,-7.06640625,4.74609375,7.124043941497803,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-27.125,-4.296875,-13.5625,-2.1484375,7.124030590057373,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-17.0,3.25,-17.0,3.25,4.993107318878174,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-24.7578125,0.3671875,-12.37890625,0.18359375,7.124047756195068,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-86.0625,-40.20703125,-21.515625,-10.0517578125,7.2491607666015625,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-52.25,-17.5,-26.125,-8.75,7.499321937561035,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-18.65625,1.390625,-9.328125,0.6953125,6.998939037322998,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-42.0625,-15.96875,-21.03125,-7.984375,7.624392032623291,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-12.8125,3.9375,-12.8125,3.9375,5.997322082519531,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-14.5,3.0,-14.5,3.0,5.495722770690918,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-27.375,-11.625,-27.375,-11.625,2.7500033378601074,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-12.4375,10.0625,-12.4375,10.0625,7.374226093292236,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-21.9375,3.75,-10.96875,1.875,5.370174407958984,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-19.5,1.125,-19.5,1.125,6.122600555419922,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-46.375,-6.375,-23.1875,-3.1875,7.624343395233154,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-15.0,6.75,-15.0,6.75,4.992940425872803,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-15.6875,2.9375,-15.6875,2.9375,7.2491984367370605,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-38.5,-6.0,-19.25,-3.0,6.748684406280518,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-11.1875,9.5625,-11.1875,9.5625,5.37011194229126,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-37.875,-13.53125,-18.9375,-6.765625,6.998969554901123,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-17.3203125,6.9296875,-8.66015625,3.46484375,6.748652458190918,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-37.3125,-7.6875,-18.65625,-3.84375,4.266797065734863,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-44.875,-15.625,-22.4375,-7.8125,4.866965293884277,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-5.5,13.875,-5.5,13.875,7.499288558959961,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
