question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",0.0005308985710144043,-9.625,14.65625,-4.8125,7.328125
Who was involved in the battle of goliad?,Confucius,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",-1.9955044984817505,-18.650390625,6.703125,-6.216796875,2.234375
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",-2.1195285320281982,-18.61328125,4.60302734375,-6.204427083333333,1.5343424479166667
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-1.9955718517303467,-15.779296875,7.220703125,-7.8896484375,3.6103515625
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",-1.8705140352249146,-16.2728271484375,1.67169189453125,-5.424275716145833,0.5572306315104166
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",-0.12451910972595215,-9.1494140625,20.9130859375,-3.0498046875,6.971028645833333
Who was involved in the battle of goliad?,Hendrick Arnold,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",-2.118986129760742,-13.80908203125,14.78466796875,-4.60302734375,4.92822265625
Who was involved in the battle of goliad?,Juan López Sandoval,5,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",-0.24944376945495605,-24.125389099121094,10.472328186035156,-4.825077819824219,2.094465637207031
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,15,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",0.0005322098731994629,-51.19903564453125,26.55560302734375,-3.41326904296875,1.77037353515625
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",-1.7513725757598877,-18.1875,2.25,-9.09375,1.125
Who was involved in the battle of goliad?,Juan Seguin,3,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan Seguin""? Answer Yes or No:",0.37541663646698,-7.611328125,18.287109375,-2.537109375,6.095703125
Who was involved in the battle of goliad?,Julius Caesar,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Julius Caesar""? Answer Yes or No:",-1.87045419216156,-15.4921875,3.9453125,-7.74609375,1.97265625
Who was involved in the battle of goliad?,Stephen F. Austin,4,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Stephen F. Austin""? Answer Yes or No:",-0.4995201826095581,-5.3833770751953125,16.686935424804688,-1.3458442687988281,4.171733856201172
Who was involved in the battle of goliad?,Elvis Presley,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Elvis Presley""? Answer Yes or No:",-1.6224502325057983,-15.42120361328125,2.53778076171875,-5.140401204427083,0.8459269205729166
Who was involved in the battle of goliad?,Henry Smith,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Henry Smith""? Answer Yes or No:",-0.24941807985305786,-11.140625,12.296875,-5.5703125,6.1484375
