question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
how many books are in the one piece series?,"100+ English tankobon volumes (slightly fewer than Japanese, ongoing)",18,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ English tankobon volumes (slightly fewer than Japanese, ongoing)""? Answer Yes or No:",3.5712952613830566,-80.67578125,22.47265625,-4.481987847222222,1.2484809027777777
how many books are in the one piece series?,65,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""65""? Answer Yes or No:",3.331282377243042,-7.9296875,6.6484375,-2.6432291666666665,2.2161458333333335
how many books are in the one piece series?,"Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)",26,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)""? Answer Yes or No:",3.893277883529663,-119.63180541992188,2.377410888671875,-4.601223285381611,0.09143888033353366
how many books are in the one piece series?,"100+ manga tankobon volumes (Japanese, ongoing)",15,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ manga tankobon volumes (Japanese, ongoing)""? Answer Yes or No:",3.7605886459350586,-51.1513671875,23.84716796875,-3.4100911458333334,1.5898111979166667
how many books are in the one piece series?,100,4,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100""? Answer Yes or No:",3.2791881561279297,-4.609375,8.140625,-1.15234375,2.03515625
how many books are in the one piece series?,50,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""50""? Answer Yes or No:",3.4038138389587402,-8.0390625,4.765625,-2.6796875,1.5885416666666667
how many books are in the one piece series?,70,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""70""? Answer Yes or No:",3.3985867500305176,-7.9296875,6.2734375,-2.6432291666666665,2.0911458333333335
how many books are in the one piece series?,83,3,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""83""? Answer Yes or No:",3.3032522201538086,-6.3046875,8.9921875,-2.1015625,2.9973958333333335
how many books are in the one piece series?,95,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""95""? Answer Yes or No:",3.2801709175109863,-2.9921875,12.4140625,-0.9973958333333334,4.138020833333333
how many books are in the one piece series?,75,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""75""? Answer Yes or No:",3.3075613975524902,-6.8046875,8.1484375,-2.2682291666666665,2.7161458333333335
how many books are in the one piece series?,60,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""60""? Answer Yes or No:",3.3069825172424316,-8.6796875,4.78125,-2.8932291666666665,1.59375
how many books are in the one piece series?,90,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""90""? Answer Yes or No:",3.3060004711151123,-4.984375,9.671875,-1.6614583333333333,3.2239583333333335
how many books are in the one piece series?,40,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""40""? Answer Yes or No:",3.3047356605529785,-8.1015625,5.0546875,-2.7005208333333335,1.6848958333333333
how many books are in the one piece series?,85,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""85""? Answer Yes or No:",3.329155683517456,-4.6796875,10.3671875,-1.5598958333333333,3.4557291666666665
