noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-47.78125,-6.59375,-23.890625,-3.296875,13.429350852966309,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,google/gemma-2-9b-it
elephants,domestic animal,2,beam_search,no,-46.34375,-4.21875,-23.171875,-2.109375,-9.847657203674316,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,google/gemma-2-9b-it
elephants,land mammal,2,beam_search,yes,-49.140625,-4.828125,-24.5703125,-2.4140625,13.237972259521484,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-9b-it
elephants,zoo animal,2,beam_search,yes,-47.71875,-10.53125,-23.859375,-5.265625,12.732858657836914,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,google/gemma-2-9b-it
elephants,wildlife,1,beam_search,yes,-48.1875,-12.125,-48.1875,-12.125,12.726238250732422,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,google/gemma-2-9b-it
elephants,food,1,beam_search,no,-50.375,-15.125,-50.375,-15.125,-11.900832176208496,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,google/gemma-2-9b-it
elephants,zoos,1,beam_search,no,-49.875,-17.0,-49.875,-17.0,13.181563377380371,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,google/gemma-2-9b-it
elephants,dinosaur,1,beam_search,no,-53.1875,-19.9375,-53.1875,-19.9375,-10.97553539276123,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,google/gemma-2-9b-it
elephants,primate,1,beam_search,no,-51.375,-16.5625,-51.375,-16.5625,-11.464762687683105,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,google/gemma-2-9b-it
elephants,farm animal,2,beam_search,no,-44.82421875,-4.29296875,-22.412109375,-2.146484375,-9.300786018371582,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,google/gemma-2-9b-it
elephants,big mammal,2,beam_search,yes,-46.40625,1.03125,-23.203125,0.515625,12.731833457946777,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,google/gemma-2-9b-it
elephants,kind of animal,3,beam_search,yes,-57.19989013671875,-14.05340576171875,-19.066630045572918,-4.684468587239583,13.245241165161133,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:,google/gemma-2-9b-it
elephants,life,1,single_token,yes,-47.25,-12.625,-47.25,-12.625,7.874908924102783,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:,google/gemma-2-9b-it
elephants,prey,1,single_token,yes,-47.6875,-9.4375,-47.6875,-9.4375,-7.015638828277588,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:,google/gemma-2-9b-it
elephants,toy,1,gpt4_negative,no,-45.0625,-9.875,-45.0625,-9.875,-12.57536792755127,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:,google/gemma-2-9b-it
elephants,thing,1,single_token,yes,-49.1875,-12.4375,-49.1875,-12.4375,13.112174987792969,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:,google/gemma-2-9b-it
elephants,fauna,1,gpt4_positive,yes,-47.0625,-12.125,-47.0625,-12.125,12.133974075317383,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:,google/gemma-2-9b-it
elephants,hair,1,single_token,no,-52.5,-17.5625,-52.5,-17.5625,-12.842972755432129,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:,google/gemma-2-9b-it
elephants,mammal animal,2,2token,yes,-54.375,-14.625,-27.1875,-7.3125,13.237972259521484,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-9b-it
elephants,organism,1,single_token,yes,-52.9375,-20.4375,-52.9375,-20.4375,13.03625774383545,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:,google/gemma-2-9b-it
elephants,beast,1,single_token,yes,-49.6875,-15.1875,-49.6875,-15.1875,9.460725784301758,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:,google/gemma-2-9b-it
elephants,ocean animal,2,2token,no,-53.375,-10.75,-26.6875,-5.375,-11.748476028442383,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:,google/gemma-2-9b-it
elephants,wild mammal,2,2token,yes,-48.8125,-1.0,-24.40625,-0.5,12.300780296325684,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:,google/gemma-2-9b-it
elephants,continent,1,single_token,no,-51.0,-13.9375,-51.0,-13.9375,-11.684503555297852,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:,google/gemma-2-9b-it
elephants,live animal,2,2token,yes,-49.96875,-2.90625,-24.984375,-1.453125,12.362906455993652,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:,google/gemma-2-9b-it
elephants,mass,1,single_token,no,-48.625,-11.5625,-48.625,-11.5625,-8.933606147766113,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:,google/gemma-2-9b-it
