noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-6.671875,8.762920478677216,-3.3359375,4.381460239338608,0.7480813264846802,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-7.546875,8.441878897120755,-3.7734375,4.220939448560378,-3.3681840896606445,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-11.0,9.223596060383933,-5.5,4.6117980301919665,1.0019805431365967,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-8.515625,10.46259368778,-4.2578125,5.23129684389,2.1457672119140625e-05,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-4.46875,4.320344843687929,-4.46875,4.320344843687929,0.37501442432403564,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-9.1875,-1.9897429171386491,-9.1875,-1.9897429171386491,-4.485864639282227,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-9.4375,8.384273886556375,-9.4375,8.384273886556375,0.6269774436950684,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-5.21875,5.077738866281562,-5.21875,5.077738866281562,-1.3759828805923462,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-6.46875,11.110564441941229,-6.46875,11.110564441941229,-3.7542922496795654,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-11.109375,6.381975950886275,-5.5546875,3.1909879754431376,-4.263936996459961,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-9.6875,8.445827491253045,-4.84375,4.222913745626522,1.0019896030426025,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-15.25,2.0163747395671514,-5.083333333333333,0.6721249131890504,1.0019863843917847,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-7.59375,-0.189514356041804,-7.59375,-0.189514356041804,-1.1250017881393433,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-5.84375,3.499108574287474,-5.84375,3.499108574287474,-1.1250007152557373,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-10.4375,-1.2845586857668962,-10.4375,-1.2845586857668962,-4.485734462738037,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.21875,2.4731289860454897,-5.21875,2.4731289860454897,0.1250208020210266,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-6.34375,11.933741071726669,-6.34375,11.933741071726669,-0.3749925494194031,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-11.6875,-3.3535596575005755,-11.6875,-3.3535596575005755,-4.137232303619385,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-10.71875,7.816256692915992,-5.359375,3.908128346457996,1.0019805431365967,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-6.59375,4.252795974654585,-6.59375,4.252795974654585,0.3750219941139221,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-5.46875,4.674025287586803,-5.46875,4.674025287586803,-0.2499898076057434,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-18.4375,0.13378011218497932,-9.21875,0.06689005609248966,-4.8642144203186035,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-11.6875,7.417447927278776,-5.84375,3.708723963639388,0.7480775117874146,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-11.0625,0.047808721930818976,-11.0625,0.047808721930818976,-4.864640235900879,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-7.921875,8.676442544380588,-3.9609375,4.338221272190294,0.6269816160202026,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-7.84375,0.048514808838795,-7.84375,0.048514808838795,-3.255406379699707,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-11.1875,-4.5582180284534175,-11.1875,-4.5582180284534175,-3.882341146469116,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-10.9375,-2.3430174869009033,-10.9375,-2.3430174869009033,-3.1242852210998535,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-9.6484375,9.848626845437355,-4.82421875,4.924313422718678,0.12502074241638184,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-6.34375,1.255779651978723,-6.34375,1.255779651978723,0.4980611801147461,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-17.625,-9.536720334538401,-17.625,-9.536720334538401,-4.39064359664917,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-11.6875,5.250662419146536,-5.84375,2.625331209573268,1.0019805431365967,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-7.578125,8.35767146770049,-3.7890625,4.178835733850245,0.7480769753456116,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
elephants,animal with tusk,4,gpt4_positive,yes,-19.515625,6.107437443124333,-4.87890625,1.5268593607810832,0.6211223602294922,Complete the sentence: elephants are a kind of,Do you think elephants are animals with tusks? Answer:
elephants,ocean animal,2,2token,no,-18.4375,0.13378011218497932,-9.21875,0.06689005609248966,-4.8642144203186035,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,domestic mammal,2,2token,no,-9.90625,9.225360456493085,-4.953125,4.612680228246543,-2.8777058124542236,Complete the sentence: elephants are a kind of,Do you think elephants are domestic mammals? Answer:
elephants,animal with trunk,3,gpt4_positive,yes,-17.109375,7.2194635958215265,-5.703125,2.406487865273842,0.6211197376251221,Complete the sentence: elephants are a kind of,Do you think elephants are animals with trunks? Answer:
elephants,living creature,2,2token,yes,-6.703125,9.728257774912581,-3.3515625,4.864128887456291,1.1250205039978027,Complete the sentence: elephants are a kind of,Do you think elephants are living creatures? Answer:
elephants,symbol,1,single_token,yes,-5.71875,2.6821524323063795,-5.71875,2.6821524323063795,-1.5039136409759521,Complete the sentence: elephants are a kind of,Do you think elephants are a symbol? Answer:
elephants,great mammal,2,2token,yes,-16.9375,1.8442565180905284,-8.46875,0.9221282590452642,0.7539397478103638,Complete the sentence: elephants are a kind of,Do you think elephants are great mammals? Answer:
elephants,living being,2,2token,yes,-7.453125,5.876157434441435,-3.7265625,2.9380787172207175,1.125020146369934,Complete the sentence: elephants are a kind of,Do you think elephants are living beings? Answer:
elephants,help,1,single_token,no,-9.8125,-3.3792945444636553,-9.8125,-3.3792945444636553,-2.373563051223755,Complete the sentence: elephants are a kind of,Do you think elephants are a help? Answer:
elephants,vertebrate mammal,2,2token,yes,-5.859375,18.193541058577736,-2.9296875,9.096770529288868,0.7500316500663757,Complete the sentence: elephants are a kind of,Do you think elephants are vertebrate mammals? Answer:
elephants,circle,1,single_token,no,-13.4375,-3.9108799866425112,-13.4375,-3.9108799866425112,-4.008079528808594,Complete the sentence: elephants are a kind of,Do you think elephants are circles? Answer:
elephants,endangered mammal,2,2token,yes,-14.3125,6.868514562320804,-7.15625,3.434257281160402,-0.12497830390930176,Complete the sentence: elephants are a kind of,Do you think elephants are endangered mammals? Answer:
elephants,boat,1,single_token,no,-17.875,-9.239646942308198,-17.875,-9.239646942308198,-5.116044044494629,Complete the sentence: elephants are a kind of,Do you think elephants are boats? Answer:
elephants,wildlife animal,2,2token,yes,-8.265625,8.924278426112174,-4.1328125,4.462139213056087,0.375022828578949,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife animals? Answer:
elephants,land vertebrate,2,2token,yes,-13.0,8.299491387043425,-6.5,4.149745693521712,0.6211222410202026,Complete the sentence: elephants are a kind of,Do you think elephants are land vertebrates? Answer:
elephants,wild beast,2,2token,yes,-9.5625,8.22885700808051,-4.78125,4.114428504040255,1.33514404296875e-05,Complete the sentence: elephants are a kind of,Do you think elephants are wild beasts? Answer:
elephants,party,1,gpt4_negative,no,-10.6875,-3.384444087560187,-10.6875,-3.384444087560187,-3.8797767162323,Complete the sentence: elephants are a kind of,Do you think elephants are parties? Answer:
elephants,horn,1,single_token,no,-11.8125,-2.382595877366981,-11.8125,-2.382595877366981,-3.7542946338653564,Complete the sentence: elephants are a kind of,Do you think elephants are horns? Answer:
elephants,big creature,2,2token,yes,-7.421875,8.568313766991395,-3.7109375,4.284156883495697,1.1250295639038086,Complete the sentence: elephants are a kind of,Do you think elephants are big creatures? Answer:
elephants,child,1,gpt4_negative,no,-10.9375,-3.354745214538914,-10.9375,-3.354745214538914,-3.8811228275299072,Complete the sentence: elephants are a kind of,Do you think elephants are children? Answer:
elephants,family animal,2,2token,yes,-10.03125,6.38700678390536,-5.015625,3.19350339195268,1.6808509826660156e-05,Complete the sentence: elephants are a kind of,Do you think elephants are family animals? Answer:
elephants,belonging,1,single_token,no,-8.9375,0.3373222199040775,-8.9375,0.3373222199040775,-3.8673317432403564,Complete the sentence: elephants are a kind of,Do you think elephants are belongings? Answer:
elephants,mammalian creature,2,2token,yes,-10.6875,7.363413364027352,-5.34375,3.681706682013676,0.7480902671813965,Complete the sentence: elephants are a kind of,Do you think elephants are mammalian creatures? Answer:
elephants,african mammal,2,2token,yes,-16.5625,13.53665574789629,-8.28125,6.768327873948145,0.3750329613685608,Complete the sentence: elephants are a kind of,Do you think elephants are African mammals? Answer:
