noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-15.1875,9.5625,-15.1875,9.5625,11.499744415283203,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,3,beam_search,yes,-18.94588851928711,17.88223648071289,-6.315296173095703,5.960745493570964,11.87474250793457,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-25.375,3.375,-25.375,3.375,11.37476634979248,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-20.0,5.5,-20.0,5.5,-4.488361835479736,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-27.75,-0.25,-27.75,-0.25,-5.495661735534668,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-27.125,-0.875,-27.125,-0.875,-2.498816728591919,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-19.25,8.25,-19.25,8.25,-6.2477545738220215,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-19.875,2.0,-19.875,2.0,-3.2422337532043457,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-21.5,5.75,-21.5,5.75,-0.12470126152038574,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-29.75,-4.0,-29.75,-4.0,-4.61500358581543,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-28.125,-4.125,-28.125,-4.125,-2.3791582584381104,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-27.375,13.0,-13.6875,6.5,11.87474250793457,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-27.75,-0.5,-27.75,-0.5,7.499023914337158,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-26.75,-0.875,-26.75,-0.875,-0.49930304288864136,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-24.671875,22.078125,-12.3359375,11.0390625,-0.7476475834846497,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-26.125,1.75,-26.125,1.75,-5.746523380279541,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-20.25,4.5,-20.25,4.5,6.496695041656494,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-25.5,0.0,-25.5,0.0,-4.139893531799316,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-15.1875,9.5625,-15.1875,9.5625,11.499744415283203,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-27.875,-3.5,-27.875,-3.5,-4.012820243835449,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-26.625,-0.25,-26.625,-0.25,-3.5007143020629883,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-28.625,-3.0,-28.625,-3.0,-5.871882915496826,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-13.125,10.125,-13.125,10.125,9.374637603759766,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-23.75,3.375,-23.75,3.375,11.499667167663574,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,3,2token,no,-22.672176361083984,2.2965736389160156,-7.557392120361328,0.7655245463053385,-2.7496578693389893,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,3,single_token,yes,-29.609375,9.8359375,-9.869791666666666,3.2786458333333335,5.8716301918029785,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-32.5,-7.125,-32.5,-7.125,1.1273353099822998,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-24.125,-1.75,-24.125,-1.75,-6.623323440551758,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-23.75,1.625,-23.75,1.625,-5.495610237121582,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-29.0,-6.0,-29.0,-6.0,8.355738639831543,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,2,single_token,yes,-17.4658203125,12.0341796875,-8.73291015625,6.01708984375,9.74955940246582,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-31.375,-6.125,-31.375,-6.125,-3.9404420852661133,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
