noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kites,animal,1,beam_search,no,-18.84375,32.03125,-18.84375,32.03125,-0.499844491481781,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:,google/gemma-2-2b
kites,airplane,1,beam_search,no,-16.21875,32.03125,-16.21875,32.03125,-0.37533605098724365,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:,google/gemma-2-2b
kites,flying machine,2,beam_search,yes,-17.4296875,23.9140625,-8.71484375,11.95703125,0.12675362825393677,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:,google/gemma-2-2b
kites,flying toy,2,beam_search,yes,-19.75,31.1875,-9.875,15.59375,-0.12216466665267944,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:,google/gemma-2-2b
kites,balloon,1,beam_search,no,-16.46875,31.53125,-16.46875,31.53125,-0.5000672340393066,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:,google/gemma-2-2b
kites,cloth,1,beam_search,no,-17.59375,26.53125,-17.59375,26.53125,-0.3742188811302185,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:,google/gemma-2-2b
kites,hobby,1,beam_search,yes,-21.1875,25.6875,-21.1875,25.6875,-0.5042290687561035,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:,google/gemma-2-2b
kites,flying thing,2,beam_search,no,-19.8125,27.25,-9.90625,13.625,0.1273287534713745,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:,google/gemma-2-2b
kites,wind instrument,2,beam_search,no,-20.875,22.9375,-10.4375,11.46875,-1.126448631286621,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:,google/gemma-2-2b
kites,food,1,beam_search,no,-22.375,20.125,-22.375,20.125,-1.2500666379928589,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:,google/gemma-2-2b
kites,equipment,1,beam_search,yes,-19.96875,25.65625,-19.96875,25.65625,-0.5004841685295105,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:,google/gemma-2-2b
kites,helicopter,1,beam_search,no,-18.75,33.875,-18.75,33.875,-0.7465142011642456,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:,google/gemma-2-2b
kites,sport equipment,2,beam_search,yes,-22.78125,22.40625,-11.390625,11.203125,-0.24994802474975586,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:,google/gemma-2-2b
kites,flag,1,beam_search,no,-20.625,22.0,-20.625,22.0,-0.5005885362625122,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:,google/gemma-2-2b
kites,weapon,1,beam_search,yes,-22.25,27.625,-22.25,27.625,-0.8726686239242554,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:,google/gemma-2-2b
kites,insect,1,beam_search,no,-18.96875,31.03125,-18.96875,31.03125,-0.7489835619926453,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:,google/gemma-2-2b
kites,decoration,1,beam_search,no,-21.625,22.375,-21.625,22.375,-0.500629723072052,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:,google/gemma-2-2b
