noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cars,vehicle,1,beam_search,yes,-14.578125,33.296875,-14.578125,33.296875,0.6315678358078003,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:,google/gemma-2-2b
cars,transportation,1,beam_search,yes,-14.015625,30.859375,-14.015625,30.859375,0.6284610033035278,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:,google/gemma-2-2b
cars,car,1,beam_search,yes,-18.71875,20.15625,-18.71875,20.15625,0.6319416761398315,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:,google/gemma-2-2b
cars,motor vehicle,2,beam_search,yes,-15.98828125,22.13671875,-7.994140625,11.068359375,0.5038245320320129,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,google/gemma-2-2b
cars,metal,1,beam_search,no,-17.59375,26.90625,-17.59375,26.90625,-0.24897241592407227,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:,google/gemma-2-2b
cars,wheel,1,beam_search,no,-18.5,22.875,-18.5,22.875,0.0016998052597045898,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:,google/gemma-2-2b
cars,home,1,beam_search,no,-20.8125,20.3125,-20.8125,20.3125,-0.6247099041938782,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:,google/gemma-2-2b
cars,tool,1,beam_search,yes,-17.65625,26.71875,-17.65625,26.71875,0.12898391485214233,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:,google/gemma-2-2b
cars,motor vehicle,2,beam_search,yes,-15.98828125,22.13671875,-7.994140625,11.068359375,0.5038245320320129,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,google/gemma-2-2b
cars,fruit,1,beam_search,no,-21.375,25.25,-21.375,25.25,-1.004361629486084,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:,google/gemma-2-2b
cars,transport vehicle,2,beam_search,yes,-17.78125,24.3125,-8.890625,12.15625,0.7565035820007324,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:,google/gemma-2-2b
cars,bus,1,beam_search,no,-20.3125,18.6875,-20.3125,18.6875,-0.5001387596130371,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:,google/gemma-2-2b
cars,truck,1,beam_search,no,-19.15625,25.96875,-19.15625,25.96875,-0.3742813467979431,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:,google/gemma-2-2b
cars,object,1,beam_search,yes,-18.40625,18.46875,-18.40625,18.46875,-0.12371766567230225,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:,google/gemma-2-2b
cars,appliance,1,beam_search,no,-18.96875,28.40625,-18.96875,28.40625,-0.49567335844039917,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:,google/gemma-2-2b
cars,thing,1,beam_search,yes,-20.0,22.0,-20.0,22.0,0.3804221749305725,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:,google/gemma-2-2b
cars,ride,1,beam_search,yes,-20.375,28.625,-20.375,28.625,-0.12391430139541626,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:,google/gemma-2-2b
cars,mobile,1,beam_search,no,-17.65625,30.71875,-17.65625,30.71875,0.0015801191329956055,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:,google/gemma-2-2b
cars,road vehicle,2,beam_search,yes,-18.484375,24.828125,-9.2421875,12.4140625,0.6315392255783081,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:,google/gemma-2-2b
cars,pet,1,beam_search,no,-22.6875,20.9375,-22.6875,20.9375,-0.3752604126930237,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:,google/gemma-2-2b
cars,autos,1,beam_search,yes,-21.75,18.25,-21.75,18.25,0.2528868317604065,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:,google/gemma-2-2b
cars,traffic,1,beam_search,no,-18.65625,23.46875,-18.65625,23.46875,-0.37451285123825073,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:,google/gemma-2-2b
cars,vegetable,1,beam_search,no,-22.9375,26.3125,-22.9375,26.3125,-0.6284094452857971,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:,google/gemma-2-2b
cars,train,1,beam_search,no,-20.4375,23.1875,-20.4375,23.1875,-0.6255656480789185,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:,google/gemma-2-2b
cars,motorcycle,1,beam_search,no,-19.65625,29.21875,-19.65625,29.21875,-0.7543042898178101,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:,google/gemma-2-2b
cars,transport equipment,2,beam_search,yes,-21.078125,20.234375,-10.5390625,10.1171875,0.3791157007217407,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:,google/gemma-2-2b
cars,transport,1,beam_search,yes,-14.515625,27.484375,-14.515625,27.484375,0.6286871433258057,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:,google/gemma-2-2b
cars,passenger vehicle,2,beam_search,yes,-20.125,20.625,-10.0625,10.3125,0.37942779064178467,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:,google/gemma-2-2b
cars,lorry,1,beam_search,no,-21.0625,24.3125,-21.0625,24.3125,-0.37467801570892334,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:,google/gemma-2-2b
cars,public transportation,2,beam_search,no,-17.390625,19.078125,-8.6953125,9.5390625,-0.24869662523269653,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:,google/gemma-2-2b
cars,science,1,beam_search,no,-19.875,22.25,-19.875,22.25,-0.6244975924491882,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:,google/gemma-2-2b
cars,property,1,gpt4_positive,yes,-18.90625,21.71875,-18.90625,21.71875,-0.12406492233276367,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:,google/gemma-2-2b
cars,aeroplane,1,single_token,no,-21.4375,25.9375,-21.4375,25.9375,-0.7484828233718872,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:,google/gemma-2-2b
cars,mass transport,2,2token,no,-17.078125,26.109375,-8.5390625,13.0546875,-0.3737003803253174,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:,google/gemma-2-2b
cars,motorized vehicle,2,2token,yes,-18.9296875,19.1171875,-9.46484375,9.55859375,0.8843411207199097,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:,google/gemma-2-2b
cars,product,1,single_token,yes,-19.09375,25.53125,-19.09375,25.53125,-0.12340903282165527,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:,google/gemma-2-2b
cars,motor transport,2,2token,yes,-18.171875,21.453125,-9.0859375,10.7265625,0.2522875666618347,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:,google/gemma-2-2b
cars,travel vehicle,2,2token,yes,-21.03125,26.59375,-10.515625,13.296875,0.2547241449356079,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:,google/gemma-2-2b
