question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did ford change the f150 body style?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1987""? Answer Yes or No:",7.874619483947754,-47.66485595703125,-7.4910888671875,-9.53297119140625,-1.4982177734375
when did ford change the f150 body style?,1979,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1979""? Answer Yes or No:",4.235840797424316,-61.75,-16.9638671875,-12.35,-3.3927734375
when did ford change the f150 body style?,1992,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1992""? Answer Yes or No:",5.746827125549316,-50.375,-4.2763671875,-10.075,-0.8552734375
when did ford change the f150 body style?,1980,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1980""? Answer Yes or No:",-0.7539050579071045,-50.16485595703125,-10.4910888671875,-10.03297119140625,-2.0982177734375
when did ford change the f150 body style?,2021,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2021""? Answer Yes or No:",-3.2431633472442627,-48.3907470703125,-4.761322021484375,-9.6781494140625,-0.952264404296875
when did ford change the f150 body style?,2015,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2015""? Answer Yes or No:",-1.2480452060699463,-43.8946533203125,3.3709716796875,-8.7789306640625,0.6741943359375
when did ford change the f150 body style?,1961,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1961""? Answer Yes or No:",-5.746825218200684,-71.25,-26.2607421875,-14.25,-5.2521484375
when did ford change the f150 body style?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1957""? Answer Yes or No:",-18.499998092651367,-64.328125,-13.6669921875,-12.865625,-2.7333984375
when did ford change the f150 body style?,1975,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1975""? Answer Yes or No:",-1.501952052116394,-63.625,-21.7216796875,-12.725,-4.3443359375
when did ford change the f150 body style?,1997,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1997""? Answer Yes or No:",6.873963356018066,-48.99609375,-7.1630859375,-9.79921875,-1.4326171875
when did ford change the f150 body style?,2004,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2004""? Answer Yes or No:",3.3725597858428955,-43.5157470703125,3.9217529296875,-8.7031494140625,0.7843505859375
when did ford change the f150 body style?,2009,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2009""? Answer Yes or No:",5.119080543518066,-37.017303466796875,7.412384033203125,-7.403460693359375,1.482476806640625
when did ford change the f150 body style?,1967,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1967""? Answer Yes or No:",-4.741393089294434,-66.03125,-16.0263671875,-13.20625,-3.2052734375
